id,income
61564,48879.812172686026
61565,51668.051718486255
61566,25922.073200393585
61567,48143.11524943117
61568,35638.47445201226
61569,51668.051718486255
61570,51668.051718486255
61571,39163.41092106735
61572,61384.45297010494
61573,51668.051718486255
61574,39163.41092106735
61575,62121.1498933598
61576,25922.073200393585
61577,38426.71399781249
61578,48879.812172686026
61579,25922.073200393585
61580,39163.41092106735
61581,48879.812172686026
61582,68884.8867796211
61583,63003.85317870805
61584,38426.71399781249
61585,73006.39048217559
61586,25922.073200393585
61587,35638.47445201226
61588,73006.39048217559
61589,64623.25338731116
61590,78150.7271598338
61591,74625.7906907787
61592,61384.45297010494
61593,61384.45297010494
61594,38426.71399781249
61595,48143.11524943117
61596,48879.812172686026
61597,39163.41092106735
61598,25922.073200393585
61599,50499.21238128914
61600,50499.21238128914
61601,52404.74864174111
61602,62121.1498933598
61603,74625.7906907787
61604,38426.71399781249
61605,64909.38943916002
61606,35638.47445201226
61607,39163.41092106735
61608,25922.073200393585
61609,62121.1498933598
61610,45641.0117554798
61611,60501.74968475668
61612,39163.41092106735
61613,35638.47445201226
61614,62121.1498933598
61615,35638.47445201226
61616,48879.812172686026
61617,48143.11524943117
61618,35638.47445201226
61619,48143.11524943117
61620,48143.11524943117
61621,48143.11524943117
61622,25922.073200393585
61623,51668.051718486255
61624,35638.47445201226
61625,61384.45297010494
61626,35638.47445201226
61627,64909.38943916002
61628,46809.851092676916
61629,48143.11524943117
61630,62121.1498933598
61631,48879.812172686026
61632,62121.1498933598
61633,61384.45297010494
61634,48143.11524943117
61635,35638.47445201226
61636,64909.38943916002
61637,52404.74864174111
61638,38426.71399781249
61639,38426.71399781249
61640,48879.812172686026
61641,25922.073200393585
61642,60501.74968475668
61643,38426.71399781249
61644,48879.812172686026
61645,51668.051718486255
61646,61384.45297010494
61647,39163.41092106735
61648,48143.11524943117
61649,48879.812172686026
61650,64909.38943916002
61651,64909.38943916002
61652,61384.45297010494
61653,87867.12841145246
61654,78150.7271598338
61655,48879.812172686026
61656,61384.45297010494
61657,39163.41092106735
61658,35638.47445201226
61659,51668.051718486255
61660,64909.38943916002
61661,61384.45297010494
61662,48143.11524943117
61663,25922.073200393585
61664,35638.47445201226
61665,25922.073200393585
61666,35638.47445201226
61667,87867.12841145246
61668,59765.05276150182
61669,48143.11524943117
61670,38877.27486921849
61671,61384.45297010494
61672,25922.073200393585
61673,25922.073200393585
61674,12680.735479719817
61675,25922.073200393585
61676,62121.1498933598
61677,51668.051718486255
61678,35638.47445201226
61679,39163.41092106735
61680,25922.073200393585
61681,61384.45297010494
61682,61384.45297010494
61683,39163.41092106735
61684,44904.31483222494
61685,48879.812172686026
61686,62121.1498933598
61687,54906.85213569248
61688,61384.45297010494
61689,30780.273826202923
61690,38426.71399781249
61691,48879.812172686026
61692,61384.45297010494
61693,48879.812172686026
61694,25922.073200393585
61695,38426.71399781249
61696,62121.1498933598
61697,61384.45297010494
61698,51668.051718486255
61699,46523.71504082806
61700,25922.073200393585
61701,78150.7271598338
61702,65359.95031056602
61703,48143.11524943117
61704,48143.11524943117
61705,87867.12841145246
61706,62121.1498933598
61707,35638.47445201226
61708,25922.073200393585
61709,35638.47445201226
61710,25922.073200393585
61711,38426.71399781249
61712,52118.612589892255
61713,39163.41092106735
61714,35638.47445201226
61715,68148.18985636625
61716,38426.71399781249
61717,51668.051718486255
61718,51668.051718486255
61719,39163.41092106735
61720,48879.812172686026
61721,54906.85213569248
61722,35638.47445201226
61723,25922.073200393585
61724,48879.812172686026
61725,48143.11524943117
61726,52404.74864174111
61727,48879.812172686026
61728,39163.41092106735
61729,25922.073200393585
61730,74625.7906907787
61731,48879.812172686026
61732,39163.41092106735
61733,25922.073200393585
61734,73743.08740543044
61735,64909.38943916002
61736,48879.812172686026
61737,74625.7906907787
61738,38426.71399781249
61739,74625.7906907787
61740,60501.74968475668
61741,48879.812172686026
61742,61384.45297010494
61743,25922.073200393585
61744,74625.7906907787
61745,62121.1498933598
61746,22397.136731338498
61747,25922.073200393585
61748,51668.051718486255
61749,61384.45297010494
61750,38426.71399781249
61751,48879.812172686026
61752,35638.47445201226
61753,38877.27486921849
61754,51668.051718486255
61755,35638.47445201226
61756,25922.073200393585
61757,74625.7906907787
61758,48143.11524943117
61759,35638.47445201226
61760,52404.74864174111
61761,35638.47445201226
61762,48143.11524943117
61763,29160.873617599813
61764,61384.45297010494
61765,74625.7906907787
61766,12680.735479719817
61767,25922.073200393585
61768,35638.47445201226
61769,38426.71399781249
61770,48143.11524943117
61771,35638.47445201226
61772,25922.073200393585
61773,51668.051718486255
61774,74625.7906907787
61775,48879.812172686026
61776,39163.41092106735
61777,38426.71399781249
61778,48143.11524943117
61779,25922.073200393585
61780,38426.71399781249
61781,64909.38943916002
61782,25922.073200393585
61783,64909.38943916002
61784,39163.41092106735
61785,25922.073200393585
61786,48879.812172686026
61787,48143.11524943117
61788,25922.073200393585
61789,38877.27486921849
61790,59765.05276150182
61791,59765.05276150182
61792,48143.11524943117
61793,51668.051718486255
61794,78150.7271598338
61795,64909.38943916002
61796,38426.71399781249
61797,48143.11524943117
61798,61384.45297010494
61799,38426.71399781249
61800,39163.41092106735
61801,62121.1498933598
61802,39163.41092106735
61803,38426.71399781249
61804,63003.85317870805
61805,35638.47445201226
61806,86247.72820284936
61807,52404.74864174111
61808,25922.073200393585
61809,48143.11524943117
61810,25922.073200393585
61811,63003.85317870805
61812,39163.41092106735
61813,78150.7271598338
61814,48143.11524943117
61815,74625.7906907787
61816,51668.051718486255
61817,25922.073200393585
61818,39163.41092106735
61819,51668.051718486255
61820,35638.47445201226
61821,61384.45297010494
61822,51668.051718486255
61823,39163.41092106735
61824,74625.7906907787
61825,22397.136731338498
61826,35638.47445201226
61827,48879.812172686026
61828,61384.45297010494
61829,48879.812172686026
61830,62121.1498933598
61831,64909.38943916002
61832,61384.45297010494
61833,38426.71399781249
61834,48879.812172686026
61835,25922.073200393585
61836,35638.47445201226
61837,39163.41092106735
61838,51668.051718486255
61839,48879.812172686026
61840,74625.7906907787
61841,51668.051718486255
61842,52404.74864174111
61843,25922.073200393585
61844,65646.08636241488
61845,61384.45297010494
61846,38877.27486921849
61847,25922.073200393585
61848,39163.41092106735
61849,38426.71399781249
61850,51668.051718486255
61851,48879.812172686026
61852,24016.53693994161
61853,61384.45297010494
61854,25922.073200393585
61855,51668.051718486255
61856,38877.27486921849
61857,62121.1498933598
61858,62121.1498933598
61859,48879.812172686026
61860,35638.47445201226
61861,39163.41092106735
61862,38426.71399781249
61863,54906.85213569248
61864,48143.11524943117
61865,25922.073200393585
61866,51668.051718486255
61867,38426.71399781249
61868,61384.45297010494
61869,48879.812172686026
61870,35638.47445201226
61871,51668.051718486255
61872,38426.71399781249
61873,39163.41092106735
61874,52118.612589892255
61875,38426.71399781249
61876,38426.71399781249
61877,25922.073200393585
61878,74625.7906907787
61879,61384.45297010494
61880,48879.812172686026
61881,52404.74864174111
61882,29160.873617599813
61883,41665.51441501872
61884,89486.52862005559
61885,52404.74864174111
61886,35638.47445201226
61887,62121.1498933598
61888,39163.41092106735
61889,38426.71399781249
61890,46523.71504082806
61891,51668.051718486255
61892,61384.45297010494
61893,39163.41092106735
61894,38426.71399781249
61895,48143.11524943117
61896,61384.45297010494
61897,48143.11524943117
61898,25922.073200393585
61899,48143.11524943117
61900,48879.812172686026
61901,35638.47445201226
61902,12680.735479719817
61903,39163.41092106735
61904,48879.812172686026
61905,48143.11524943117
61906,35638.47445201226
61907,61384.45297010494
61908,62121.1498933598
61909,64909.38943916002
61910,39163.41092106735
61911,48143.11524943117
61912,35638.47445201226
61913,38426.71399781249
61914,25922.073200393585
61915,62121.1498933598
61916,34019.07424340915
61917,51668.051718486255
61918,64909.38943916002
61919,54906.85213569248
61920,38426.71399781249
61921,48879.812172686026
61922,39163.41092106735
61923,25922.073200393585
61924,48879.812172686026
61925,35638.47445201226
61926,52404.74864174111
61927,62121.1498933598
61928,38426.71399781249
61929,48879.812172686026
61930,64909.38943916002
61931,62121.1498933598
61932,25922.073200393585
61933,42402.21133827358
61934,38426.71399781249
61935,35638.47445201226
61936,39163.41092106735
61937,25922.073200393585
61938,29160.873617599813
61939,59765.05276150182
61940,51668.051718486255
61941,63003.85317870805
61942,25922.073200393585
61943,51668.051718486255
61944,35638.47445201226
61945,51668.051718486255
61946,61384.45297010494
61947,51668.051718486255
61948,21063.872574584246
61949,22397.136731338498
61950,48143.11524943117
61951,39163.41092106735
61952,48143.11524943117
61953,38426.71399781249
61954,61384.45297010494
61955,39163.41092106735
61956,51381.9156666374
61957,35638.47445201226
61958,38426.71399781249
61959,39163.41092106735
61960,39163.41092106735
61961,65359.95031056602
61962,35638.47445201226
61963,48143.11524943117
61964,35638.47445201226
61965,48879.812172686026
61966,48143.11524943117
61967,61384.45297010494
61968,45190.4508840738
61969,61384.45297010494
61970,20777.736522735384
61971,35638.47445201226
61972,35638.47445201226
61973,35638.47445201226
61974,52404.74864174111
61975,39163.41092106735
61976,78150.7271598338
61977,35638.47445201226
61978,48879.812172686026
61979,38426.71399781249
61980,48143.11524943117
61981,48143.11524943117
61982,25922.073200393585
61983,39163.41092106735
61984,78150.7271598338
61985,73006.39048217559
61986,52404.74864174111
61987,52404.74864174111
61988,38426.71399781249
61989,25922.073200393585
61990,52404.74864174111
61991,22397.136731338498
61992,25922.073200393585
61993,61384.45297010494
61994,62121.1498933598
61995,38426.71399781249
61996,51668.051718486255
61997,38426.71399781249
61998,39163.41092106735
61999,48879.812172686026
62000,48879.812172686026
62001,74625.7906907787
62002,35638.47445201226
62003,48879.812172686026
62004,38426.71399781249
62005,48143.11524943117
62006,48879.812172686026
62007,52404.74864174111
62008,35638.47445201226
62009,76245.19089938182
62010,39163.41092106735
62011,38426.71399781249
62012,35638.47445201226
62013,35638.47445201226
62014,25922.073200393585
62015,52404.74864174111
62016,39163.41092106735
62017,62121.1498933598
62018,74625.7906907787
62019,38426.71399781249
62020,48143.11524943117
62021,61384.45297010494
62022,48143.11524943117
62023,38426.71399781249
62024,62121.1498933598
62025,39163.41092106735
62026,60501.74968475668
62027,61384.45297010494
62028,61384.45297010494
62029,39163.41092106735
62030,78150.7271598338
62031,48143.11524943117
62032,38426.71399781249
62033,61384.45297010494
62034,31949.113163400034
62035,74625.7906907787
62036,35638.47445201226
62037,74625.7906907787
62038,38426.71399781249
62039,38426.71399781249
62040,62121.1498933598
62041,48879.812172686026
62042,38426.71399781249
62043,52404.74864174111
62044,51668.051718486255
62045,25922.073200393585
62046,38877.27486921849
62047,61384.45297010494
62048,32685.810086654892
62049,78150.7271598338
62050,48879.812172686026
62051,75362.48761403357
62052,51668.051718486255
62053,48143.11524943117
62054,38426.71399781249
62055,39163.41092106735
62056,60051.18881335068
62057,48879.812172686026
62058,25922.073200393585
62059,47260.411964082916
62060,39163.41092106735
62061,46523.71504082806
62062,39163.41092106735
62063,61384.45297010494
62064,47260.411964082916
62065,33282.37732015429
62066,25922.073200393585
62067,35638.47445201226
62068,39163.41092106735
62069,51668.051718486255
62070,25922.073200393585
62071,25922.073200393585
62072,51668.051718486255
62073,35638.47445201226
62074,48879.812172686026
62075,48879.812172686026
62076,25185.376277138723
62077,64909.38943916002
62078,38877.27486921849
62079,35638.47445201226
62080,61384.45297010494
62081,52404.74864174111
62082,35638.47445201226
62083,48143.11524943117
62084,48143.11524943117
62085,74625.7906907787
62086,51668.051718486255
62087,39163.41092106735
62088,48143.11524943117
62089,38426.71399781249
62090,39163.41092106735
62091,74625.7906907787
62092,48879.812172686026
62093,51668.051718486255
62094,34305.21029525801
62095,48879.812172686026
62096,35638.47445201226
62097,35638.47445201226
62098,64909.38943916002
62099,64909.38943916002
62100,25922.073200393585
62101,38426.71399781249
62102,64909.38943916002
62103,38426.71399781249
62104,51668.051718486255
62105,35638.47445201226
62106,48879.812172686026
62107,38426.71399781249
62108,87867.12841145246
62109,34901.777528757404
62110,39163.41092106735
62111,48879.812172686026
62112,25922.073200393585
62113,25922.073200393585
62114,48879.812172686026
62115,48879.812172686026
62116,25922.073200393585
62117,61384.45297010494
62118,39163.41092106735
62119,38877.27486921849
62120,48143.11524943117
62121,35638.47445201226
62122,22397.136731338498
62123,64909.38943916002
62124,48879.812172686026
62125,38877.27486921849
62126,25922.073200393585
62127,78150.7271598338
62128,35638.47445201226
62129,51668.051718486255
62130,48143.11524943117
62131,52404.74864174111
62132,25922.073200393585
62133,34901.777528757404
62134,35638.47445201226
62135,25922.073200393585
62136,86247.72820284936
62137,38426.71399781249
62138,64909.38943916002
62139,75362.48761403357
62140,61384.45297010494
62141,74625.7906907787
62142,38426.71399781249
62143,61384.45297010494
62144,48879.812172686026
62145,73006.39048217559
62146,86247.72820284936
62147,61384.45297010494
62148,25922.073200393585
62149,47260.411964082916
62150,62121.1498933598
62151,25922.073200393585
62152,48879.812172686026
62153,35638.47445201226
62154,25922.073200393585
62155,74625.7906907787
62156,48879.812172686026
62157,38426.71399781249
62158,64909.38943916002
62159,48143.11524943117
62160,25922.073200393585
62161,48143.11524943117
62162,48879.812172686026
62163,48143.11524943117
62164,35638.47445201226
62165,38426.71399781249
62166,39163.41092106735
62167,61384.45297010494
62168,87867.12841145246
62169,38426.71399781249
62170,35638.47445201226
62171,48879.812172686026
62172,48879.812172686026
62173,61384.45297010494
62174,48143.11524943117
62175,31949.113163400034
62176,39163.41092106735
62177,39163.41092106735
62178,25922.073200393585
62179,64623.25338731116
62180,48143.11524943117
62181,35638.47445201226
62182,39163.41092106735
62183,51668.051718486255
62184,48143.11524943117
62185,48143.11524943117
62186,73006.39048217559
62187,62121.1498933598
62188,39163.41092106735
62189,64909.38943916002
62190,38426.71399781249
62191,64909.38943916002
62192,25922.073200393585
62193,52118.612589892255
62194,39163.41092106735
62195,61384.45297010494
62196,39163.41092106735
62197,59765.05276150182
62198,48879.812172686026
62199,61384.45297010494
62200,74625.7906907787
62201,39163.41092106735
62202,51668.051718486255
62203,38426.71399781249
62204,34901.777528757404
62205,60501.74968475668
62206,35638.47445201226
62207,62121.1498933598
62208,35638.47445201226
62209,62121.1498933598
62210,48879.812172686026
62211,62121.1498933598
62212,25922.073200393585
62213,39163.41092106735
62214,39163.41092106735
62215,38426.71399781249
62216,35638.47445201226
62217,25922.073200393585
62218,86247.72820284936
62219,41665.51441501872
62220,35638.47445201226
62221,25922.073200393585
62222,38426.71399781249
62223,39163.41092106735
62224,48143.11524943117
62225,19444.472365981128
62226,74625.7906907787
62227,61384.45297010494
62228,62121.1498933598
62229,48143.11524943117
62230,48879.812172686026
62231,61384.45297010494
62232,51668.051718486255
62233,38426.71399781249
62234,48143.11524943117
62235,39163.41092106735
62236,48879.812172686026
62237,19444.472365981128
62238,77864.59110798492
62239,74625.7906907787
62240,35638.47445201226
62241,48879.812172686026
62242,48143.11524943117
62243,35638.47445201226
62244,51668.051718486255
62245,48143.11524943117
62246,64909.38943916002
62247,48143.11524943117
62248,74625.7906907787
62249,51668.051718486255
62250,48879.812172686026
62251,78150.7271598338
62252,29160.873617599813
62253,38426.71399781249
62254,62121.1498933598
62255,35638.47445201226
62256,48879.812172686026
62257,25922.073200393585
62258,62121.1498933598
62259,39163.41092106735
62260,51668.051718486255
62261,48879.812172686026
62262,61384.45297010494
62263,62121.1498933598
62264,48879.812172686026
62265,61384.45297010494
62266,86247.72820284936
62267,48143.11524943117
62268,35638.47445201226
62269,62121.1498933598
62270,52404.74864174111
62271,35638.47445201226
62272,38426.71399781249
62273,61384.45297010494
62274,38426.71399781249
62275,54906.85213569248
62276,65646.08636241488
62277,35638.47445201226
62278,61384.45297010494
62279,48879.812172686026
62280,38426.71399781249
62281,52404.74864174111
62282,52404.74864174111
62283,48143.11524943117
62284,39163.41092106735
62285,52404.74864174111
62286,48879.812172686026
62287,51668.051718486255
62288,87867.12841145246
62289,25922.073200393585
62290,60501.74968475668
62291,64909.38943916002
62292,48143.11524943117
62293,48143.11524943117
62294,25922.073200393585
62295,39163.41092106735
62296,35638.47445201226
62297,35638.47445201226
62298,61384.45297010494
62299,48143.11524943117
62300,35638.47445201226
62301,35638.47445201226
62302,61384.45297010494
62303,39163.41092106735
62304,39163.41092106735
62305,51668.051718486255
62306,25922.073200393585
62307,48879.812172686026
62308,62121.1498933598
62309,51381.9156666374
62310,48879.812172686026
62311,38426.71399781249
62312,75362.48761403357
62313,61384.45297010494
62314,39163.41092106735
62315,51668.051718486255
62316,48143.11524943117
62317,25922.073200393585
62318,50499.21238128914
62319,48143.11524943117
62320,51668.051718486255
62321,51668.051718486255
62322,48143.11524943117
62323,48143.11524943117
62324,48879.812172686026
62325,61384.45297010494
62326,48879.812172686026
62327,63003.85317870805
62328,48879.812172686026
62329,38426.71399781249
62330,25922.073200393585
62331,38426.71399781249
62332,35638.47445201226
62333,38426.71399781249
62334,35638.47445201226
62335,52404.74864174111
62336,35638.47445201226
62337,61384.45297010494
62338,25922.073200393585
62339,39163.41092106735
62340,35638.47445201226
62341,38877.27486921849
62342,38877.27486921849
62343,78150.7271598338
62344,74625.7906907787
62345,25922.073200393585
62346,78150.7271598338
62347,38426.71399781249
62348,62121.1498933598
62349,52404.74864174111
62350,38426.71399781249
62351,29160.873617599813
62352,51668.051718486255
62353,35638.47445201226
62354,39163.41092106735
62355,48879.812172686026
62356,39163.41092106735
62357,64909.38943916002
62358,31949.113163400034
62359,38426.71399781249
62360,48879.812172686026
62361,48879.812172686026
62362,75362.48761403357
62363,39163.41092106735
62364,52404.74864174111
62365,35638.47445201226
62366,63003.85317870805
62367,73006.39048217559
62368,60501.74968475668
62369,35638.47445201226
62370,42402.21133827358
62371,61384.45297010494
62372,39163.41092106735
62373,35638.47445201226
62374,48143.11524943117
62375,45927.147807328656
62376,39163.41092106735
62377,48143.11524943117
62378,74625.7906907787
62379,25922.073200393585
62380,25922.073200393585
62381,38426.71399781249
62382,61384.45297010494
62383,35638.47445201226
62384,86247.72820284936
62385,51668.051718486255
62386,63740.55010196291
62387,64909.38943916002
62388,48879.812172686026
62389,74625.7906907787
62390,25922.073200393585
62391,64909.38943916002
62392,48143.11524943117
62393,48879.812172686026
62394,45190.4508840738
62395,35638.47445201226
62396,51668.051718486255
62397,35638.47445201226
62398,38426.71399781249
62399,64909.38943916002
62400,74625.7906907787
62401,59765.05276150182
62402,64909.38943916002
62403,35638.47445201226
62404,48879.812172686026
62405,25922.073200393585
62406,25922.073200393585
62407,61384.45297010494
62408,39163.41092106735
62409,35638.47445201226
62410,51668.051718486255
62411,25922.073200393585
62412,35638.47445201226
62413,25922.073200393585
62414,48143.11524943117
62415,61384.45297010494
62416,64909.38943916002
62417,25922.073200393585
62418,25922.073200393585
62419,52404.74864174111
62420,51668.051718486255
62421,51668.051718486255
62422,35638.47445201226
62423,35638.47445201226
62424,25922.073200393585
62425,38426.71399781249
62426,61384.45297010494
62427,38426.71399781249
62428,35638.47445201226
62429,62121.1498933598
62430,25922.073200393585
62431,48143.11524943117
62432,48143.11524943117
62433,61384.45297010494
62434,49762.515458034286
62435,35638.47445201226
62436,61384.45297010494
62437,25922.073200393585
62438,62121.1498933598
62439,52404.74864174111
62440,74625.7906907787
62441,38426.71399781249
62442,39163.41092106735
62443,48143.11524943117
62444,51668.051718486255
62445,25922.073200393585
62446,48879.812172686026
62447,35638.47445201226
62448,78601.28803123979
62449,48879.812172686026
62450,25922.073200393585
62451,51668.051718486255
62452,35638.47445201226
62453,48143.11524943117
62454,48879.812172686026
62455,61384.45297010494
62456,48879.812172686026
62457,73006.39048217559
62458,35638.47445201226
62459,25922.073200393585
62460,52118.612589892255
62461,38426.71399781249
62462,77864.59110798492
62463,25922.073200393585
62464,74625.7906907787
62465,25922.073200393585
62466,73006.39048217559
62467,64909.38943916002
62468,50499.21238128914
62469,51668.051718486255
62470,25922.073200393585
62471,61384.45297010494
62472,48143.11524943117
62473,39163.41092106735
62474,73006.39048217559
62475,35638.47445201226
62476,77864.59110798492
62477,48143.11524943117
62478,25922.073200393585
62479,35638.47445201226
62480,39163.41092106735
62481,35638.47445201226
62482,48143.11524943117
62483,48879.812172686026
62484,48143.11524943117
62485,48143.11524943117
62486,38877.27486921849
62487,61384.45297010494
62488,61384.45297010494
62489,48143.11524943117
62490,51668.051718486255
62491,64909.38943916002
62492,38426.71399781249
62493,35638.47445201226
62494,39163.41092106735
62495,64909.38943916002
62496,39163.41092106735
62497,64909.38943916002
62498,61384.45297010494
62499,22397.136731338498
62500,51668.051718486255
62501,38426.71399781249
62502,25922.073200393585
62503,51668.051718486255
62504,74625.7906907787
62505,25922.073200393585
62506,38426.71399781249
62507,22397.136731338498
62508,38426.71399781249
62509,48879.812172686026
62510,25922.073200393585
62511,51668.051718486255
62512,48879.812172686026
62513,51668.051718486255
62514,25922.073200393585
62515,48143.11524943117
62516,48143.11524943117
62517,38877.27486921849
62518,78150.7271598338
62519,48879.812172686026
62520,48143.11524943117
62521,25922.073200393585
62522,38426.71399781249
62523,38426.71399781249
62524,51668.051718486255
62525,75362.48761403357
62526,51668.051718486255
62527,48879.812172686026
62528,51668.051718486255
62529,25922.073200393585
62530,61384.45297010494
62531,22397.136731338498
62532,48879.812172686026
62533,25922.073200393585
62534,48879.812172686026
62535,48879.812172686026
62536,38426.71399781249
62537,48143.11524943117
62538,71673.12632542133
62539,48143.11524943117
62540,55643.54905894734
62541,61384.45297010494
62542,48143.11524943117
62543,38426.71399781249
62544,74625.7906907787
62545,35638.47445201226
62546,48879.812172686026
62547,25922.073200393585
62548,48879.812172686026
62549,35638.47445201226
62550,78150.7271598338
62551,48879.812172686026
62552,48143.11524943117
62553,62121.1498933598
62554,48879.812172686026
62555,35638.47445201226
62556,61384.45297010494
62557,51668.051718486255
62558,51668.051718486255
62559,48879.812172686026
62560,61384.45297010494
62561,38426.71399781249
62562,39163.41092106735
62563,25922.073200393585
62564,61384.45297010494
62565,35638.47445201226
62566,64909.38943916002
62567,48143.11524943117
62568,39163.41092106735
62569,38426.71399781249
62570,54906.85213569248
62571,35638.47445201226
62572,62121.1498933598
62573,51668.051718486255
62574,35638.47445201226
62575,48143.11524943117
62576,61384.45297010494
62577,48879.812172686026
62578,48143.11524943117
62579,38426.71399781249
62580,62121.1498933598
62581,48143.11524943117
62582,48879.812172686026
62583,52404.74864174111
62584,61384.45297010494
62585,48879.812172686026
62586,35638.47445201226
62587,38426.71399781249
62588,51668.051718486255
62589,38426.71399781249
62590,59765.05276150182
62591,51668.051718486255
62592,48879.812172686026
62593,61384.45297010494
62594,39163.41092106735
62595,25922.073200393585
62596,59765.05276150182
62597,51668.051718486255
62598,62121.1498933598
62599,61384.45297010494
62600,34901.777528757404
62601,74625.7906907787
62602,48879.812172686026
62603,39163.41092106735
62604,47260.411964082916
62605,61384.45297010494
62606,39163.41092106735
62607,48143.11524943117
62608,42402.21133827358
62609,48879.812172686026
62610,51668.051718486255
62611,48879.812172686026
62612,25922.073200393585
62613,51668.051718486255
62614,75362.48761403357
62615,48143.11524943117
62616,38426.71399781249
62617,64909.38943916002
62618,22397.136731338498
62619,52118.612589892255
62620,86247.72820284936
62621,64909.38943916002
62622,60501.74968475668
62623,74625.7906907787
62624,64909.38943916002
62625,39163.41092106735
62626,52404.74864174111
62627,38426.71399781249
62628,25922.073200393585
62629,38426.71399781249
62630,60501.74968475668
62631,62121.1498933598
62632,35638.47445201226
62633,48879.812172686026
62634,62121.1498933598
62635,35638.47445201226
62636,51668.051718486255
62637,48143.11524943117
62638,35638.47445201226
62639,38426.71399781249
62640,48143.11524943117
62641,35638.47445201226
62642,39163.41092106735
62643,61384.45297010494
62644,51668.051718486255
62645,25922.073200393585
62646,48879.812172686026
62647,35638.47445201226
62648,38426.71399781249
62649,25922.073200393585
62650,35638.47445201226
62651,74625.7906907787
62652,35638.47445201226
62653,33568.51337200315
62654,35638.47445201226
62655,75362.48761403357
62656,25922.073200393585
62657,61384.45297010494
62658,48143.11524943117
62659,39163.41092106735
62660,48143.11524943117
62661,39163.41092106735
62662,42402.21133827358
62663,48143.11524943117
62664,34901.777528757404
62665,38426.71399781249
62666,51668.051718486255
62667,48879.812172686026
62668,38426.71399781249
62669,48879.812172686026
62670,48879.812172686026
62671,61384.45297010494
62672,48879.812172686026
62673,39163.41092106735
62674,51668.051718486255
62675,52404.74864174111
62676,75362.48761403357
62677,22397.136731338498
62678,35638.47445201226
62679,61384.45297010494
62680,61384.45297010494
62681,35638.47445201226
62682,25922.073200393585
62683,48879.812172686026
62684,52404.74864174111
62685,38426.71399781249
62686,48143.11524943117
62687,38426.71399781249
62688,74625.7906907787
62689,52404.74864174111
62690,39163.41092106735
62691,62121.1498933598
62692,39163.41092106735
62693,48143.11524943117
62694,52404.74864174111
62695,48879.812172686026
62696,39163.41092106735
62697,48143.11524943117
62698,78150.7271598338
62699,62121.1498933598
62700,25922.073200393585
62701,39163.41092106735
62702,35638.47445201226
62703,64909.38943916002
62704,25922.073200393585
62705,52404.74864174111
62706,51668.051718486255
62707,25922.073200393585
62708,50499.21238128914
62709,30043.576902948065
62710,39163.41092106735
62711,39163.41092106735
62712,58431.78860474756
62713,39163.41092106735
62714,62121.1498933598
62715,61384.45297010494
62716,35638.47445201226
62717,35638.47445201226
62718,58431.78860474756
62719,48879.812172686026
62720,64909.38943916002
62721,25922.073200393585
62722,37257.87466061537
62723,38426.71399781249
62724,25922.073200393585
62725,48143.11524943117
62726,87867.12841145246
62727,22397.136731338498
62728,51668.051718486255
62729,51668.051718486255
62730,19444.472365981128
62731,48879.812172686026
62732,38426.71399781249
62733,51668.051718486255
62734,61384.45297010494
62735,48879.812172686026
62736,38426.71399781249
62737,48143.11524943117
62738,25922.073200393585
62739,51668.051718486255
62740,59765.05276150182
62741,48879.812172686026
62742,62121.1498933598
62743,35638.47445201226
62744,51668.051718486255
62745,61384.45297010494
62746,51668.051718486255
62747,61384.45297010494
62748,62121.1498933598
62749,48879.812172686026
62750,12680.735479719817
62751,51668.051718486255
62752,78150.7271598338
62753,25922.073200393585
62754,39163.41092106735
62755,48879.812172686026
62756,38426.71399781249
62757,48879.812172686026
62758,37257.87466061537
62759,25922.073200393585
62760,62121.1498933598
62761,48879.812172686026
62762,39163.41092106735
62763,38426.71399781249
62764,48143.11524943117
62765,74625.7906907787
62766,25922.073200393585
62767,25922.073200393585
62768,39163.41092106735
62769,48143.11524943117
62770,37257.87466061537
62771,51668.051718486255
62772,51668.051718486255
62773,48879.812172686026
62774,48879.812172686026
62775,38426.71399781249
62776,35638.47445201226
62777,35638.47445201226
62778,61384.45297010494
62779,48143.11524943117
62780,61384.45297010494
62781,35638.47445201226
62782,48143.11524943117
62783,39163.41092106735
62784,25922.073200393585
62785,52404.74864174111
62786,64909.38943916002
62787,52404.74864174111
62788,64909.38943916002
62789,35638.47445201226
62790,38877.27486921849
62791,25922.073200393585
62792,17538.936105529156
62793,25922.073200393585
62794,25922.073200393585
62795,48879.812172686026
62796,74625.7906907787
62797,25922.073200393585
62798,25922.073200393585
62799,39163.41092106735
62800,35638.47445201226
62801,51668.051718486255
62802,61384.45297010494
62803,25922.073200393585
62804,38426.71399781249
62805,52404.74864174111
62806,51668.051718486255
62807,39163.41092106735
62808,48143.11524943117
62809,38426.71399781249
62810,48879.812172686026
62811,52404.74864174111
62812,48879.812172686026
62813,35638.47445201226
62814,51381.9156666374
62815,54906.85213569248
62816,51668.051718486255
62817,61384.45297010494
62818,25922.073200393585
62819,35638.47445201226
62820,48879.812172686026
62821,25922.073200393585
62822,35638.47445201226
62823,25922.073200393585
62824,51668.051718486255
62825,61384.45297010494
62826,61384.45297010494
62827,35638.47445201226
62828,38426.71399781249
62829,48879.812172686026
62830,87867.12841145246
62831,39163.41092106735
62832,25922.073200393585
62833,35638.47445201226
62834,62121.1498933598
62835,87867.12841145246
