id,income
62938,12010.19391863192
62939,13618.366740063695
62940,17985.24445551884
62941,10526.985920770097
62942,22820.478494759467
62943,14970.726734923759
62944,24758.25686655286
62945,15006.33800538727
62946,24386.64775740316
62947,24448.359940248836
62948,24567.467678840607
62949,12775.27277388079
62950,13475.271421890739
62951,10417.412003075451
62952,22981.058689457328
62953,24783.81789179019
62954,13821.316071779265
62955,10165.264015904795
62956,22820.478494759467
62957,9837.315786738785
62958,18285.80319317815
62959,18043.05392232008
62960,18576.676817170202
62961,18329.718694007115
62962,14716.24736954766
62963,14765.718300130196
62964,20117.31126489396
62965,20947.872415635466
62966,10309.818130409865
62967,18834.077568309345
62968,18301.534005929225
62969,13536.253611681075
62970,18092.656299102488
62971,20365.715354089603
62972,14786.638567577425
62973,19246.586702598175
62974,22622.27382879675
62975,14738.870428331256
62976,28230.947271133988
62977,20663.23953204259
62978,13390.59204976546
62979,10034.936725220263
62980,15713.519655408763
62981,33226.525263764255
62982,9837.315786738785
62983,24501.28487948491
62984,31404.0571889651
62985,18069.795750142453
62986,29966.473891280046
62987,24567.60071999982
62988,21407.71108270855
62989,28279.618088725907
62990,22864.080417907913
62991,10456.798078999209
62992,10120.702332464907
62993,18246.344921781387
62994,14876.185376026744
62995,17543.33748334172
62996,14853.879041160126
62997,23407.42868156795
62998,14814.829067979792
62999,23335.56459373612
63000,28159.526515191606
63001,28855.50561850782
63002,29541.854436788417
63003,13297.076858999066
63004,22776.84864181697
63005,9956.84638200786
63006,18548.955439312314
63007,9988.642085177964
63008,21006.965711075532
63009,31946.102443807897
63010,19553.804872198118
63011,23650.147463412002
63012,29243.359361506813
63013,13150.137652315929
63014,35930.193662455174
63015,19517.64807034654
63016,14763.164207315998
63017,13504.963673990018
63018,18736.241327694763
63019,23400.730671973397
63020,23148.133903544185
63021,18298.193345587188
63022,18198.087044752585
63023,23089.54625899294
63024,19897.68864225601
63025,14644.930427405216
63026,10841.520443764648
63027,13106.380563335719
63028,19844.60668618173
63029,15218.701007188378
63030,23895.52472359816
63031,25605.252254331586
63032,13186.056821383932
63033,13501.276694028465
63034,12568.196101486921
63035,17211.855908132064
63036,13856.194028820724
63037,20544.87214088775
63038,15024.106372832639
63039,16712.576388813854
63040,18553.297210673645
63041,27130.96869379444
63042,19553.10344188543
63043,15010.662434664559
63044,15627.147750887374
63045,14894.481655235648
63046,10897.867338954022
63047,16630.19047579154
63048,19685.197453691737
63049,13711.797337685022
63050,13287.659819873881
63051,16453.043741803824
63052,14716.179678921906
63053,29161.052223361512
63054,25885.516571954115
63055,19551.41371816253
63056,22152.835505179024
63057,10075.624067964478
63058,10100.131177432564
63059,28844.369966607464
63060,23106.378487713504
63061,24579.576868596643
63062,15576.634302609835
63063,13168.07811327623
63064,25818.39796459294
63065,22881.3501555418
63066,13375.970066473104
63067,19556.312990273214
63068,18111.87239106202
63069,29182.216555737
63070,18008.951148358894
63071,13387.407182593532
63072,25154.56615833949
63073,23006.766477268222
63074,19551.41371816253
63075,14887.885633306774
63076,18201.681720481425
63077,14892.096190870243
63078,18053.088962590286
63079,20336.27613997836
63080,19673.551707626368
63081,20910.652084830635
63082,15248.401355313243
63083,13399.295981910416
63084,19095.698307721515
63085,23412.985471285476
63086,17986.582465496285
63087,10191.368971570379
63088,14989.956707729654
63089,18206.441732832434
63090,29221.881796643785
63091,20336.17634734083
63092,13728.87723977235
63093,40656.724619109584
63094,19551.41371816253
63095,18344.37330311655
63096,8505.57035452861
63097,14791.167046846489
63098,19873.499217046756
63099,26069.41054890486
63100,13228.16044924098
63101,19781.792956317204
63102,13991.845991820846
63103,19120.9697968591
63104,15114.478767944373
63105,24225.425687870644
63106,29283.289226009143
63107,20808.31021652236
63108,21809.291167809133
63109,33010.53986018776
63110,23601.77616818203
63111,20358.27009588438
63112,19687.85651860447
63113,14177.75500025059
63114,24538.422761606224
63115,18425.772886959625
63116,15151.731785746555
63117,13529.232261792968
63118,8574.827893397285
63119,11137.518549861381
63120,17985.24445551884
63121,18399.57665633863
63122,15464.704405102291
63123,19859.202969443522
63124,33014.807053821496
63125,10168.90689255694
63126,23463.11092238352
63127,20342.679643820502
63128,19825.943305535715
63129,19690.143437379455
63130,24104.398776422127
63131,14912.744760294292
63132,14397.056587974152
63133,15769.929860267772
63134,18019.354599591195
63135,22847.300351635095
63136,24905.73845693278
63137,18433.488669385293
63138,21072.809559886973
63139,14898.53925108132
63140,11611.532834997635
63141,15973.234399689234
63142,14827.706416847032
63143,24725.530370811746
63144,18073.846112818253
63145,20923.222329287815
63146,15126.85545313994
63147,14299.82887823086
63148,10130.979171464101
63149,46222.46170528174
63150,28182.712644228664
63151,28142.684417380533
63152,15452.076516894753
63153,19259.39392859073
63154,15080.155881659426
63155,14775.769904891891
63156,31281.299954898695
63157,13573.900317775899
63158,10183.275997488772
63159,27655.712534000097
63160,18919.41277571267
63161,19640.314009590245
63162,13326.067127266742
63163,23655.594897541065
63164,26411.007654251523
63165,18180.410482886928
63166,12966.779173383695
63167,18117.05639387745
63168,15722.8628672962
63169,23055.677139410378
63170,18040.822666245538
63171,23261.292045426242
63172,19879.42343908478
63173,18222.679510999922
63174,19645.485697802815
63175,16234.592402960609
63176,15048.563266099221
63177,19156.696778618032
63178,23076.83063312392
63179,27779.452139188223
63180,13352.447087406837
63181,20396.32028064308
63182,14712.427522838909
63183,14951.5475717876
63184,17992.493606025764
63185,19557.595692264546
63186,25360.181640563766
63187,20006.527380334963
63188,18480.04610511444
63189,14226.530996041047
63190,13106.380563335719
63191,10072.51894594561
63192,24348.45476734086
63193,15149.270453130515
63194,10452.155459921169
63195,11244.331535801199
63196,18680.816030226793
63197,18556.1658602147
63198,8468.509854339027
63199,17996.65049904805
63200,19137.149756241386
63201,10309.850477016518
63202,14203.20366168299
63203,24454.889978537838
63204,21112.435461839796
63205,20378.11757558359
63206,25017.548252524994
63207,16364.750650164806
63208,19551.41371816253
63209,19935.94478575317
63210,27655.712534000097
63211,13476.097239748306
63212,27962.12503332043
63213,24734.61307330018
63214,13272.422974256991
63215,20146.338880249634
63216,10106.537091341364
63217,10191.38040808085
63218,13106.380563335719
63219,13516.095594136334
63220,22914.61936863171
63221,23077.157310464343
63222,25629.926076471613
63223,16254.696376380552
63224,22820.478494759467
63225,23534.45982753529
63226,20304.315184663505
63227,27812.071590965625
63228,23171.124802956772
63229,19738.768003237776
63230,9837.315786738785
63231,20028.831735333293
63232,16425.49319522353
63233,18365.417460787972
63234,10855.325537719089
63235,13158.287564591541
63236,8604.304852703628
63237,16137.745134990635
63238,14869.778393440092
63239,14362.36636773361
63240,18456.33430258441
63241,18027.052577110197
63242,27289.047921122692
63243,24546.211856067133
63244,13404.824752708759
63245,19975.328080911822
63246,20029.79180075496
63247,20472.231307277532
63248,14729.195928367848
63249,24343.017904460663
63250,25641.7393426845
63251,20166.636711242412
63252,25424.43365737253
63253,24407.436889143693
63254,13243.264648770044
63255,21143.77814339725
63256,23173.734131288387
63257,29175.790696577016
63258,14900.499291178678
63259,10911.983661450578
63260,17285.479428546852
63261,14727.519861088263
63262,20388.07553496233
63263,11714.303183526745
63264,22987.363423896957
63265,19606.54981886501
63266,18289.451662133797
63267,10330.649241604664
63268,4096.538604656986
63269,16069.491010823935
63270,15217.559245284223
63271,23131.259166305234
63272,8070.941471481052
63273,14638.482116220252
63274,28132.19353777814
63275,24486.765904855627
63276,18299.337835459653
63277,24520.61278566761
63278,17988.858613568667
63279,19576.342341304862
63280,13287.6327237984
63281,19824.74576493836
63282,18027.151642328758
63283,18119.30100208555
63284,18620.27058375012
63285,26054.639682195826
63286,20092.94688909899
63287,27909.31405319214
63288,20456.73261136829
63289,8391.108544171679
63290,17151.73538651891
63291,19742.144627597812
63292,16350.06571406821
63293,11176.747736704208
63294,24330.850801784156
63295,17985.24445551884
63296,18209.55893988725
63297,13266.631147297569
63298,23081.97479459424
63299,22356.72309285626
63300,18225.610414901603
63301,19001.10771631431
63302,16031.14796716614
63303,23243.251859346095
63304,22776.84864181697
63305,15780.708415309218
63306,24572.109565724724
63307,20551.6286264513
63308,9977.47075742219
63309,24665.537113713228
63310,17985.24445551884
63311,19978.372915373246
63312,28480.200100943475
63313,26049.046487495285
63314,8271.146524095091
63315,14687.436606119245
63316,13146.977875958366
63317,29251.998714566882
63318,29033.92531119769
63319,20322.37991916427
63320,11808.922305286103
63321,19729.095577714303
63322,18016.30317563627
63323,8409.70144292349
63324,19875.413713459624
63325,18107.70133056519
63326,17985.24445551884
63327,18401.231895858295
63328,15270.192106952181
63329,13992.624273951678
63330,23471.075322014738
63331,18213.040853074104
63332,14744.933988495708
63333,18486.85053698978
63334,10021.54873059562
63335,23985.86898487641
63336,17904.381869841236
63337,139506.26236789854
63338,23614.061946590235
63339,15107.038671167973
63340,18490.706093974342
63341,30099.079420889484
63342,22821.054563843645
63343,13655.712175287985
63344,20245.290506227127
63345,14794.744761076458
63346,13527.498912553354
63347,24956.874923722975
63348,13979.536039778233
63349,17744.140418942286
63350,26939.52124731029
63351,16087.899611789304
63352,18058.253140209887
63353,23749.679159971663
63354,14334.758956311982
63355,14672.549825979413
63356,28489.861150028068
63357,15182.318316108913
63358,18476.179628025264
63359,11035.198042743274
63360,21247.700079213726
63361,28950.933565066207
63362,18516.596866303782
63363,18255.69905710227
63364,14461.417205846745
63365,18685.263762100745
63366,18435.23898408794
63367,28752.27617039805
63368,17072.605324506305
63369,15149.076821054587
63370,20008.430068934424
63371,24309.313128892423
63372,14748.319043254249
63373,14170.476641218645
63374,18690.618269678584
63375,19127.97031670059
63376,18732.126153088677
63377,28783.17517758842
63378,22898.157316113015
63379,21262.71927115606
63380,10916.672364022255
63381,15139.301959035949
63382,20510.24501316056
63383,13106.380563335719
63384,13323.05476439308
63385,18542.31501838537
63386,10548.94935632781
63387,15599.466258947814
63388,13143.956916680141
63389,13162.777110390709
63390,14803.32141961239
63391,18870.17281536926
63392,14737.07729717097
63393,15850.419380289452
63394,20965.302162135653
63395,19811.950116907963
63396,18678.232562079153
63397,22820.478494759467
63398,19084.76715183407
63399,14730.250397813417
63400,14051.964207916268
63401,5056.009327580251
63402,15599.929872708102
63403,18089.017528740234
63404,18453.453373854445
63405,24463.99076188225
63406,19233.990360907297
63407,24142.818517809323
63408,17972.326137192947
63409,24473.215080477872
63410,13602.591172845358
63411,10034.063548839893
63412,14850.446071798684
63413,10150.543947524357
63414,13296.468125565563
63415,20213.22213513146
63416,22254.03136750435
63417,10700.955822856187
63418,18809.31709275289
63419,19721.40969668647
63420,27978.226954275968
63421,10210.782945421526
63422,23662.315697686823
63423,18498.08524343898
63424,32490.94657324072
63425,29241.34019243756
63426,16096.641518004275
63427,15205.964203838688
63428,19117.858574085763
63429,15640.006652415752
63430,15011.352973629773
63431,13399.295981910416
63432,17951.612453630372
63433,13106.380563335719
63434,18220.901144454856
63435,18921.36577477181
63436,15327.940995467961
63437,34085.22083694146
63438,15139.25554379958
63439,13778.081586314825
63440,13413.912013375422
63441,14823.85186634088
63442,14749.915301889703
63443,14032.104834488047
63444,23318.889350602687
63445,23880.56336730089
63446,20684.00264093701
63447,14918.869419632152
63448,14854.909398138827
63449,17985.24445551884
63450,15150.95710415718
63451,36222.40572641788
63452,10303.143904140852
63453,21308.20726765632
63454,19755.51974098359
63455,14887.012595243561
63456,15581.286417416575
63457,18465.444862179058
63458,14968.431830680389
63459,23437.203605978295
63460,18169.56406777561
63461,15067.662602580787
63462,13106.380563335719
63463,19987.36728481904
63464,19203.039968775567
63465,24386.64775740316
63466,14716.179678921906
63467,17941.61460257634
63468,29510.266467266658
63469,8321.476464643452
63470,13433.351369447588
63471,19671.424626650536
63472,13690.441016099521
63473,24432.548267428305
63474,22268.483888741604
63475,15534.832181981827
63476,18484.230475929344
63477,18671.21565972124
63478,22856.933616930997
63479,28414.34375741873
63480,14376.129366309342
63481,19609.321317624446
63482,24581.13448939006
63483,13326.067127266742
63484,26388.186245085857
63485,17948.35555481169
63486,14838.059337909282
63487,36416.955108128415
63488,43174.68273981457
63489,13439.95009012439
63490,11837.078691893394
63491,25172.77262426337
63492,10363.40897659826
63493,13449.202844403546
63494,11537.023594813556
63495,14951.48380096847
63496,25124.20924304983
63497,23077.94267317949
63498,23672.716943866344
63499,23201.02464554209
63500,15245.192143744434
63501,21883.799008341746
63502,16595.949701557085
63503,29540.651847904886
63504,13294.362449487111
63505,18459.40016355965
63506,18115.085127361115
63507,15335.804854065824
63508,28801.501548561057
63509,18730.277275546407
63510,10872.512865253595
63511,18034.13062106694
63512,23369.694904587024
63513,14907.605202558618
63514,20839.73292119568
63515,10634.204275341326
63516,15398.351494530583
63517,34713.266305994126
63518,28911.634303596755
63519,24598.78469073251
63520,18177.560383955253
63521,19551.41371816253
63522,18311.533171332845
63523,22820.34354485853
63524,20232.744381482313
63525,15295.084928514943
63526,23360.75469588487
63527,13767.194978898438
63528,10471.935872332348
63529,28939.462189884856
63530,20379.796755829266
63531,8749.62847935957
63532,24859.77239942979
63533,24467.422035056683
63534,25402.326991701735
63535,13567.033940024652
63536,17941.61460257634
63537,27744.45374201763
63538,32121.269279169082
63539,14769.14551595477
63540,19596.05115610357
63541,13219.28532528673
63542,15158.103933020207
63543,9865.561840152573
63544,15332.183495457279
63545,16108.24122496426
63546,11003.928388182016
63547,14643.091546237703
63548,27655.712534000097
63549,13844.649296578324
63550,18917.989208477222
63551,8333.204726247925
63552,9837.315786738785
63553,18932.566700427884
63554,14959.277409400207
63555,23779.40741998995
63556,18557.987614905836
63557,12661.83071361398
63558,23341.177820237488
63559,18410.691453622003
63560,24386.64775740316
63561,24573.397719296354
63562,15388.396881328943
63563,13221.64404999778
63564,18697.131221172287
63565,11360.430418893284
63566,19725.83558007317
63567,27893.69397517708
63568,20333.72244441283
63569,17396.770473143522
63570,18285.4106548225
63571,18322.575115752752
63572,23718.39825331753
63573,10448.967796039746
63574,29909.388533680525
63575,22840.961016647652
63576,32818.34915998547
63577,15194.044927359178
63578,14659.116319898898
63579,20516.381316896914
63580,14883.474977740163
63581,13810.848518211378
63582,18837.264800935267
63583,14782.721330580707
63584,13270.739944018063
63585,21367.47393583784
63586,18017.755970080798
63587,14981.380436143163
63588,8353.830806410137
63589,23910.16675362511
63590,14809.008741002126
63591,23868.717707365504
63592,16129.109375908605
63593,15120.794707626515
63594,13831.449996379619
63595,13475.568607442745
63596,18305.402438038953
63597,23858.210919126297
63598,14303.641974725006
63599,23867.866990384275
63600,18234.53002115104
63601,23200.432625381847
63602,23069.685879118177
63603,19638.627007275645
63604,18227.99868210043
63605,21951.417451010908
63606,24579.230194779033
63607,16334.918952017631
63608,19244.38302043232
63609,30573.203645943653
63610,14683.474943110825
63611,14860.250968603581
63612,13420.492562208294
63613,14486.912369029726
63614,18501.78368621706
63615,18315.25145674007
63616,17352.73233278619
63617,26932.20515317386
63618,13343.971731186926
63619,24161.857140541222
63620,19565.169859633363
63621,9935.804303954154
63622,29221.881796643785
63623,19619.206777348903
63624,18285.23023179971
63625,14679.06053634713
63626,10439.120079560296
63627,29849.012438665388
63628,19734.989432671813
63629,20580.74870641417
63630,23278.158836282433
63631,23228.315322843097
63632,31762.34226280519
63633,18379.194824845785
63634,9653.512989117484
63635,18075.028685169964
63636,22319.37418215393
63637,23636.157346364525
63638,19771.85295481819
63639,24741.72548149232
63640,17941.61460257634
63641,10299.477843231829
63642,23625.459850875304
63643,13225.114554798078
63644,24398.547951820623
63645,27778.400496525748
63646,13986.800409525451
63647,19819.318805792416
63648,15448.887664190575
63649,18038.47837363043
63650,23784.27710230134
63651,17578.29702743546
63652,15132.120283087252
63653,15246.544363190118
63654,14683.910152175706
63655,9851.042284272196
63656,18041.59726191912
63657,19235.030025530552
63658,29978.03709517289
63659,19850.47585634676
63660,16780.011034997682
63661,14159.710809097545
63662,12533.852867201947
63663,13778.989909361542
63664,19678.61003912742
63665,13902.549530894381
63666,10079.30985316294
63667,32490.94657324072
63668,8422.46570391436
63669,15244.679003240559
63670,13424.35040870059
63671,13976.503834186082
63672,15762.238084845058
63673,13834.657250264017
63674,14858.408579925126
63675,10771.183497239033
63676,11225.268500054524
63677,20227.721949980816
63678,23040.16505869049
63679,27515.965314917954
63680,22825.52034630117
63681,20133.766269179523
63682,18234.53002115104
63683,13810.583406433514
63684,24920.499672829046
63685,24247.45018325978
63686,14964.122768915073
63687,18841.458738047808
63688,14716.179678921906
63689,24837.15743453721
63690,8441.269952479199
63691,11157.067380933033
63692,18901.18655365834
63693,29481.47892154662
63694,10034.661145078524
63695,19544.25396280426
63696,9926.499541171177
63697,19507.783865220037
63698,22952.36867139134
63699,20547.64445948363
63700,26251.672997202193
63701,27798.879984024843
63702,18434.653068635726
63703,18218.921356675826
63704,14943.670865676853
63705,24454.359993476177
63706,28056.183237870537
63707,18999.448277330448
63708,10054.008417408322
63709,10315.24238839885
63710,34299.42734107048
63711,14694.833898002067
63712,20265.468916106754
63713,24494.046409390903
63714,18530.08858495166
63715,22931.40373963712
63716,22820.478494759467
63717,19539.40164953527
63718,19551.41371816253
63719,24526.09004106985
63720,25639.41780310657
63721,15612.40470455961
63722,28849.233472652686
63723,14716.179678921906
63724,9868.037998800946
63725,30412.96643835499
63726,25037.966778305512
63727,27677.20313781299
63728,20198.008800725183
63729,23233.240208281255
63730,10313.874207920884
63731,23903.43965055426
63732,25485.467267261018
63733,14970.625282800642
63734,18079.28149105379
63735,19237.748018331087
63736,18746.860585625098
63737,33555.04912382426
63738,23934.334758828558
63739,14720.20618490289
63740,27957.51118974447
63741,16391.517833015652
63742,14763.03624313661
63743,15219.949170573718
63744,19507.783865220037
63745,37154.67071165417
63746,21687.160382951326
63747,23187.738840134472
63748,10876.6327546232
63749,19672.821555139035
63750,14439.069110318944
63751,14940.944441524576
63752,14944.017769456563
63753,23264.44621204225
63754,19582.173956599097
63755,10385.204754330656
63756,14913.77355827276
63757,23249.693677903975
63758,15328.72321543644
63759,15679.593859701159
63760,10536.731712122644
63761,18395.26554325718
63762,25748.545565724875
63763,19548.555580493445
63764,25311.813509797932
63765,9974.085465858345
63766,14835.473247896538
63767,19530.14470357484
63768,18029.402251262072
63769,10269.794506415506
63770,19510.573474652363
63771,20965.474526466838
63772,24387.40651332291
63773,14967.58051149205
63774,18352.04788562553
63775,18160.74033405048
63776,15435.503011189774
63777,14944.95610770544
63778,25083.04474217799
63779,23113.393913334163
63780,18667.697397106203
63781,28169.78627081621
63782,18721.86103249632
63783,19261.55802240137
63784,24523.91885130921
63785,27852.498331293384
63786,11651.70626928693
63787,18974.45719116544
63788,14672.549825979413
63789,10918.824141341613
63790,14676.667633870877
63791,27813.37477286411
63792,17941.61460257634
63793,14914.32745660611
63794,22820.478494759467
63795,26023.976939313783
63796,10270.39752127723
63797,19560.07940049984
63798,18507.51123923895
63799,18259.644937773206
63800,18385.059371460688
63801,27912.01352525295
63802,18211.29244127565
63803,33191.261599729965
63804,10064.316784506844
63805,28247.05658552164
63806,20059.630181411885
63807,17311.84085502742
63808,14720.697129970613
63809,18352.570412692297
63810,16594.433851985046
63811,18356.910388594824
63812,20044.590632802905
63813,14761.047248299243
63814,29655.849423093372
63815,24644.91129779543
63816,27136.060881434987
63817,13638.09426645926
63818,13106.380563335719
63819,21380.36472671372
63820,28053.978135127174
63821,16260.17273584311
63822,21639.745864009466
63823,15380.473005225453
63824,17512.29822350838
63825,20095.37955578346
63826,29566.96651671404
63827,20056.409395766223
63828,20578.27711085144
63829,22971.97988377461
63830,13340.899160556199
63831,18062.208812981768
63832,13140.665719704826
63833,14658.46932919507
63834,19737.296641210516
63835,13222.253860549057
63836,56651.41327701299
63837,13597.06937609262
63838,19551.41371816253
63839,27612.082681057596
63840,20891.963670479006
63841,23556.86263623867
63842,23935.029711140716
63843,17941.61460257634
63844,14801.295362766929
63845,19671.789399304475
63846,19595.79970291477
63847,18766.4797289546
63848,13377.453927280825
63849,15493.466839422068
63850,22643.670144582655
63851,17982.052989356358
63852,18011.744240408072
63853,33051.67386712708
63854,18211.460702668803
63855,19784.775289557554
63856,19861.2517549904
63857,19679.879555790612
63858,22364.24587685326
63859,14841.552960442077
63860,14672.549825979413
63861,17941.61460257634
63862,15101.2376943687
63863,11242.091440729617
63864,14843.861375058723
63865,8271.146524095091
63866,15026.636680367095
63867,19674.894838168897
63868,21028.81186945682
63869,19598.036654525848
63870,23316.906425118872
63871,18517.302848810028
63872,18254.15273527241
63873,18061.206748219163
63874,15305.581747232804
63875,23061.925714341858
63876,23439.89528787108
63877,18708.697186896195
63878,13106.380563335719
63879,23446.20018056343
63880,19530.893087321372
63881,15292.125716429804
63882,13256.785752051721
63883,14716.179678921906
63884,10915.241617708336
63885,15832.168344595428
63886,29470.346713710984
63887,18018.91009327227
63888,23951.6286659392
63889,23803.578704002317
63890,67035.77135384655
63891,27981.580937164446
63892,22877.405909071986
63893,22929.722420176873
63894,27661.94093822583
63895,23447.01838265716
63896,18595.943002934422
63897,15249.957295139964
63898,18156.196960911802
63899,19575.47909126965
63900,10158.656985398598
63901,13628.646057684715
63902,18092.162577822593
63903,31946.102443807897
63904,22840.081226649774
63905,15012.2623180033
63906,17816.201538041583
63907,20297.544419900056
63908,19625.326951046023
63909,19507.783865220037
63910,15872.332511030965
63911,13343.908100568722
63912,15357.766396419565
63913,18692.5449658668
63914,24694.025115709304
63915,19602.128916185306
63916,18483.059735433348
63917,18168.46535459162
63918,24460.374965467967
63919,24396.331173294646
63920,15160.633093163733
63921,19625.29232467484
63922,20947.713624606673
63923,25648.73770701367
63924,33735.776361724806
63925,27957.879419947858
63926,24320.725051995723
63927,13339.388333635447
63928,16960.172215318067
63929,13462.034822070465
63930,17680.18457405868
63931,22874.32801319515
63932,23017.077823058546
63933,18474.500273304457
63934,18460.155268221344
63935,19551.41371816253
63936,15076.341608823455
63937,18947.433396089375
63938,18316.31719256739
63939,14119.283095408691
63940,8371.558733201027
63941,28375.7674352439
63942,18145.40936500838
63943,18557.726523359812
63944,18926.409029593808
63945,18155.502244004514
63946,17985.24445551884
63947,22820.478494759467
63948,22956.724670373274
63949,12152.8548165402
63950,14672.549825979413
63951,29552.85071992101
63952,33510.83851772254
63953,15267.22228854572
63954,22779.385844494394
63955,14817.182803103593
63956,15492.68603787977
63957,16008.097963649006
63958,17547.339583199548
63959,13185.737961135741
63960,21407.793429098947
63961,13170.227234017848
63962,15061.45733906703
63963,15738.468760043736
63964,25683.99100478489
63965,13535.342988094892
63966,30362.755460786295
63967,19165.467109244746
63968,15288.718532776618
63969,19559.14808096567
63970,19537.18497520465
63971,26644.560487066803
63972,14806.541015988612
63973,23416.958462708913
63974,26227.761300853548
63975,18012.55358999686
63976,18997.52794393706
63977,18403.370880520262
63978,17964.730304425113
63979,19595.867886058695
63980,19338.865666579342
63981,19619.927044927426
63982,11009.431526056527
63983,16023.842579214954
63984,13576.597535538991
63985,24841.446888967395
63986,18245.682197643768
63987,14995.375728448744
63988,20470.08024282607
63989,2822.7052297668693
63990,18514.543129420937
63991,13487.790577092523
63992,23050.324515855835
63993,24331.02971167127
63994,19805.40161752732
63995,19603.62256421757
63996,18188.90785346668
63997,18125.28833373868
63998,11590.116143153555
63999,23945.004086547127
64000,23199.387580670715
64001,18108.029881583276
64002,23121.490997162855
64003,32533.511020362137
64004,10060.65922188433
64005,32683.411616468606
64006,14797.481202165382
64007,13693.789773761884
64008,11050.428616832529
64009,26981.746317294717
64010,17971.908805766456
64011,23274.660161545224
64012,22806.643754801964
64013,8621.558892633293
64014,26696.598587768756
64015,15104.75872773657
64016,13405.223417243991
64017,14971.364194082202
64018,19551.41371816253
64019,10447.96480786388
64020,19832.98576421434
64021,20316.297325166743
64022,10685.58419325315
64023,10575.193123038358
64024,29221.881796643785
64025,24454.837310627812
64026,13299.303521424597
64027,18284.660699573276
64028,36761.68997905863
64029,24472.2565087146
64030,24546.91865440571
64031,24515.84802737601
64032,20255.8011299619
64033,22941.613564765237
64034,13272.686699490489
64035,13122.448757898224
64036,14833.306053711562
64037,18278.159874093537
64038,18169.56406777561
64039,13106.380563335719
64040,19820.582950708347
64041,23250.255909586678
64042,20055.270899781557
64043,14171.506769163267
64044,29248.783032950432
64045,18255.176765776057
64046,23255.69495793471
64047,28423.199362446212
64048,14953.687772503416
64049,11790.35881917776
64050,23342.52542058203
64051,22969.45405968443
64052,25158.930236562264
64053,18098.6813152008
64054,26300.44909780788
64055,28126.60514342296
64056,18705.3155476117
64057,23227.86193505103
64058,18266.320731104006
64059,17941.61460257634
64060,14982.037763539545
64061,13219.196982478963
64062,25338.424543921945
64063,22905.651019361045
64064,19612.57485171551
64065,14439.178487867286
64066,20042.626828561577
64067,25172.626750835683
64068,15170.263232758562
64069,29891.26825688132
64070,13151.02752092883
64071,15404.772732776757
64072,18008.834185692467
64073,19764.356766591987
64074,21634.437880199825
64075,15541.088300189283
64076,13106.380563335719
64077,24343.017904460663
64078,19530.16744451797
64079,15404.84581783436
64080,14777.251014143421
64081,21778.328936325175
64082,15743.477750523927
64083,10158.551738682494
64084,15656.165534468555
64085,22930.750182319312
64086,14189.27234859187
64087,31428.286777298337
64088,19943.471124131764
64089,19507.783865220037
64090,20345.400318510885
64091,13106.380563335719
64092,20021.34589212999
64093,19666.492422155094
64094,20029.6883546408
64095,13252.838272623067
64096,17203.62166380144
64097,9989.138788435761
64098,9602.816170687824
64099,13310.87199628265
64100,19613.658244609655
64101,19864.579999173468
64102,18056.84667667261
64103,18864.436934651643
64104,15436.819712756196
64105,19727.751674425486
64106,23242.63340068385
64107,18430.86366950483
64108,17985.69177265698
64109,19253.81037437821
64110,24524.83731127024
64111,16817.71748392619
64112,23314.858445069083
64113,19507.783865220037
64114,13988.521177233943
64115,22963.47331280248
64116,29610.457564927114
64117,14742.345560373195
64118,13158.226307079654
64119,12812.775406498493
64120,22749.51509969797
64121,20573.72792197901
64122,28279.37171230305
64123,18467.938192382415
64124,13106.380563335719
64125,23312.37528411678
64126,13447.060056469369
64127,18262.465660231133
64128,24386.64775740316
64129,10007.297432283123
64130,22845.413253700186
64131,11044.798011153183
64132,24534.936376175356
64133,10242.169927012665
64134,33724.370191885566
64135,19551.41371816253
64136,15611.91823704099
64137,10414.858430509
64138,13249.4061084611
64139,19920.477750473703
64140,8989.604424308214
64141,14690.666600463119
64142,18561.215788583817
64143,15018.690380818707
64144,13480.572346402785
64145,15088.67746095915
64146,13115.266743796055
64147,18578.81574727924
64148,10060.164622276743
64149,10695.442833277917
64150,22838.170702618267
64151,10023.084040264339
64152,19611.27879526615
64153,5246.97284595694
64154,23018.48436493919
64155,15004.850731421007
64156,23072.630889138665
64157,15566.30442818181
64158,24370.79649709322
64159,14716.179678921906
64160,20025.62027101149
64161,8499.877536560603
64162,16443.712232947695
64163,15149.718677402976
64164,23107.987281605878
64165,18329.230236128216
64166,24608.501531960752
64167,24720.116178101183
64168,25429.463448637594
64169,15302.381605821933
64170,10652.438667172997
64171,27157.505335640373
64172,17765.41929226776
64173,14816.175574650922
64174,19844.13959852407
64175,19638.50696493955
64176,13341.255174364976
64177,21192.527791816647
64178,23483.363056867147
64179,24112.077171730514
64180,13357.201880380399
64181,19636.4735586497
64182,14842.377579877655
64183,22232.00451238415
64184,19779.36454128156
64185,27655.712534000097
64186,15809.009350269793
64187,23452.852073892587
64188,15423.45025712706
64189,19891.916205026453
64190,27420.360428277938
64191,17095.985481376025
64192,16054.85385174976
64193,24673.415039274965
64194,24386.64775740316
64195,23745.044084932095
64196,15274.333785143777
64197,22937.020216456935
64198,18047.051598432612
64199,5560.377169150555
64200,10664.379821106248
64201,19507.783865220037
64202,25431.766769530954
64203,31401.258314375074
64204,27110.86840456727
64205,23099.50532203749
64206,17941.61460257634
64207,10112.573574308171
64208,22947.106430302643
64209,19234.593727073105
