id,income
62371,57471.3337684506
62372,37213.77522080031
62373,36833.777600017645
62374,47854.696227527886
62375,46396.280467065386
62376,37276.186572950544
62377,45225.81952674029
62378,69355.93304098267
62379,25269.990807252554
62380,25131.564603900686
62381,37535.97351069543
62382,58517.96712875928
62383,34112.618659723295
62384,81033.82310131445
62385,50136.69558792912
62386,58303.98192812448
62387,61152.69062202334
62388,45300.0703769785
62389,89371.6965534678
62390,32578.598006908098
62391,63275.45128116935
62392,54494.72982875406
62393,47999.99144996199
62394,43761.27006189723
62395,32860.10489863442
62396,48878.28429540633
62397,33862.264361434885
62398,37016.938062953
62399,61363.10331039364
62400,69211.42116521188
62401,63151.78376456214
62402,60966.3693935079
62403,33665.19455719712
62404,46554.67832763062
62405,26595.210581125873
62406,26903.218606398157
62407,57904.7786065793
62408,40998.345315398794
62409,33887.68163288903
62410,50170.42053323137
62411,28193.567629564885
62412,33096.122604078126
62413,25530.612191301298
62414,48051.02483451583
62415,57121.42510322557
62416,61762.9310935771
62417,25756.679461919295
62418,24822.382356284146
62419,49701.48005360525
62420,48878.28429540633
62421,57913.1410778374
62422,33498.18690210189
62423,37527.70942100897
62424,24794.975160980775
62425,38386.6684367915
62426,57579.914607552564
62427,38740.81182931828
62428,40358.57328057142
62429,56941.87160454242
62430,27499.258787143117
62431,48145.377542542075
62432,47135.98321719935
62433,57109.034494232445
62434,52175.09545155833
62435,34130.817158317455
62436,57295.813621048714
62437,25394.844881613655
62438,57420.72163465839
62439,48769.2096630501
62440,75316.9887805747
62441,40767.20257329064
62442,37747.59482338235
62443,45645.534063023646
62444,51727.22693420837
62445,26447.59130544942
62446,52127.535130870514
62447,33406.45388647144
62448,73418.47407039022
62449,45247.34175692392
62450,26434.46236852782
62451,49434.58461553447
62452,34299.92328101944
62453,46336.84522021415
62454,46390.37932439898
62455,58332.80097631754
62456,45066.60874204795
62457,67813.45789747234
62458,34472.36073909108
62459,25576.30399029066
62460,48507.03578179974
62461,37815.2009192505
62462,72608.73397005687
62463,26213.949535791337
62464,69478.1280919179
62465,24593.03946684696
62466,67776.92101141818
62467,61004.23714749554
62468,53135.72610801441
62469,51441.48257314337
62470,25131.534651203798
62471,59354.464085061496
62472,45671.50488903638
62473,39254.45689164416
62474,69759.84015330207
62475,34264.049983075645
62476,90308.41723217207
62477,47674.32945747356
62478,30089.791214228302
62479,33539.40849438109
62480,38327.39410890074
62481,34418.19137649956
62482,47707.25669529107
62483,46691.27672388304
62484,49018.47829399101
62485,46863.39298496266
62486,39474.187615510076
62487,64458.30617685174
62488,57206.41134069529
62489,46346.13988863505
62490,49916.063482570346
62491,60966.3693935079
62492,41603.355726559224
62493,32768.458670901164
62494,39725.45423413755
62495,67628.19094146567
62496,37077.41739154938
62497,60966.3693935079
62498,59219.51471108967
62499,22181.817729167517
62500,49190.88798524075
62501,40666.74267355613
62502,25825.400969403363
62503,49551.66878999121
62504,69227.21089317082
62505,25923.52493796767
62506,38477.93294381204
62507,20715.20634145117
62508,37480.786689137385
62509,46128.04044830272
62510,25068.794088385886
62511,52716.42130038253
62512,45594.810600462486
62513,52641.628528959875
62514,25458.606874742436
62515,45631.074437420626
62516,47433.58881882188
62517,49002.64984865114
62518,73558.18270505802
62519,44934.06925749856
62520,56576.94496179202
62521,25134.129524597254
62522,52452.14334364106
62523,37390.46251441815
62524,51436.1487509428
62525,69125.72670866718
62526,55124.25482229681
62527,46330.74659680749
62528,48928.583048625456
62529,24708.14135259901
62530,64305.89379128709
62531,24357.36625608237
62532,45518.36659353701
62533,24978.04729758996
62534,46588.94227118949
62535,53367.08403345673
62536,40601.430046340465
62537,47223.983249092955
62538,69368.11644706163
62539,48448.07095318784
62540,53967.74856638873
62541,58979.89388309636
62542,45859.37346164549
62543,38979.5731650814
62544,69139.03133500024
62545,45907.83387318137
62546,46469.40832106056
62547,26054.241820523548
62548,45527.98581553664
62549,40844.31925931582
62550,79117.84461483615
62551,45419.36793801666
62552,45363.73056404897
62553,58600.987710052665
62554,45032.632557936144
62555,36888.28577884434
62556,68156.67775338201
62557,49492.49370099015
62558,54337.186429214875
62559,58781.96644725005
62560,57282.26206421735
62561,37329.49716505107
62562,39244.219573677095
62563,25123.86497968803
62564,58960.43574256048
62565,36457.12062570905
62566,61052.76182407128
62567,46607.289084494245
62568,39643.114035827384
62569,36790.19919730476
62570,54260.26634996828
62571,37963.472560690825
62572,57256.446158762315
62573,49516.512935208986
62574,33204.64104213561
62575,46851.14537150949
62576,70042.77442229952
62577,50906.17280020073
62578,47160.45184876662
62579,38331.37206527102
62580,56941.87160454242
62581,45491.67078206326
62582,44869.19095126807
62583,52455.7196716201
62584,57786.04789418065
62585,53423.957703622116
62586,35159.515320064434
62587,37875.79984787096
62588,48878.28429540633
62589,39179.95614776216
62590,65861.98305802754
62591,49114.03588429233
62592,49698.49850659016
62593,57364.891953965605
62594,36949.18435098573
62595,25285.13783876265
62596,72632.63645692472
62597,53750.0566618233
62598,59567.564786819385
62599,59262.04535784573
62600,35289.80606957641
62601,69202.87800568236
62602,45143.80060966879
62603,37304.13402883841
62604,44623.90333591277
62605,65702.43869701514
62606,41566.87089168721
62607,45128.21450099118
62608,40449.127537283435
62609,47515.92955416613
62610,50187.7398869903
62611,47857.014829879714
62612,26466.891821641002
62613,49965.38729694257
62614,73219.85159512219
62615,47888.135674349156
62616,41374.16158898616
62617,61237.740533387885
62618,20755.294866780798
62619,48471.83073480959
62620,116957.61034011906
62621,61066.58998687095
62622,56221.92650733102
62623,72671.65392827394
62624,61854.169973304255
62625,37403.34232278266
62626,49887.60995950979
62627,37267.56906764497
62628,27115.25597199723
62629,37389.38031834726
62630,69430.89648166813
62631,58155.27238179712
62632,33824.16758671936
62633,45289.044958236875
62634,57420.72163465839
62635,34557.4998074048
62636,50589.070786795586
62637,50374.5365181645
62638,33525.626430292024
62639,37584.40742394406
62640,45283.23737786317
62641,39522.07784489269
62642,40547.79285375365
62643,58489.72139663774
62644,52913.666015851646
62645,24803.510297000958
62646,110504.46875161203
62647,36522.41981298849
62648,37688.708681142845
62649,28421.152141720377
62650,43089.50196695556
62651,69848.42928927003
62652,33863.1392174257
62653,36641.637612223334
62654,34437.42834766187
62655,69569.22366347941
62656,24757.96818198065
62657,59005.01249823668
62658,45038.498380439756
62659,37397.443339825666
62660,51883.71019371841
62661,38458.610841162816
62662,41331.029389442025
62663,45120.48050892344
62664,33330.674971094064
62665,40181.517967752865
62666,49334.18322580487
62667,45030.90661421507
62668,36993.95424369428
62669,45878.91733033936
62670,48330.14680693264
62671,57629.91274572413
62672,50188.920975529356
62673,36681.12456494853
62674,48878.28429540633
62675,48905.44683542461
62676,69945.31738568992
62677,20841.95939196131
62678,33747.06396884102
62679,57665.71809312931
62680,57570.121676510724
62681,37245.574806099874
62682,26840.33888907983
62683,47457.20832191694
62684,49087.6405717904
62685,38256.16442081137
62686,45878.221821843035
62687,37791.913349752314
62688,71168.13002312608
62689,55068.90009851547
62690,40198.66375163873
62691,57339.878499665145
62692,37702.42017173475
62693,48185.813620601286
62694,53973.83096182285
62695,56181.91876258365
62696,37078.85503826873
62697,49669.477609689726
62698,73378.62788174744
62699,60346.53618807397
62700,25793.38330388023
62701,36681.12456494853
62702,34011.29238237008
62703,61262.317158014535
62704,26221.881411332524
62705,50746.897791779935
62706,53095.93856772075
62707,25947.295241633623
62708,46339.579888087625
62709,29257.226243606874
62710,37679.06288136365
62711,46575.26774424217
62712,84591.23837636218
62713,36854.50672991556
62714,56941.87160454242
62715,88372.94912982924
62716,34580.83589342551
62717,34206.92139907155
62718,64105.407051532355
62719,45220.213294807734
62720,62435.440596670356
62721,25589.14338653176
62722,36657.18180751818
62723,40000.615379642644
62724,25552.455059363765
62725,50835.436696298595
62726,83068.78451847611
62727,21226.832720065286
62728,50194.2920975051
62729,53641.79018876262
62730,21108.860165678623
62731,45244.58242420835
62732,37162.63810961718
62733,48878.28429540633
62734,57050.946236898664
62735,44853.786506440854
62736,37294.61852212745
62737,48484.86166055639
62738,26659.009770326065
62739,51515.71462355284
62740,59802.577777970146
62741,48383.950107335055
62742,67169.67093112835
62743,41731.87020426039
62744,49404.69506364971
62745,57050.946236898664
62746,50309.51382986404
62747,58598.143515121556
62748,57283.79580234132
62749,44941.735568107404
62750,12894.86038904674
62751,53057.728732180854
62752,73294.16441913458
62753,24593.03946684696
62754,39164.12095968128
62755,45860.68325779138
62756,39122.2236626187
62757,44853.786506440854
62758,34127.81173192135
62759,31648.175105104383
62760,59804.710301156716
62761,45740.79574592461
62762,38367.79247280741
62763,40471.67084275039
62764,50732.12096768142
62765,83767.53383285689
62766,24759.554347998357
62767,27853.267449242045
62768,37118.025008712
62769,45466.30951447236
62770,34248.31093859246
62771,49409.214235132116
62772,52153.634066915176
62773,50968.40755659195
62774,45302.0215593702
62775,37726.09353473583
62776,36224.007123488285
62777,35613.675167580855
62778,58148.30401061436
62779,58030.81107298077
62780,57941.27609623691
62781,33249.565641878726
62782,54100.23359542753
62783,38057.030938750555
62784,25726.050978114436
62785,49673.226071426325
62786,63222.202999915586
62787,49994.70113328962
62788,61525.5956981922
62789,34029.1553647712
62790,37367.52792297855
62791,25485.95143133406
62792,16643.567196134034
62793,26254.841037573024
62794,24746.685937363934
62795,48826.235702756734
62796,70986.72644725301
62797,25484.506293228325
62798,26272.54796440525
62799,64508.09275887661
62800,32765.701408339293
62801,72222.06349181995
62802,57437.85745765438
62803,25799.06520270864
62804,37331.499286380116
62805,48769.2096630501
62806,49471.27061153761
62807,37626.32603407209
62808,46310.677395951905
62809,36790.19919730476
62810,45279.43097765505
62811,49522.670002293235
62812,49066.659322398395
62813,35132.38300783307
62814,53233.68909527711
62815,52599.4712925435
62816,49723.793809912924
62817,61040.647211949086
62818,24897.283570148687
62819,34344.96872771686
62820,45332.63653655682
62821,25151.325389070804
62822,32765.701408339293
62823,25115.32429503283
62824,49292.75997672009
62825,68643.66825431111
62826,57584.80908450579
62827,33190.22172813563
62828,36908.92657338318
62829,45709.91953383884
62830,84556.80834890055
62831,37250.99822794669
62832,24904.121657822892
62833,33004.38159154593
62834,60038.477614703814
62835,83935.76206673431
62836,59090.11149071781
62837,67678.49629101678
62838,53129.15134951955
62839,62077.089652161485
62840,49465.241915808554
62841,57252.92137650485
62842,34121.24401554947
62843,33259.07912474351
62844,54312.71402166135
62845,81521.2541664993
62846,49360.67183522668
62847,25368.650414156127
62848,32466.212208153738
62849,24955.919425916272
62850,53259.88411112077
62851,24593.03946684696
62852,39517.10713054639
62853,58841.31448044739
62854,66424.66633491234
62855,38548.61942621539
62856,63999.0693870327
62857,25375.5879047069
62858,44997.44151547564
62859,61391.91198315147
62860,45820.40185793994
62861,65988.53663707104
62862,47006.55144666981
62863,81959.40497953855
62864,62606.671500117816
62865,58558.51961761612
62866,61183.84390871571
62867,37664.15843807002
62868,70756.38369550204
62869,45252.698070539576
62870,49917.76229962324
62871,61142.830237962844
62872,45085.44009312458
62873,45922.3330780401
62874,36975.08171211998
62875,49011.56129039503
62876,33835.09910970571
62877,49096.832723546584
62878,26336.74437853804
62879,42657.45437776701
62880,50286.27386199117
62881,49091.10653101343
62882,53100.552825365354
62883,43025.07605969992
62884,45264.5501231962
62885,49864.11628265725
62886,69101.97135475752
62887,24928.40958411962
62888,69029.95670264399
62889,42610.7676540972
62890,32905.303866449955
62891,48878.28429540633
62892,36930.67232669935
62893,67779.51770672394
62894,57524.71475117013
62895,37705.35161302566
62896,38604.34736222548
62897,48855.29332531986
62898,28144.587175885852
62899,79967.1832896047
62900,44552.10480190511
62901,33067.4002824198
62902,46224.59557244966
62903,39277.33050152541
62904,45260.592577082905
62905,45087.54946523585
62906,33466.01411047965
62907,32765.701408339293
62908,47278.69022783733
62909,35198.60875566988
62910,46627.10340264931
62911,33869.29289072486
62912,70253.80844360674
62913,56686.17174977828
62914,34807.01550621123
62915,49214.51073754295
62916,33002.778970739804
62917,33361.60409197735
62918,45834.06877248068
62919,45268.71851135955
62920,32859.6370543679
62921,45036.54011713392
62922,33866.24502263565
62923,50197.758081298074
62924,32978.523643946384
62925,24593.03946684696
62926,61247.96075795663
62927,55277.57756369384
62928,59755.82251164764
62929,45013.72623310243
62930,45637.57662680191
62931,30461.773201779004
62932,86109.36197920538
62933,33076.19599037752
62934,50081.22029566443
62935,35491.24267008554
62936,47545.58293721892
62937,40030.77932782634
62938,30025.234796579796
62939,34045.666850159236
62940,44962.8611387971
62941,26317.21480192524
62942,57050.946236898664
62943,37426.566837309394
62944,61895.39216638215
62945,37515.59501346817
62946,60966.3693935079
62947,61120.64985062209
62948,61418.41919710152
62949,31937.93193470197
62950,33687.928554726845
62951,26043.280007688623
62952,57452.396723643324
62953,61959.29472947548
62954,34553.04017944816
62955,25412.910039761984
62956,57050.946236898664
62957,24593.03946684696
62958,45714.25798294538
62959,45107.384805800204
62960,46441.44204292551
62961,45824.04673501779
62962,36790.36842386915
62963,36914.04575032549
62964,50293.0281622349
62965,52369.43103908867
62966,25774.29532602466
62967,47084.94392077337
62968,45753.58501482307
62969,33840.38402920269
62970,45231.390747756224
62971,50914.038385224005
62972,36966.34641894356
62973,48116.216756495436
62974,56555.43457199188
62975,36846.926070828136
62976,70577.11817783497
62977,51657.84883010647
62978,33476.23012441365
62979,25087.091813050654
62980,39283.54913852191
62981,83066.06315941064
62982,24593.03946684696
62983,61252.962198712274
62984,78509.89297241275
62985,45174.239375356134
62986,74915.93472820011
62987,61418.751799999554
62988,53519.027706771376
62989,70698.79522181477
62990,57159.95104476978
62991,26141.745197498018
62992,25301.505831162267
62993,45615.61230445347
62994,37190.21344006686
62995,43858.093708354296
62996,37134.44760290031
62997,58518.32170391988
62998,37036.82266994948
62999,58338.66148434029
63000,70398.56628797902
63001,72138.51404626956
63002,73854.38609197104
63003,33242.44214749766
63004,56941.87160454242
63005,24891.865955019646
63006,46372.138598280784
63007,24971.35521294491
63008,52517.16427768883
63009,79865.00610951975
63010,48884.262180495294
63011,59125.11865853
63012,73108.14840376703
63013,32875.09413078982
63014,89825.23415613794
63015,48793.87017586635
63016,36907.660518289995
63017,33762.15918497504
63018,46840.35331923691
63019,58501.57667993349
63020,57870.08475886046
63021,45745.23336396797
63022,45494.96761188147
63023,57723.61564748235
63024,49743.97160564002
63025,36612.07606851304
63026,27103.551109411615
63027,32765.701408339293
63028,49611.26671545433
63029,38046.50251797094
63030,59738.56180899539
63031,64012.880635828966
63032,32964.89205345983
63033,33752.94173507116
63034,31420.2402537173
63035,43029.38977033016
63036,34640.23507205181
63037,51361.93035221937
63038,37560.015932081595
63039,41781.19097203464
63040,46382.99302668411
63041,67827.1717344861
63042,48882.50860471358
63043,37526.406086661395
63044,39067.619377218434
63045,37235.95413808912
63046,27244.41834738505
63047,41575.22618947885
63048,49212.743634229344
63049,34279.243344212555
63050,33218.8995496847
63051,41132.359354509565
63052,36790.19919730476
63053,72902.38055840378
63054,64713.541429885285
63055,48878.28429540633
63056,55381.83876294756
63057,25188.810169911194
63058,25250.077943581407
63059,72110.67491651866
63060,57765.69621928376
63061,61448.69217149161
63062,38941.33575652458
63063,32919.94528319057
63064,64545.74491148235
63065,57203.1253888545
63066,33439.67516618276
63067,48890.53247568304
63068,45279.43097765505
63069,72955.2913893425
63070,45022.12787089724
63071,33468.267956483825
63072,62886.16539584872
63073,57516.66619317055
63074,48878.28429540633
63075,37219.46408326693
63076,45503.954301203565
63077,37229.990477175605
63078,45132.47240647572
63079,50840.4403499459
63080,49183.62926906592
63081,52276.38021207659
63082,38120.753388283105
63083,33497.989954776036
63084,47738.99576930379
63085,58532.21367821369
63086,44966.20616374072
63087,25478.172428925944
63088,37474.64176932413
63089,45515.854332081086
63090,73054.45449160946
63091,50840.19086835207
63092,34321.94309943087
63093,101641.56154777396
63094,48878.28429540633
63095,45860.68325779138
63096,21263.675886321525
63097,36977.66761711622
63098,49683.49804261689
63099,65173.27637226215
63100,33070.15112310245
63101,49454.23239079301
63102,34979.36497955211
63103,47802.17449214775
63104,37785.94691986093
63105,60563.314219676606
63106,73207.97306502286
63107,52020.525541305906
63108,54522.97791952283
63109,82526.0996504694
63110,59004.190420455074
63111,50895.42523971095
63112,49219.391296511174
63113,35444.13750062647
63114,61345.80690401556
63115,46064.182217399066
63116,37879.07946436638
63117,33822.830654482415
63118,21436.819733493212
63119,27843.54637465345
63120,44962.8611387971
63121,45998.69164084658
63122,38661.51101275573
63123,49647.757423608804
63124,82536.76763455373
63125,25422.01723139235
63126,58657.5273059588
63127,50856.44910955126
63128,49564.60826383929
63129,49225.10859344863
63130,60260.74694105532
63131,37281.61190073573
63132,35992.39146993538
63133,39424.57465066943
63134,45048.13649897799
63135,57118.00087908773
63136,62264.09614233195
63137,46083.47167346324
63138,52681.77389971743
63139,37246.0981277033
63140,29028.582087494084
63141,39932.83599922308
63142,37069.016042117575
63143,61813.575927029364
63144,45184.365282045634
63145,52307.80582321954
63146,37816.88863284985
63147,35749.322195577144
63148,25327.19792866025
63149,115555.90426320434
63150,70456.53161057166
63151,70356.46104345133
63152,38629.94129223688
63153,48148.23482147683
63154,37700.13970414856
63155,36939.174762229726
63156,78202.99988724674
63157,33934.500794439744
63158,25457.939993721928
63159,69139.03133500024
63160,47298.281939281675
63161,49100.535023975615
63162,33314.917818166854
63163,59138.73724385266
63164,66027.26913562881
63165,45450.77620721732
63166,32416.697933459236
63167,45292.39098469363
63168,39306.9071682405
63169,57638.94284852594
63170,45101.80666561385
63171,58152.9801135656
63172,49698.308597711955
63173,45556.448777499805
63174,49113.464244507035
63175,40586.23100740152
63176,37621.15816524805
63177,47891.49194654508
63178,57691.826582809794
63179,69448.38034797055
63180,33380.86771851709
63181,50990.5507016077
63182,36780.81880709727
63183,37378.618929469
63184,44980.984015064416
63185,48893.73923066136
63186,63400.204101409414
63187,50016.06845083741
63188,46199.8652627861
63189,35566.077490102616
63190,32765.701408339293
63191,25181.047364864025
63192,60870.886918352146
63193,37872.92613282629
63194,26130.138649802917
63195,28110.578839502996
63196,46701.79007556698
63197,46390.16465053675
63198,21171.024635847563
63199,44991.37624762012
63200,47842.624390603465
63201,25774.376192541295
63202,35507.75915420747
63203,61136.9749463446
63204,52780.83865459949
63205,50945.043938958974
63206,62543.620631312486
63207,40911.62662541201
63208,48878.28429540633
63209,49839.61196438293
63210,69139.03133500024
63211,33689.99309937076
63212,69905.06258330107
63213,61836.28268325045
63214,33180.80743564248
63215,50365.597200624085
63216,25266.092728353407
63217,25478.20102020212
63218,32765.701408339293
63219,33789.98898534083
63220,57286.298421579275
63221,57692.64327616086
63222,64074.565191179034
63223,40636.49094095138
63224,57050.946236898664
63225,58835.89956883823
63226,50760.53796165876
63227,69529.92897741406
63228,57927.562007391934
63229,49346.67000809444
63230,24593.03946684696
63231,50071.829338333235
63232,41063.48298805883
63233,45913.29365196993
63234,27138.06384429772
63235,32895.46891147885
63236,21510.512131759067
63237,40344.11283747658
63238,37174.19598360023
63239,35905.665919334024
63240,46140.58575646103
63241,45067.38144277549
63242,68222.36980280673
63243,61365.279640167835
63244,33511.81188177189
63245,49938.07020227956
63246,50074.2295018874
63247,51180.32826819383
63248,36822.73982091962
63249,60857.29476115166
63250,64104.098356711256
63251,50416.34177810603
63252,63560.834143431326
63253,61018.34222285923
63254,33107.91162192511
63255,52859.19535849312
63256,57934.085328220965
63257,72939.22674144254
63258,37250.99822794669
63259,27279.70915362644
63260,43213.44857136713
63261,36818.549652720656
63262,50969.938837405825
63263,29285.50795881686
63264,57468.15855974239
63265,49016.12454716252
63266,45723.37915533449
63267,25826.373104011658
63268,10241.096511642463
63269,40173.47752705983
63270,38043.648113210555
63271,57827.89791576308
63272,20177.103678702628
63273,36595.95529055063
63274,70330.23384444535
63275,61216.664762139066
63276,45748.09458864914
63277,61301.28196416902
63278,44971.89653392167
63279,48940.605853262154
63280,33218.831809496
63281,49561.6144123459
63282,45067.62910582189
63283,45298.00250521388
63284,46550.4264593753
63285,65136.34920548956
63286,50232.117222747474
63287,69773.03513298035
63288,51141.58152842073
63289,20977.521360429197
63290,42879.08846629728
63291,49355.11156899453
63292,40874.914285170526
63293,27941.619341760517
63294,60826.87700446039
63295,44962.8611387971
63296,45523.64734971813
63297,33166.32786824392
63298,57704.6869864856
63299,55891.55773214065
63300,45563.77603725401
63301,47502.51929078577
63302,40077.61991791535
63303,58107.87964836524
63304,56941.87160454242
63305,39451.521038273044
63306,61430.02391431181
63307,51378.82156612825
63308,24943.426893555472
63309,61663.59278428307
63310,44962.8611387971
63311,49945.68228843311
63312,71200.25025235869
63313,65122.366218738214
63314,20677.616310237725
63315,36718.34151529811
63316,32867.194689895914
63317,73129.7467864172
63318,72584.56327799422
63319,50805.699797910675
63320,29522.055763215256
63321,49322.48894428575
63322,45040.507939090676
63323,21024.00360730872
63324,49688.28428364906
63325,45269.003326412974
63326,44962.8611387971
63327,46002.829739645735
63328,38175.23026738045
63329,34981.310684879194
63330,58677.43830503685
63331,45532.352132685264
63332,36862.08497123927
63333,46216.87634247445
63334,25053.621826489045
63335,59964.422462191025
63336,44760.70467460309
63337,348765.4059197463
63338,59034.90486647558
63339,37767.34667791993
63340,46226.515234935854
63341,75247.44855222371
63342,57052.38640960911
63343,34139.03043821996
63344,50612.97626556782
63345,36986.61190269114
63346,33818.49728138338
63347,62391.93730930744
63348,34948.59009944558
63349,44360.10104735572
63350,67348.55311827573
63351,40219.499029473256
63352,45145.382850524715
63353,59373.94789992916
63354,35836.64739077995
63355,36681.12456494853
63356,71224.40287507017
63357,37955.54579027228
63358,46190.19907006316
63359,27587.74510685818
63360,53119.000198034315
63361,72377.08391266552
63362,46291.24216575945
63363,45638.997642755676
63364,36153.29301461686
63365,46712.90940525186
63366,46087.847460219855
63367,71880.44042599513
63368,42681.263311265764
63369,37872.44205263646
63370,50020.82517233606
63371,60773.032822231056
63372,36870.54760813562
63373,35425.94160304661
63374,46726.29567419646
63375,47819.67579175148
63376,46830.065382721696
63377,71957.68794397105
63378,57245.14329028253
63379,53156.54817789015
63380,27291.430910055635
63381,37848.00489758987
63382,51275.362532901396
63383,32765.701408339293
63384,33307.3869109827
63385,46355.53754596342
63386,26372.12339081952
63387,38998.41564736953
63388,32859.64229170035
63389,32906.69277597677
63390,37008.05354903097
63391,47175.182038423154
63392,36842.443242927424
63393,39625.798450723625
63394,52413.005405339136
63395,49529.625292269906
63396,46695.33140519788
63397,57050.946236898664
63398,47711.66787958517
63399,36825.37599453354
63400,35129.66051979067
63401,12639.773318950625
63402,38999.57468177025
63403,45222.29382185059
63404,46133.38343463612
63405,61159.726904705625
63406,48084.72590226825
63407,60356.79629452331
63408,44930.56534298237
63409,61182.787701194684
63410,34006.22793211339
63411,25084.90887209973
63412,37125.86517949671
63413,25376.109868810887
63414,33240.920313913906
63415,50532.80533782865
63416,55634.82841876088
63417,26752.139557140465
63418,47023.04273188223
63419,49303.27424171618
63420,69945.31738568992
63421,25526.70736355381
63422,59155.539244217056
63423,46244.963108597454
63424,81227.1164331018
63425,73103.1004810939
63426,40241.353795010684
63427,38014.66050959672
63428,47794.39643521441
63429,39099.766631039376
63430,37528.13243407443
63431,33497.989954776036
63432,44878.781134075936
63433,32765.701408339293
63434,45552.002861137145
63435,47303.164436929525
63436,38319.6024886699
63437,85212.80209235365
63438,37847.88885949895
63439,34444.95396578706
63440,33534.530033438554
63441,37059.3796658522
63442,36874.538254724255
63443,35080.012086220115
63444,58296.97337650672
63445,59701.15841825222
63446,51709.756602342524
63447,37296.92354908038
63448,37137.023495347064
63449,44962.8611387971
63450,37877.14276039295
63451,90555.76431604469
63452,25757.609760352127
63453,53270.26816914079
63454,49388.54935245897
63455,37217.2814881089
63456,38952.96604354143
63457,46163.36215544765
63458,37420.82957670097
63459,58592.75901494574
63460,45423.66016943903
63461,37668.90650645197
63462,32765.701408339293
63463,49968.1682120476
63464,48007.34992193892
63465,60966.3693935079
63466,36790.19919730476
63467,44853.786506440854
63468,73775.41616816664
63469,20803.44116160863
63470,33583.12842361897
63471,49178.31156662634
63472,34225.8525402488
63473,61081.12066857076
63474,55670.95972185401
63475,38836.830454954565
63476,46210.32618982336
63477,46677.789149303106
63478,57142.08404232749
63479,71035.60939354682
63480,35940.07341577335
63481,49023.053294061116
63482,61452.586223475155
63483,33314.917818166854
63484,65970.21561271464
63485,44870.63888702923
63486,37094.8983447732
63487,91042.13777032103
63488,107936.45684953642
63489,33599.62522531097
63490,29592.44672973348
63491,62931.68156065842
63492,25908.27244149565
63493,33622.75711100886
63494,28842.308987033888
63495,37378.459502421174
63496,62810.27310762458
63497,57694.606682948724
63498,59181.54235966586
63499,58002.31161385522
63500,38112.730359361085
63501,54709.24752085437
63502,41489.62425389272
63503,73851.37961976221
63504,33235.656123717774
63505,46148.250408899126
63506,45287.46281840279
63507,38339.26213516456
63508,72003.50387140265
63509,46825.44318886602
63510,27181.032163133987
63511,45085.07655266735
63512,58423.98726146756
63513,37268.76300639654
63514,52099.0823029892
63515,26585.26068835331
63516,38495.62873632646
63517,86782.91576498532
63518,72278.83575899189
63519,61496.71172683128
63520,45443.65095988814
63521,48878.28429540633
63522,45778.582928332115
63523,57050.60886214633
63524,50581.61095370578
63525,38237.462321287356
63526,58401.63673971217
63527,34417.737447246094
63528,26179.589680830864
63529,72348.40547471214
63530,50949.24188957317
63531,21873.821198398924
63532,62149.18099857447
63533,61168.30508764171
63534,63505.567479254336
63535,33917.33485006163
63536,44853.786506440854
63537,69360.88435504408
63538,80302.9231979227
63539,36922.61378988692
63540,48989.877890258926
63541,33047.963313216824
63542,37895.00983255052
63543,24663.654600381433
63544,38330.208738643196
63545,40270.35306241065
63546,27509.570970455035
63547,36607.478865594254
63548,69139.03133500024
63549,34611.373241445806
63550,47294.72302119306
63551,20832.761815619808
63552,24593.03946684696
63553,47331.166751069715
63554,37397.943523500515
63555,59448.26854997488
63556,46394.71903726459
63557,31654.326784034947
63558,58352.69455059372
63559,46026.478634055005
63560,60966.3693935079
63561,61433.24429824088
63562,38470.742203322356
63563,33053.86012499445
63564,46742.578052930716
63565,28400.826047233208
63566,49314.33895018292
63567,69733.9849379427
63568,50834.05611103208
63569,43491.676182858806
63570,45713.276637056246
63571,45806.18778938188
63572,59295.74563329382
63573,26122.16949009936
63574,74773.22133420131
63575,57102.15254161913
63576,82045.62289996367
63577,37984.86231839794
63578,36647.54079974724
63579,51290.70329224228
63580,37208.437444350406
63581,34526.87129552844
63582,47092.91200233817
63583,36956.553326451765
63584,33176.59986004516
63585,53418.4348395946
63586,45044.139925202
63587,37453.20109035791
63588,20884.327016025338
63589,59775.166884062775
63590,37022.27185250531
63591,59671.54426841376
63592,40322.52343977151
63593,37801.73676906629
63594,34578.37499094904
63595,33688.67151860686
63596,45763.256095097386
63597,59645.277297815745
63598,35758.85493681251
63599,59669.41747596069
63600,45586.075052877604
63601,58000.831563454616
63602,57673.96469779544
63603,49096.31751818911
63604,45569.746705251084
63605,54878.293627527266
63606,61447.82548694758
63607,40837.047380044074
63608,48110.707551080806
63609,76432.75911485913
63610,36708.43735777706
63611,37150.37742150895
63612,33550.98140552073
63613,36217.03092257431
63614,46254.20921554265
63615,45787.87864185017
63616,43381.580831965475
63617,67330.26288293465
63618,33359.679327967315
63619,60404.392851353055
63620,48912.67464908341
63621,24839.26075988538
63622,73054.45449160946
63623,49047.76694337226
63624,45712.82557949927
63625,36697.40134086782
63626,26097.55019890074
63627,74622.28109666347
63628,49337.22358167953
63629,51451.62176603543
63630,58195.14709070608
63631,58070.53830710774
63632,79405.60565701297
63633,45947.737062114466
63634,24133.532472793708
63635,45187.32171292491
63636,55798.185455384824
63637,59090.14336591131
63638,49429.38238704548
63639,61854.063703730804
63640,44853.786506440854
63641,25748.44460807957
63642,59063.39962718826
