id,income
61475,34721.21546264919
61476,53800.751839840756
61477,48019.60648405549
61478,59393.98162427959
61479,37391.20146844809
61480,49693.727359170676
61481,28309.988344894573
61482,34237.65332362153
61483,48007.35499506167
61484,59197.21762231461
61485,61523.544620204135
61486,46612.111634576315
61487,73519.69886016187
61488,39835.53714446537
61489,38204.69015565416
61490,70207.09646502366
61491,60004.41219514176
61492,21766.93761504284
61493,46151.789824055726
61494,58880.65657173947
61495,46151.789824055726
61496,27146.729963974816
61497,60913.63998956662
61498,71838.3548883486
61499,74671.61242354507
61500,51410.11162200105
61501,46380.64536071304
61502,60220.682973163624
61503,60110.42728240738
61504,38484.904932701385
61505,26174.802081330105
61506,34598.71535941432
61507,50037.21624191129
61508,46597.40204121821
61509,39713.573700593704
61510,36174.326336281134
61511,38784.67749506691
61512,70956.67811042827
61513,46259.18740906907
61514,48454.65385125276
61515,47668.41248564233
61516,53333.298105267764
61517,75416.73283169285
61518,30286.871451811727
61519,34597.92792851252
61520,38904.94101006103
61521,46782.79162346069
61522,37628.30302759518
61523,41432.160336693036
61524,38472.18312222951
61525,46624.405083085854
61526,37304.11319235018
61527,38382.49866001606
61528,27747.111840566497
61529,61133.954244026565
61530,84035.08939404326
61531,50842.11540445872
61532,47712.86198404196
61533,63496.76550145905
61534,38450.94155383556
61535,59291.50037325617
61536,47127.128626899415
61537,49736.46844332651
61538,25371.207719856713
61539,39041.749178564045
61540,46679.11316972818
61541,64274.91624198869
61542,21792.381235986588
61543,36365.56695219958
61544,37602.40616946702
61545,61559.86985711619
61546,60284.50835731079
61547,48213.066670391876
61548,52303.37928620502
61549,73842.40878579841
61550,50414.31748705653
61551,47192.14038161446
61552,63091.328674099415
61553,33838.506520066476
61554,46905.15953793703
61555,38784.60497504967
61556,57409.119454435
61557,46682.92541125648
61558,46977.59864792453
61559,115484.04097104006
61560,46667.239479954435
61561,38989.26018698851
61562,50108.458380553784
61563,59852.70890687793
61564,47095.324100719736
61565,50726.31430913781
61566,27446.099669456984
61567,45795.795462631046
61568,34776.450910311025
61569,50600.792445815314
61570,50944.705388904986
61571,40967.77827646218
61572,61526.90880271179
61573,49693.727359170676
61574,38277.11536166077
61575,59277.51217679881
61576,27397.421075220853
61577,38033.59677164331
61578,46744.30814678327
61579,27604.691172333864
61580,41443.111376820394
61581,48360.27684650269
61582,74215.32248954434
61583,64678.450989321806
61584,37113.286035272075
61585,71680.88820815558
61586,26293.924488475834
61587,35207.972000274116
61588,95193.08480793449
61589,61270.406595649314
61590,75490.7005305616
61591,77056.78623169198
61592,58613.54748187039
61593,66153.0795279864
61594,37240.35957396272
61595,47408.46163175322
61596,46151.789824055726
61597,41516.936428498084
61598,25921.054969959845
61599,50862.29567574852
61600,48026.87278091932
61601,50049.721720595364
61602,62973.36471401542
61603,71325.61061411261
61604,37743.015653629845
61605,62274.16868306929
61606,34779.01179423718
61607,37889.10014226861
61608,25020.297781007514
61609,60279.203301334244
61610,43578.209638827306
61611,59660.366084904665
61612,37469.280396696755
61613,36541.401944936995
61614,59622.75788098553
61615,33825.92299014321
61616,50367.479769173064
61617,49484.484408950986
61618,35034.35670442266
61619,46415.559662785854
61620,49067.57250577271
61621,47008.18400060067
61622,25574.563932702582
61623,49929.080852900355
61624,33693.00081279442
61625,59191.781939658445
61626,35036.7799064173
61627,63343.64888340486
61628,46182.570778780995
61629,47067.97650981847
61630,60958.547980532334
61631,49999.98604167302
61632,59043.91550451525
61633,58376.236786529655
61634,47067.97650981847
61635,34282.86118583409
61636,62919.80056451691
61637,50931.76724664531
61638,38574.5087222784
61639,38818.58690261558
61640,46228.12068688697
61641,25433.51430114396
61642,58844.0223765731
61643,38771.25598501909
61644,48810.64821267745
61645,52815.65964896862
61646,58964.09044541751
61647,37469.280396696755
61648,47826.51445920397
61649,46584.54341027398
61650,71728.00048092849
61651,63296.08344758501
61652,61148.252331453834
61653,85374.36089664005
61654,74854.6100069679
61655,48250.88855191498
61656,62673.32511564953
61657,37469.280396696755
61658,33584.07031062899
61659,51075.489455649935
61660,62884.815585719254
61661,60217.42972027727
61662,46485.95368073022
61663,27080.309207127095
61664,34055.6477377522
61665,25983.44484881566
61666,33891.638787331365
61667,84554.86427207681
61668,74954.66393655102
61669,47005.523985683816
61670,37182.18029919236
61671,60772.053035100565
61672,26015.93847306257
61673,25878.044649056184
61674,13013.92815465223
61675,26764.033936352414
61676,60799.52534963391
61677,50146.9418572312
61678,34269.23067461422
61679,38986.992385991354
61680,24888.839072798146
61681,63218.157852125
61682,60509.26034231391
61683,39117.019890522635
61684,615949.2174538518
61685,46469.83508585258
61686,58889.98159780558
61687,53211.26588141218
61688,59246.40862280585
61689,30535.40685311137
61690,37113.286035272075
61691,47400.912589762884
61692,60537.92682191053
61693,58799.05048656481
61694,27095.205793499794
61695,37952.92552641577
61696,60646.86362397141
61697,59044.13183630305
61698,49971.06282745754
61699,50646.00674164898
61700,26084.59287980227
61701,76720.47554284279
61702,63245.251339619994
61703,46723.50902627234
61704,49829.18764632755
61705,84447.63758381386
61706,60176.459536761395
61707,35927.268776917335
61708,25452.521291789442
61709,33999.40394408708
61710,25345.91554903763
61711,38602.00289819953
61712,49232.54618676288
61713,38186.79050731046
61714,34808.84746879622
61715,66584.70005805761
61716,38091.55085452429
61717,50270.44943389564
61718,50703.69775718781
61719,38186.038763964396
61720,56209.99427513942
61721,54169.891717557526
61722,37208.51411406597
61723,63368.75364328568
61724,47042.316557086924
61725,47499.93980174984
61726,50503.46629409221
61727,47744.30605892495
61728,39651.77765987163
61729,26963.60042410251
61730,72324.27273615474
61731,51517.973933586036
61732,39033.1089489519
61733,25729.387264689838
61734,71918.03965675549
61735,62945.24418546066
61736,46618.58240829296
61737,76955.5418233533
61738,41290.886274036115
61739,72237.34036459694
61740,59893.541450477795
61741,46915.098452368184
61742,58376.236786529655
61743,26243.893628202353
61744,72293.47256343337
61745,59465.57656476067
61746,22431.65221219827
61747,25455.214075005988
61748,54421.03647769669
61749,59123.643151752265
61750,38095.85658156853
61751,46375.69368836071
61752,35301.00585191314
61753,37036.18237901514
61754,51056.65732105747
61755,34754.47687404142
61756,25332.30018283023
61757,73374.83984492213
61758,53940.64548519236
61759,38590.781227870015
61760,50224.64661458363
61761,33953.002814313346
61762,50500.36338116506
61763,28435.001668601355
61764,58856.48513184291
61765,72138.32227309086
61766,13309.3729273911
61767,26745.587311168194
61768,34302.32252685356
61769,37113.286035272075
61770,46304.667881506015
61771,34417.059764480575
61772,25995.371546133043
61773,50486.235571518584
61774,70956.67811042827
61775,47042.316557086924
61776,39667.35481002719
61777,38714.871103606245
61778,46249.80507384606
61779,27096.073189668332
61780,38936.3767881111
61781,64781.778880525395
61782,26574.266930146954
61783,62910.259206663
61784,37628.30302759518
61785,25369.299448285932
61786,50282.03160883697
61787,46432.82141346534
61788,26136.409474727483
61789,37733.76165322291
61790,61220.21855413302
61791,166286.34357061988
61792,49990.31028900243
61793,50170.795251865966
61794,74854.6100069679
61795,62528.60489250678
61796,37712.55026539457
61797,61651.52350890571
61798,59262.13740666199
61799,37465.52116271209
61800,37638.904536321745
61801,59174.31406185197
61802,40065.05980839543
61803,39181.71611288663
61804,60856.41566973484
61805,36560.973961047566
61806,151771.63108771303
61807,50494.98508711097
61808,25478.494988169517
61809,47560.9466656036
61810,25328.934203809546
61811,61764.45793892297
61812,37765.899451383084
61813,74997.09428425289
61814,51441.38799158143
61815,72286.10730473913
61816,49914.23874068317
61817,28653.47722763518
61818,37850.934710852984
61819,51484.06774687755
61820,34324.53750650331
61821,60893.741725463886
61822,49842.14848134255
61823,46516.01425945599
61824,71436.47210536752
61825,21425.792223704946
61826,33886.00127916147
61827,46833.678865348185
61828,59044.13183630305
61829,51273.78644019341
61830,58732.231147954335
61831,62579.49213439428
61832,59905.39840524894
61833,38350.19297160566
61834,48286.66864386713
61835,24888.839072798146
61836,34231.46911019771
61837,38588.1636276981
61838,50377.52467203392
61839,49119.40655282984
61840,71821.76122251572
61841,49859.11089530504
61842,52335.407002042106
61843,25303.660964256047
61844,63247.92854844475
61845,59833.414160995584
61846,40653.78889773314
61847,26619.005296973046
61848,38321.641698312334
61849,37779.060783300156
61850,53484.82687978921
61851,47773.06340859637
61852,22618.747804606217
61853,58376.236786529655
61854,25415.340286184142
61855,49693.727359170676
61856,37093.12762588924
61857,58732.231147954335
61858,60138.54917923995
61859,49146.419197065115
61860,34716.3114426258
61861,39554.067087775155
61862,38537.42204087355
61863,57171.565481306636
61864,47032.355440497224
61865,29224.940954031772
61866,49956.64477558942
61867,40420.65385771005
61868,61022.3733646795
61869,49332.24244202429
61870,33571.34850015712
61871,53665.35542839009
61872,37752.557011483754
61873,37908.18285797642
61874,49459.730282591496
61875,40298.19128690579
61876,41837.53035400258
61877,24968.986478770952
61878,81999.718472434
61879,58376.236786529655
61880,47480.549449394384
61881,50785.769326468086
61882,29788.511432733976
61883,40858.5896028916
61884,86001.94917663664
61885,50205.56389887582
61886,36115.71059453197
61887,59508.26158673866
61888,38297.69476095351
61889,37993.21125957671
61890,53898.019543521834
61891,50099.765143398
61892,59296.447743995224
61893,38174.18434966106
61894,38538.48219174621
61895,51706.030562602034
61896,59276.94096793835
61897,45962.027119463535
61898,25718.99300350229
61899,49058.58646504258
61900,47587.47379191646
61901,37928.31415056462
61902,13451.240389622908
61903,37875.31818092408
61904,47088.36951099511
61905,46813.54030038099
61906,34431.13085788129
61907,59323.30861926347
61908,59134.02832869103
61909,63387.32709935829
61910,38109.34648606293
61911,47563.06696734892
61912,35371.739118136764
61913,37540.21502787232
61914,26148.2983095137
61915,59749.97598570427
61916,37855.136312927316
61917,52703.84907026582
61918,62274.16868306929
61919,55660.03770543587
61920,37482.218538956426
61921,47169.534661805665
61922,38287.390670118824
61923,25690.843207962553
61924,46537.49198699846
61925,38462.17785934434
61926,51318.36893154061
61927,58732.231147954335
61928,37113.286035272075
61929,48873.75837050851
61930,62622.74628999865
61931,59877.19409042302
61932,25057.40306155048
61933,41027.10465209918
61934,37843.699696507254
61935,34062.501254446266
61936,38372.95300054889
61937,27632.170282953113
61938,37661.876367642326
61939,56929.151881969825
61940,49693.727359170676
61941,60500.1220081932
61942,26135.576499041825
61943,55044.7165638021
61944,34262.95237853719
61945,51599.470877870874
61946,60521.45207734945
61947,49693.727359170676
61948,22032.50234808576
61949,27145.55314589295
61950,47359.23901272717
61951,39071.16836528026
61952,47594.518109904384
61953,37542.83422414595
61954,59493.32399722908
61955,37563.42179418862
61956,54337.65400810839
61957,34292.78116899965
61958,40424.19957239339
61959,37661.16770464752
61960,38359.80712972795
61961,61626.400957073995
61962,38380.70173094446
61963,48123.37790656516
61964,36573.77528283489
61965,49261.34485241541
61966,47270.87307683144
61967,60679.59124918733
61968,44257.357830653214
61969,58376.236786529655
61970,20158.709777839267
61971,34625.6685430137
61972,33886.00127916147
61973,34225.06403200874
61974,51723.911978694014
61975,40392.8077553529
61976,85638.46468362665
61977,35148.14623142109
61978,49923.80662896644
61979,38393.10016874262
61980,46153.36920696551
61981,47150.668277885656
61982,26056.595259028938
61983,37665.63877571916
61984,74854.6100069679
61985,75500.50578724855
61986,50049.721720595364
61987,51067.4665583453
61988,38290.58357935677
61989,25823.892142480905
61990,53443.333804242124
61991,21881.433909289706
61992,26341.245768337125
61993,62972.78593264872
61994,58732.231147954335
61995,38117.77898711381
61996,50071.4856188699
61997,38374.86557373294
61998,37952.709194627976
61999,47196.08452713827
62000,47002.193924060244
62001,74601.79946523366
62002,35530.07361474149
62003,46473.01553847055
62004,41580.16812815657
62005,46625.45989783657
62006,47566.975586229266
62007,51294.86892053006
62008,34001.133663931934
62009,74771.83716425269
62010,40540.43145969447
62011,40467.14904598225
62012,37250.49608862316
62013,34225.01825276651
62014,26357.905282050295
62015,50049.721720595364
62016,38010.8660424994
62017,59057.90949603431
62018,71719.19162558623
62019,37885.07587056578
62020,46970.97270497043
62021,61186.39384969188
62022,46312.08893761461
62023,38321.85803010013
62024,63814.011348488144
62025,41300.66565047622
62026,73005.06338314048
62027,59980.775132294795
62028,59018.05212483571
62029,37628.30302759518
62030,75153.57255305693
62031,46442.063434602256
62032,38843.452259446974
62033,60084.77593290237
62034,32034.45238855791
62035,72143.74418755386
62036,36469.800985999136
62037,96718.34431597365
62038,39864.059504553086
62039,39958.73097748128
62040,59087.69349937435
62041,49536.17691898252
62042,40651.615297824435
62043,51496.120894522624
62044,49887.45226196739
62045,25863.859830380043
62046,38219.91655339811
62047,58452.5676493609
62048,32057.70208858602
62049,84845.78987614161
62050,49457.34024499772
62051,71312.67247185294
62052,51550.20298731633
62053,46488.07398247554
62054,38612.86944464425
62055,40413.10733988846
62056,57932.9139693898
62057,47352.61810816177
62058,25374.812232823744
62059,48793.02833877232
62060,38106.007010814064
62061,50742.745508778855
62062,38616.06074066142
62063,59800.019408506916
62064,49348.16574173
62065,32644.8892822272
62066,25754.275568509816
62067,34541.53799876219
62068,38432.4274645049
62069,51292.43487513621
62070,25802.68912502778
62071,25365.725225343835
62072,50905.86146093086
62073,34969.838951315294
62074,47460.86412161159
62075,48923.409714587244
62076,25710.407293176322
62077,62770.31929147239
62078,37567.22709614109
62079,33889.81782230303
62080,63509.75234964908
62081,58870.17698109485
62082,34818.755495373
62083,45989.80307232713
62084,46559.1040909435
62085,97460.55594192026
62086,49889.97999424415
62087,38073.566394110785
62088,46856.69467707969
62089,37113.286035272075
62090,38221.875921453946
62091,77384.6378890609
62092,47036.29043633709
62093,52665.33025522598
62094,37382.72918024835
62095,46670.415630959134
62096,35015.27398871485
62097,33907.2042966146
62098,64322.0409207618
62099,70783.22871906403
62100,25980.087704385583
62101,39576.97064823779
62102,62274.16868306929
62103,38213.510610914665
62104,51577.90459193691
62105,34915.619806685165
62106,46413.969744215225
62107,38131.03087302201
62108,83562.56305527061
62109,33578.41503758362
62110,37677.568862265674
62111,47293.784344080974
62112,25714.545152472652
62113,25613.705708597765
62114,46949.272727557334
62115,47845.60801831099
62116,27043.06564603552
62117,59075.93636248274
62118,38369.34848758186
62119,38284.67484493876
62120,46183.810682023206
62121,34428.79852596144
62122,21366.200585178798
62123,62274.16868306929
62124,48399.6489223661
62125,38595.14938226853
62126,25441.177677452022
62127,81442.38752965345
62128,34281.56803476963
62129,53400.01480997672
62130,47343.61573670908
62131,53581.08427741313
62132,25054.222608932512
62133,34250.5914658812
62134,34809.8541666837
62135,25264.132481718436
62136,84948.20128244814
62137,38317.023742120815
62138,63058.873083538994
62139,71668.88316506543
62140,58376.236786529655
62141,70956.67811042827
62142,37547.87349650864
62143,59044.13183630305
62144,46761.830926207025
62145,125976.6960005088
62146,83598.78067168147
62147,59180.238898338685
62148,25639.42589063873
62149,51498.151711476756
62150,60363.50044072288
62151,25471.39197732272
62152,50828.89891311762
62153,34330.50871201135
62154,25546.302237984608
62155,71847.20484345946
62156,46444.39146490883
62157,37847.122469324684
62158,63391.068808320604
62159,47518.68198414704
62160,25695.925695969698
62161,48885.9232262493
62162,46906.38677780592
62163,47700.04961957896
62164,35134.192626601936
62165,37923.998552604724
62166,38809.49283988378
62167,59898.61343966394
62168,83537.11943432687
62169,38334.579840572
62170,35636.33802602656
62171,50195.54450064568
62172,46816.64270175976
62173,60632.97533980126
62174,46986.8470693531
62175,31955.25429950289
62176,37469.280396696755
62177,38336.90787087858
62178,26075.315291543473
62179,62498.59138162151
62180,46340.713011176325
62181,34802.18366331095
62182,37469.280396696755
62183,49693.727359170676
62184,47531.413891293894
62185,46644.97631162865
62186,71093.62170975104
62187,59727.0767268549
62188,41708.63290929177
62189,63412.62615427395
62190,37546.01841847287
62191,62626.244787878415
62192,25707.80562192505
62193,49045.959633175386
62194,37850.934710852984
62195,61264.08776364511
62196,37685.55117471862
62197,58145.441775150815
62198,49908.16940359477
62199,58376.236786529655
62200,74440.86395341283
62201,38062.96488538422
62202,50743.27672310031
62203,39975.69339144378
62204,33215.35413873244
62205,57399.642537641375
62206,33799.068907603665
62207,59211.22658769081
62208,35342.99888891422
62209,58935.78011550432
62210,49692.693738727394
62211,59304.71261918868
62212,25307.59866749734
62213,37469.280396696755
62214,38224.10781802796
62215,37113.286035272075
62216,34843.529547344544
62217,25185.283760564635
62218,89053.95358207102
62219,40974.82231267305
62220,34514.83668330492
62221,26122.960703657216
62222,37612.91393853748
62223,38254.16079059195
62224,46615.21636213195
62225,19917.972154728806
62226,71604.4302936212
62227,58376.236786529655
62228,62794.55966783323
62229,47935.39195382576
62230,46677.125762364885
62231,58376.236786529655
62232,50147.471932667526
62233,39511.83660962313
62234,46660.34849928217
62235,41923.36798304954
62236,46920.38804724859
62237,21448.251750731986
62238,75775.0217534189
62239,73704.08029993423
62240,36586.41758199132
62241,47169.534661805665
62242,45795.795462631046
62243,34468.236138424254
62244,50393.729835373095
62245,51039.30167878856
62246,62274.16868306929
62247,49634.753222643776
62248,71050.81950792013
62249,50409.54122838814
62250,47388.985892445504
62251,75927.15648982744
62252,29653.645096719643
62253,38724.715361709474
62254,59897.86703243981
62255,33800.34108865085
62256,48950.58812786806
62257,25795.722419293183
62258,58834.00563172933
62259,38126.5739377436
62260,49805.67929132318
62261,46745.12092911897
62262,58757.89110068588
62263,65464.4542270393
62264,47474.43405278159
62265,59181.95144974836
62266,88188.02234928544
62267,50840.523390165516
62268,34166.950479118605
62269,59304.71261918868
62270,52185.82935164552
62271,33657.67507121626
62272,46737.02384816476
62273,59584.80878135771
62274,38258.24897774075
62275,58201.07799374306
62276,95663.40408558816
62277,38652.948475042576
62278,59380.94176854593
62279,51086.74604275408
62280,38002.614336882005
62281,50049.721720595364
62282,50232.067670692224
62283,46900.4726719388
62284,38179.702641476135
62285,53521.71582854439
62286,47466.90698158573
62287,49693.727359170676
62288,83918.7737484831
62289,33237.2727587562
62290,63330.338549454624
62291,67362.892871819
62292,48524.623808848075
62293,48519.60204155654
62294,25599.921321278696
62295,42984.40842591165
62296,33978.446435257094
62297,33868.19074450085
62298,59775.63593843582
62299,45939.97598131229
62300,36341.73476058227
62301,34204.25857113286
62302,59752.842694673716
62303,40013.64249107161
62304,37812.76927943736
62305,49919.00941961012
62306,25755.936471543642
62307,47115.10743787383
62308,60052.882293039605
62309,53139.59517610084
62310,46922.095448127715
62311,37978.369147359525
62312,72256.20674851695
62313,60994.809441990445
62314,37849.10595059765
62315,52397.11208444396
62316,47478.784972972746
62317,25418.79334902651
62318,47771.467290683984
62319,46193.35203987712
62320,52427.48540694556
62321,51329.01008024285
62322,80993.86458568918
62323,46772.648766721395
62324,47053.220966062814
62325,65507.968084239896
62326,46151.789824055726
62327,61940.63006923201
62328,48619.821055599336
62329,38190.82338223982
62330,25718.301115564347
62331,37505.84475840419
62332,34156.06779994321
62333,37365.120056203945
62334,34082.07618305924
62335,50220.193980918484
62336,35386.85686958084
62337,60699.920107148966
62338,25957.86870901283
62339,38763.876062334624
62340,34122.626953938336
62341,36823.54640398524
62342,36750.16881858496
62343,75328.4974470452
62344,72084.78465402171
62345,26091.845275544758
62346,75070.88078498976
62347,37175.07768613546
62348,59241.103566829304
62349,50541.88117277199
62350,40597.327312228546
62351,28513.664863352446
62352,59437.57402975371
62353,34550.75121467933
62354,39107.21349495057
62355,50507.37149568765
62356,38196.73665004302
62357,64022.79536048327
62358,33472.812085034195
62359,39437.218298201566
62360,46726.391597035385
62361,46177.233444999474
62362,74602.77498007909
62363,37469.280396696755
62364,57849.48215830796
62365,34157.61193273599
62366,60803.96124829646
62367,80583.92922163499
62368,63934.60527139824
62369,35530.50731282575
62370,40504.45027187968
62371,58817.25954955463
62372,37947.454533780896
62373,35196.02971250273
62374,46671.63153356972
62375,52002.3493382821
62376,38135.05514472484
62377,46105.571547621184
62378,72086.09217343133
62379,25372.267870729367
62380,25397.711491673115
62381,37431.78564744292
62382,60297.23016778267
62383,34768.258835385954
62384,85937.11001646181
62385,50367.98331418002
62386,60179.316052514165
62387,62344.1386406646
62388,46440.66579184207
62389,74571.79258618587
62390,29592.675487230023
62391,63236.78567544111
62392,48937.79351712781
62393,48853.2386216485
62394,45054.84073415483
62395,33820.187112986976
62396,49693.727359170676
62397,34207.439023750834
62398,37827.827723442344
62399,62482.80637480803
62400,71271.99726998115
62401,59290.98365218301
62402,62274.16868306929
62403,34241.36385167583
62404,53196.4923728561
62405,25675.471020309036
62406,26320.042750884
62407,60878.69174052657
62408,39067.98791266228
62409,34737.249422360765
62410,50163.752821069036
62411,28474.69338447044
62412,34110.11717364099
62413,25618.828673684264
62414,47420.31534766995
62415,59084.417569463985
62416,62639.07261343755
62417,25552.554099130786
62418,25086.82224826669
62419,52478.48127633449
62420,49693.727359170676
62421,53071.3680394533
62422,34086.581824268025
62423,35012.65151024038
62424,25270.493386954375
62425,37863.872853112654
62426,58718.362618148276
62427,38492.27728287961
62428,35174.12922737023
62429,58732.231147954335
62430,25872.65908262309
62431,48140.45163636929
62432,46958.56893976036
62433,59037.77093106712
62434,48927.95899836987
62435,36694.29853479281
62436,59297.154511243665
62437,25520.158917464905
62438,59877.19409042302
62439,50049.721720595364
62440,72721.82931340081
62441,38621.604165964614
62442,38108.216588422336
62443,46248.564697325055
62444,51543.160556519404
62445,25634.859086879595
62446,47866.407168765
62447,34461.875233188315
62448,74877.46343298999
62449,46477.15012687391
62450,25895.018628300928
62451,49918.691374348324
62452,34598.44110299292
62453,47490.82991788746
62454,47940.11289610205
62455,59287.4576645951
62456,46660.662242930695
62457,69594.40527568094
62458,34284.37568708074
62459,25274.733990445
62460,49791.342074004744
62461,37710.99909727563
62462,75768.20649780898
62463,25972.150164518516
62464,71592.76863402198
62465,24888.839072798146
62466,69509.59320586844
62467,62528.60489250678
62468,52297.46339622779
62469,50757.58875988117
62470,25906.583910548088
62471,63118.92773044438
62472,46212.43475558492
62473,38877.0212620483
62474,74531.5278896408
62475,34498.98051373128
62476,82514.40085089431
62477,47648.09106733594
62478,26986.01025361621
62479,37121.286744004465
62480,38539.47823762304
62481,34755.62183698389
62482,47318.21452180024
62483,47702.2604753154
62484,48354.91485715327
62485,46823.53600860889
62486,37484.53532807391
62487,60778.53866396858
62488,58649.75571167495
62489,49627.604776759574
62490,50386.81159367839
62491,62274.16868306929
62492,39584.60997070251
62493,33749.453846763354
62494,39652.27946461802
62495,68554.50245268457
62496,38232.58902500921
62497,62274.16868306929
62498,59454.864574395
62499,21899.93836088516
62500,51084.85733427013
62501,38190.26680303168
62502,25293.59351649541
62503,50388.72539647111
62504,71020.28716278763
62505,26705.259171972353
62506,38385.467082459494
62507,21143.568901921
62508,38644.32826945242
62509,47139.320361934966
62510,25134.79407525438
62511,51358.315679365565
62512,49254.80533480419
62513,51916.439678781644
62514,25377.03854965632
62515,46724.48762707786
62516,47378.954099130955
62517,39897.9334513133
62518,75236.26432112412
62519,46464.38288136464
62520,59136.45840490964
62521,25172.281010111503
62522,41392.054957312444
62523,38572.053636046985
62524,51156.37208313702
62525,71541.66506034668
62526,51611.434272718456
62527,46690.6493676144
62528,49757.33641153005
62529,25853.383612211157
62530,63272.01351645593
62531,26105.074985951964
62532,46659.60209205804
62533,25206.884334595
62534,46826.04577906506
62535,49766.804520907666
62536,38283.6925986845
62537,46586.66801363256
62538,69789.2932838801
62539,47326.198972372586
62540,54196.67181593283
62541,59247.68080385304
62542,47242.963765622786
62543,38140.385145427805
62544,70956.67811042827
62545,37404.323980245565
62546,48086.7771968278
62547,25561.822846760293
62548,46993.54961694474
62549,38850.784193162464
62550,79025.95030724577
62551,46658.69339131005
62552,45956.93839527479
62553,62525.450970318176
62554,46965.00709345015
62555,35367.2440784367
62556,65703.06222176814
62557,51265.173852696484
62558,51340.699638549246
62559,48845.936091724434
62560,59252.224307592995
62561,37608.37649280251
62562,38510.17186183302
62563,26397.84151492354
62564,59266.76351956085
62565,34299.3187660477
62566,62312.33411448492
62567,46296.18667452477
62568,39223.61806076822
62569,37113.286035272075
62570,53888.70228903949
62571,35805.7224793673
62572,60142.10708495499
62573,49999.05081049566
62574,34436.43161224457
62575,46540.37475885991
62576,61802.64440695446
62577,56875.7035703745
62578,49072.873260135995
62579,37702.94195064344
62580,58732.231147954335
62581,46096.030189767276
62582,46368.06060207759
62583,51373.85016054295
62584,59305.662901580625
62585,50161.28042444143
62586,34788.63216954743
62587,37953.98567728843
62588,49693.727359170676
62589,37898.627364329295
62590,65100.11631184523
62591,50831.84009600066
62592,51422.95634025436
62593,63162.81797657235
62594,37634.66393283112
62595,25581.68844311253
62596,65192.762896606655
62597,52863.88136866201
62598,59819.309852775994
62599,59737.4705070202
62600,35187.23476187295
62601,71109.33983609074
62602,46922.22266623243
62603,39399.43348148952
62604,45300.50970992868
62605,61938.34371865445
62606,39370.99830753784
62607,46385.23934782788
62608,42396.0485607545
62609,47334.91819794003
62610,51449.76126463839
62611,48498.1157354184
62612,25931.364937196427
62613,50652.10374805187
62614,73018.31694540815
62615,47944.85956205375
62616,38932.71696292462
62617,62398.84242569366
62618,21201.97357726915
62619,49301.51835530157
62620,97782.38774682395
62621,62615.53726406459
62622,59123.44785658034
62623,73045.70540499728
62624,64489.799194850915
62625,39342.70526922885
62626,51272.202894872666
62627,38442.29116923387
62628,25829.096519492126
62629,37355.00043423768
62630,87779.32594447712
62631,59281.58205469436
62632,34073.08564272395
62633,46673.67318545875
62634,59877.19409042302
62635,36456.18212478886
62636,50854.16850438014
62637,47837.64604336687
62638,34508.903525899346
62639,37444.0531075408
62640,46241.05882914664
62641,41435.740428224846
62642,39673.33406094897
62643,62377.64373651136
62644,51339.081513533085
62645,25613.982269694978
62646,66345.62845848063
62647,35130.12366658593
62648,38118.309062550135
62649,26924.32874829803
62650,36683.85508492363
62651,71328.15497620699
62652,35962.03112403173
62653,34728.32772690505
62654,34950.973533612436
62655,72224.40222233726
62656,25389.615794100107
62657,59578.8496175051
62658,46089.98732979313
62659,37877.245727965266
62660,50819.46879383457
62661,38251.67174071702
62662,44833.385533214154
62663,46395.13408930601
62664,34233.098976482375
62665,39104.63488352863
62666,50711.47219692062
62667,46716.175597717054
62668,38305.50141663629
62669,47101.20793806297
62670,47929.39779978199
62671,58885.109205404624
62672,49704.14336815209
62673,37469.280396696755
62674,49693.727359170676
62675,50161.037562224265
62676,72584.85351904036
62677,21393.934132007485
62678,35175.18937824288
62679,59055.407986494036
62680,59105.2943866486
62681,35411.770415088264
62682,25915.065117529335
62683,49020.55808546337
62684,50975.86952294781
62685,38991.02526092071
62686,47067.97650981847
62687,38015.77127014683
62688,71686.06191081571
62689,54258.64790314515
62690,39890.156117424616
62691,59292.102403545505
62692,38819.91260846074
62693,47051.516272585126
62694,51513.605701668756
62695,49959.42769828769
62696,37713.53915775674
62697,48809.22612948023
62698,76979.1523557709
62699,60318.21685344799
62700,25527.783848741317
62701,37469.280396696755
62702,36274.15496131804
62703,64200.25078851105
62704,25830.25304771684
62705,51198.46433139265
62706,51552.21793245318
62707,25468.52956996655
62708,47890.45862463092
62709,29681.934390016966
62710,37957.10124824327
62711,48660.40263259511
62712,67242.11981879966
62713,38191.74531770477
62714,58732.231147954335
62715,66458.6574155208
62716,34298.55899125563
62717,33941.34115471413
62718,62966.361725237635
62719,47487.57992360252
62720,64069.7751292927
62721,25822.938006695513
62722,35814.413955377626
62723,38504.203980196995
62724,25421.458871220617
62725,47945.7814323778
62726,84389.48073594244
62727,21754.215804570966
62728,50360.265415827074
62729,54104.646392163464
62730,19891.372005560344
62731,46537.1334632488
62732,38003.812768303265
62733,49693.727359170676
62734,58376.236786529655
62735,46151.789824055726
62736,37520.15946783431
62737,54941.25057465202
62738,25838.39500641884
62739,51814.29414220122
62740,69719.9279579811
62741,48143.138672312285
62742,62042.11435941936
62743,37720.77901573344
62744,50151.37775167205
62745,58376.236786529655
62746,53115.89437610486
62747,59503.07114907592
