id,income
62322,80235.18215306444
62323,46721.17180765423
62324,46972.344275722295
62325,65279.20882504252
62326,48415.309527676895
62327,61823.29117995283
62328,48506.5694734941
62329,38090.50293800958
62330,25642.23635967875
62331,37419.67987879822
62332,34131.8236034943
62333,37281.86335146199
62334,34059.361075370194
62335,50057.572869775046
62336,35337.17755208167
62337,60570.522538211626
62338,25876.8531204546
62339,38628.111572158174
62340,34099.07383607238
62341,36819.57453348191
62342,36747.71334744938
62343,75090.38958903358
62344,71930.00709825703
62345,26008.06096708829
62346,74838.09675633736
62347,37095.748340521575
62348,59118.25195726385
62349,50372.61216974606
62350,40447.27477313561
62351,28455.229597046757
62352,59108.07079207261
62353,34518.35060810459
62354,38964.35369545174
62355,50355.11235727851
62356,38072.69249437381
62357,63808.431541425925
62358,33319.197368111185
62359,39311.140227139906
62360,46652.26906528228
62361,46114.45965237425
62362,74372.35987512654
62363,39686.037321655735
62364,57529.19644556357
62365,34133.33582569779
62366,60710.11241898593
62367,80215.81204775881
62368,63677.06032786818
62369,35477.85935796784
62370,40408.113238335005
62371,58726.768484063134
62372,37828.56196822506
62373,35150.29397230668
62374,46622.24216661461
62375,51652.103442594234
62376,38012.28568070917
62377,46067.88020806938
62378,71931.2875968592
62379,25303.35413502011
62380,25328.271945656772
62381,37347.151251409356
62382,60176.15446942915
62383,34731.36328097775
62384,85668.26183920709
62385,50225.909542211404
62386,62400.54213147338
62387,62164.46544238356
62388,46372.44798464458
62389,74365.61926378004
62390,29436.544062271423
62391,63038.66529888656
62392,48841.57232025706
62393,48735.16330150872
62394,44871.771495676185
62395,33802.884126971214
62396,51891.35524627908
62397,34182.13320486126
62398,37735.00883959316
62399,62300.267510353384
62400,71134.01653668686
62401,59153.00392228262
62402,64421.709149072034
62403,34215.35695237681
62404,52988.66066176422
62405,25600.291378440368
62406,26231.54258123588
62407,60745.599730155285
62408,38925.93873738688
62409,34700.994699264316
62410,50025.89961576174
62411,28341.665845317464
62412,34086.82257917601
62413,25544.819585713507
62414,47355.45390356549
62415,58988.40549574811
62416,62453.3043973469
62417,25479.91462181705
62418,25023.807446940024
62419,52269.19107123974
62420,51891.35524627908
62421,52873.42692235706
62422,34063.7736043371
62423,34970.7054094615
62424,25203.682892473447
62425,37770.30907132843
62426,58629.91532724324
62427,38385.72708194857
62428,35128.846076089816
62429,60945.66343046985
62430,25793.404410874522
62431,48060.70806978941
62432,46903.24980966357
62433,58942.72284291423
62434,48869.639861662996
62435,36617.6000164889
62436,59196.7460791269
62437,25448.188909345725
62438,59741.197223180476
62439,52216.39122444869
62440,72553.88678207254
62441,38512.38133411129
62442,37986.00176203321
62443,46207.91830384744
62444,51376.80092099236
62445,25560.51871915492
62446,47768.725414086184
62447,34431.31131122791
62448,74716.76934396836
62449,46408.178345253946
62450,25815.301880827952
62451,49785.902536052294
62452,34565.05495136253
62453,47424.51124063596
62454,47840.90796077176
62455,59187.249624628705
62456,46587.89805447089
62457,69453.39433693925
62458,34257.47991797689
62459,25207.83586091289
62460,49729.27783262331
62461,37620.59455908647
62462,75612.70608699536
62463,25890.839439646094
62464,71448.15893507053
62465,27155.683418862776
62466,71696.10265408967
62467,62345.11956949938
62468,52145.90957364526
62469,50607.46351758533
62470,25826.628158390075
62471,62939.5396690353
62472,46172.53501274337
62473,38738.91854680797
62474,74288.48784256213
62475,34467.649785073045
62476,82219.48559294539
62477,47578.5224779172
62478,26883.747397521318
62479,37035.764214294984
62480,38408.351086187846
62481,34718.987435028204
62482,47255.46306301284
62483,47607.97092740936
62484,48270.73925740375
62485,46771.00742892756
62486,37466.903656950126
62487,60647.51638730606
62488,58562.72623070509
62489,49517.12814544974
62490,50244.348722082534
62491,64421.709149072034
62492,39455.485947150424
62493,33733.61261340129
62494,39498.1554938157
62495,68246.48772194955
62496,38107.80395481638
62497,64421.709149072034
62498,59351.19695299384
62499,21919.079452534344
62500,50927.96885689943
62501,38089.95786090191
62502,25226.305641604104
62503,50246.22297479564
62504,70887.50819574555
62505,26608.79823427499
62506,38281.12418938007
62507,21178.340899971663
62508,38534.63582803136
62509,47056.66436707316
62510,25070.787902411234
62511,51195.775993123025
62512,49128.43135633956
62513,51742.36596787444
62514,25308.026224514484
62515,46674.005951806255
62516,47314.947414293805
62517,39830.42721197846
62518,75000.06252547567
62519,46395.674943845195
62520,58829.474631110774
62521,25107.50014341592
62522,41225.57881294598
62523,38463.85480071561
62524,50998.00570322463
62525,71374.50994305349
62526,51443.66371286742
62527,46617.26547414982
62528,49627.88208693144
62529,25774.527281604318
62530,63089.461829699234
62531,26037.31397412134
62532,46586.85981236103
62533,25141.388365881787
62534,46749.863823609216
62535,49629.84971945929
62536,38181.45294683341
62537,46539.034477524314
62538,69514.86168083682
62539,47263.2825093031
62540,54027.27164173924
62541,59148.294780666714
62542,47181.76741659359
62543,38041.10704280631
62544,73150.9813550932
62545,37312.95228714723
62546,47984.54134065597
62547,25488.991824263263
62548,46913.90607696726
62549,38729.520383277006
62550,78711.4319875256
62551,46585.96989055257
62552,45922.31866426686
62553,62334.726013613355
62554,46885.95340477869
62555,35317.97007304924
62556,65470.27120511806
62557,51104.55900775666
62558,51178.524000169695
62559,48728.011683497316
62560,59152.744389708976
62561,37520.09272285193
62562,38379.65034724833
62563,26307.733579144144
62564,59166.98313864422
62565,34272.11418771588
62566,62133.31817908773
62567,46254.55613942239
62568,39078.35267911448
62569,39361.001343486125
62570,53749.268031146334
62571,35747.387009687765
62572,60000.63560451516
62573,49864.601287979756
62574,34406.39350059124
62575,46493.697905393725
62576,61650.45826543183
62577,56591.83837435257
62578,48973.860545449876
62579,37612.70391905153
62580,60945.66343046985
62581,46058.53602908063
62582,46301.343232149244
62583,51187.38793372583
62584,59205.078637598344
62585,50016.17350123206
62586,34751.315585871605
62587,37858.559650666626
62588,51891.35524627908
62589,37804.34535614736
62590,64842.08677321602
62591,50680.180397664444
62592,51251.77599761305
62593,62982.522892383546
62594,37522.23540485476
62595,25508.446884106506
62596,64932.81875119677
62597,52670.22810942711
62598,59684.50920398206
62599,59627.96263542252
62600,35165.28228511656
62601,70974.72053297388
62602,46844.05314781581
62603,39250.534750613835
62604,45218.155206475974
62605,61783.35325549404
62606,39222.687209514435
62607,46341.76847665072
62608,42260.620319266156
62609,47248.220036342515
62610,51285.33179111361
62611,48387.379279282046
62612,25850.897067708076
62613,50504.158427654154
62614,72820.64577920604
62615,47869.15804314021
62616,38817.06476649034
62617,62218.03873525239
62618,21235.538601660373
62619,49249.57666528644
62620,97268.74858110648
62621,62430.25542250799
62622,58965.32886202607
62623,72871.06974663508
62624,64265.78441337352
62625,39194.97886672479
62626,51087.84128023236
62627,38336.77396646862
62628,25750.742098723866
62629,37271.952858595134
62630,87029.01309157004
62631,59157.89392873127
62632,34050.55633086896
62633,46600.640116728275
62634,59741.197223180476
62635,36384.404449431895
62636,50702.04737379367
62637,47764.16016716035
62638,34477.36773122134
62639,37359.165195823465
62640,46200.56754970962
62641,41261.05668118654
62642,39518.77498211754
62643,62213.57482976771
62644,51176.939314844116
62645,25540.073336068424
62646,65866.0606097395
62647,35085.74992114365
62648,38019.48717769509
62649,26823.340583856676
62650,36607.3723878503
62651,71189.0137044492
62652,35900.46542636568
62653,34586.46571986282
62654,34910.302051564235
62655,72043.137861804
62656,25320.34355136329
62657,59472.619758058674
62658,46052.61804905442
62659,37759.80407672023
62660,50684.36145503991
62661,38126.49231279388
62662,44647.5880103728
62663,46351.458736342756
62664,34230.86438624162
62665,38985.42988245126
62666,50562.29998580638
62667,46642.26418676907
62668,38202.81107023626
62669,47019.33956322365
62670,47830.41429944709
62671,58793.21597909424
62672,49568.48350345997
62673,39686.037321655735
62674,51891.35524627908
62675,49999.6389600448
62676,72396.14017915676
62677,21423.532156636447
62678,35129.88431819968
62679,58959.99541619646
62680,59008.85087883461
62681,35361.5762416634
62682,25834.934095268964
62683,48899.02499102157
62684,50797.631845683994
62685,38874.1680825327
62686,47010.39639540123
62687,37919.068400829325
62688,71539.5242407383
62689,54012.569303710916
62690,39731.11625842632
62691,59168.196867180326
62692,38682.9900836794
62693,46994.276320537596
62694,51324.25532838229
62695,49818.492203514514
62696,37599.48061782842
62697,48715.66186802482
62698,76706.93255408722
62699,60173.10594088267
62700,25455.656266058955
62701,39686.037321655735
62702,36206.139005212186
62703,63982.21972832827
62704,25751.874726480077
62705,51015.62657598578
62706,51385.671119887484
62707,25397.62651859549
62708,47829.97865263731
62709,29660.656345478557
62710,37838.00932655392
62711,48320.11946614717
62712,66810.43110576876
62713,38067.80431142595
62714,60945.66343046985
62715,66210.25149320395
62716,34271.37011420382
62717,33921.534435286136
62718,62623.034557961604
62719,47397.7269001625
62720,63854.440440298284
62721,25744.710855922036
62722,35793.59769316111
62723,38397.40730568451
62724,25351.52856891766
62725,47870.060862366176
62726,84190.31422827514
62727,21776.368355251627
62728,50218.35113965161
62729,53885.35185178119
62730,19784.9295428657
62731,46466.92208382988
62732,37907.35702983009
62733,51891.35524627908
62734,60620.62745230024
62735,48415.309527676895
62736,37433.69876469843
62737,54720.96371881085
62738,25759.84842588381
62739,51642.33134058933
62740,69366.42676515246
62741,48039.738066642036
62742,61861.37789343932
62743,37622.86755694075
62744,50013.78028587032
62745,60620.62745230024
62746,52917.03309097122
62747,59398.40730493224
62748,59367.4300636305
62749,46302.58912268108
62750,12599.821448302328
62751,50954.96315175582
62752,75504.28175247643
62753,27155.683418862776
62754,38242.775429098314
62755,47460.02142675417
62756,38914.2988722949
62757,48415.309527676895
62758,37339.83432588747
62759,28604.114573561063
62760,59887.86020643867
62761,46935.460885987195
62762,38895.82971620091
62763,38397.959213332375
62764,49604.22182643693
62765,77502.05839574766
62766,24924.6034133428
62767,25896.47131585108
62768,37933.379280359724
62769,46449.745656076266
62770,35400.29270481647
62771,50403.44894299764
62772,51030.80673788117
62773,51594.21844885204
62774,46623.44257846731
62775,37464.26724325247
62776,34843.47455171347
62777,35845.137504331185
62778,61182.83401915042
62779,49994.4339994056
62780,59188.29442405715
62781,34119.579117742134
62782,49460.75159888428
62783,38026.82107024722
62784,26283.869983572877
62785,52432.24022344922
62786,64000.83257778869
62787,50775.89797751757
62788,62340.13600737205
62789,34111.53274139071
62790,38572.42385553016
62791,25527.5521362235
62792,17706.59301144158
62793,26392.210547736875
62794,24909.6527269608
62795,47412.13250943682
62796,74243.43893229161
62797,25711.056979532397
62798,25463.0950996373
62799,44017.95563551597
62800,35884.955624883936
62801,55251.001353938846
62802,59354.43303229731
62803,25825.815621086706
62804,38912.863976697874
62805,52216.39122444869
62806,50157.38556296057
62807,37947.540902738234
62808,46983.94854376056
62809,39361.001343486125
62810,47086.25426720419
62811,50535.3718887331
62812,49367.97818720361
62813,35249.23844537644
62814,50280.76989023336
62815,52925.4229169716
62816,52104.08951895003
62817,60790.88818411324
62818,25004.523626575985
62819,35590.37884662403
62820,47210.84332038752
62821,25227.87393363321
62822,35884.955624883936
62823,25398.97623333831
62824,50619.80262573714
62825,62071.26230665464
62826,58945.83756924381
62827,33891.48474222073
62828,37354.320065977445
62829,48188.86738787662
62830,91620.80536012864
62831,38606.16016754968
62832,25544.406868353064
62833,34304.386213297395
62834,59887.100776148596
62835,84551.62248250678
62836,59287.05809569771
62837,67943.4871446077
62838,50967.87510817664
62839,64164.11974597593
62840,50419.022574645554
62841,58456.825535499265
62842,34590.94103561904
62843,35164.606881392625
62844,51882.21442588971
62845,84061.57220665237
62846,49855.38169804419
62847,25413.40779866538
62848,28207.524964723416
62849,25316.490154757914
62850,51628.64083041677
62851,27155.683418862776
62852,38023.64014613453
62853,59206.11875887945
62854,54089.498803305134
62855,38228.24003956026
62856,63172.39088263666
62857,25436.166065713533
62858,46425.93228533257
62859,62378.34331701494
62860,48532.61991188697
62861,64259.7683359346
62862,55359.288838754685
62863,84352.27999741345
62864,64028.62915063906
62865,59042.91320651582
62866,65086.07873953253
62867,37496.49631126417
62868,70871.63305900944
62869,46961.66521402087
62870,50464.04452795498
62871,62248.563053282305
62872,46192.26161283073
62873,47058.36318087681
62874,38399.96528453128
62875,47273.590770251
62876,34590.90395554369
62877,50251.93179274103
62878,25335.33199200383
62879,41184.049128551545
62880,50737.762902372895
62881,50063.94377307307
62882,49389.26403816869
62883,42184.80504883471
62884,46526.77155025282
62885,50932.80409872536
62886,71187.62636327851
62887,25066.63493397179
62888,73476.0173332628
62889,39049.57167097865
62890,35097.8627457587
62891,51891.35524627908
62892,37850.50047541603
62893,62724.000607028145
62894,58588.14239755449
62895,37538.78108082942
62896,38166.13887571296
62897,51074.21954375098
62898,27575.287431923534
62899,81975.44230285333
62900,40007.5962290258
62901,34563.48404590935
62902,46828.77022395865
62903,37826.89326631586
62904,47426.10551783204
62905,47209.95339857906
62906,34050.06880848693
62907,35884.955624883936
62908,46789.25082600083
62909,36163.445231179416
62910,47412.521850228026
62911,34615.70310993923
62912,71236.82947289062
62913,43249.556425433664
62914,35253.59906223785
62915,49916.59325825049
62916,33919.45795106642
62917,33796.166700520414
62918,46557.22271940681
62919,46801.086786053245
62920,33889.71536827216
62921,46312.95266665042
62922,34191.78885648296
62923,38655.331623755614
62924,34057.54415167793
62925,27155.683418862776
62926,63152.61237044381
62927,52433.87674272629
62928,60625.04276376043
62929,46749.863823609216
62930,47699.232408866155
62931,28636.714317850467
62932,66941.8337665238
62933,34220.50663324172
62934,51269.68555990438
62935,36506.32205690669
62936,46496.82720354239
62937,48898.2126729178
62938,29485.97476912191
62939,34315.50012315523
62940,48090.273549507285
62941,26005.583343871578
62942,60620.62745230024
62943,37353.615319818025
62944,59456.896979556586
62945,37317.63551142902
62946,64421.709149072034
62947,62902.895176827806
62948,60655.832291729705
62949,32029.76686544687
62950,35899.46871394021
62951,25442.97693395422
62952,59342.446055210734
62953,54937.45223676081
62954,37463.808865710045
62955,26014.03085921999
62956,60620.62745230024
62957,27155.683418862776
62958,46292.107717206425
62959,46710.410623434494
62960,47631.195951997346
62961,46853.41418839024
62962,35091.633293099534
62963,37505.62353109698
62964,50068.09674151252
62965,51904.23446935274
62966,26011.907182177096
62967,48305.73191976258
62968,48380.87598041781
62969,33991.39720041547
62970,46449.745656076266
62971,47070.68047180642
62972,37528.46485751392
62973,46971.15084364849
62974,44835.884830319344
62975,37487.97341522934
62976,71629.19557243734
62977,50916.104581153115
62978,34380.39230688342
62979,25573.47012393562
62980,36535.12206328154
62981,84155.01399653986
62982,27155.683418862776
62983,63234.057393463234
62984,73900.64652811768
62985,46047.126294736474
62986,74202.3556920044
62987,62262.0602007105
62988,50910.111092609826
62989,71756.58303948236
62990,59117.14751737088
62991,26205.734848790762
62992,24958.318335155276
62993,47934.49807096066
62994,37663.436331795856
62995,46891.94634920463
62996,37689.30339236154
62997,67950.51138806864
62998,37868.20047025819
62999,52150.7101278762
63000,73016.27222383201
63001,74212.1502183569
63002,73337.75957501761
63003,33871.25385310858
63004,60945.66343046985
63005,25091.14647595677
63006,47279.71338034164
63007,25157.135037881344
63008,48492.345428758344
63009,84226.45655688264
63010,49690.1766135231
63011,61456.04743036035
63012,74975.92339642139
63013,33965.34825232227
63014,86114.36562914035
63015,50055.464439644245
63016,40474.99596529956
63017,34126.438931682285
63018,47260.82039229972
63019,59105.726854162414
63020,58706.003641865915
63021,46400.47634868104
63022,46531.8329805384
63023,59753.17463387176
63024,50335.79708711909
63025,38128.62688732697
63026,26147.48650002153
63027,35884.955624883936
63028,50471.94473438522
63029,38087.17754490048
63030,61767.59025100827
63031,64043.68366123205
63032,34080.19670680218
63033,34321.36147179362
63034,27644.382444334788
63035,39971.55236622794
63036,34393.489634368685
63037,49321.702263530526
63038,37990.41338026142
63039,50288.518778976206
63040,46175.995819776246
63041,61846.686024195566
63042,50639.1960997192
63043,38488.68955198349
63044,38435.36934047754
63045,37768.29878489182
63046,26608.27614681403
63047,39646.478761630446
63048,49746.24168745559
63049,34386.147779448955
63050,33950.65240718542
63051,40306.141264513324
63052,39361.001343486125
63053,75715.03250151119
63054,64790.92133972918
63055,51891.35524627908
63056,52257.29642793763
63057,25840.28923878298
63058,25609.635557429116
63059,73630.0247289435
63060,59741.197223180476
63061,62629.449587299896
63062,38193.704203729765
63063,33576.77185702917
63064,64898.156917647684
63065,58450.59608284009
63066,34113.24278721871
63067,48765.39326393771
63068,47086.25426720419
63069,72432.3221732962
63070,46487.14342885307
63071,34592.238838256366
63072,61647.40973688535
63073,59039.916590074834
63074,51891.35524627908
63075,37830.04365389591
63076,47960.869420551135
63077,37584.94824664791
63078,46284.731358391466
63079,48810.5420951627
63080,50355.75600372713
63081,54679.225186191594
63082,37665.70617875994
63083,34555.90036441124
63084,49179.00427998077
63085,59005.01736950589
63086,46483.8932796396
63087,26615.331034194078
63088,39043.92079532564
63089,46250.40317098295
63090,76952.063051865
63091,51198.38939683384
63092,34167.078694268275
63093,92309.36752738847
63094,51891.35524627908
63095,47460.02142675417
63096,21510.370726705227
63097,37494.2028678885
63098,50582.76989809632
63099,67749.78156180462
63100,33451.64111231026
63101,49858.37183532059
63102,34468.94758771037
63103,48798.85231875836
63104,38346.98989480642
63105,60703.87810184137
63106,75071.67016117915
63107,51162.75328002822
63108,51250.9376615833
63109,84273.37359706403
63110,59484.45478144198
63111,50281.30774949762
63112,50108.65438158021
63113,36215.5914500894
63114,62639.008284373165
63115,46503.36917377266
63116,37567.85185990553
63117,34625.11650506864
63118,23136.168878566772
63119,26241.92500233449
63120,48090.273549507285
63121,46549.416898622934
63122,38493.39804622652
63123,50623.70552744008
63124,87920.51048058388
63125,25257.671482186222
63126,60690.385818898576
63127,48185.68646376394
63128,50190.8934609483
63129,50887.33596397599
63130,60202.1846131218
63131,35445.17549634942
63132,34603.87807875113
63133,41304.11617914509
63134,46104.01103349254
63135,59216.81875991754
63136,65613.68629518713
63137,46418.50940059959
63138,52230.188742474966
63139,38031.94608301342
63140,26378.799920484504
63141,38235.72469348524
63142,38290.8144490721
63143,65738.35687134572
63144,46463.30900128756
63145,50786.3007210089
63146,39661.89591357266
63147,34676.128800733146
63148,25267.794342757366
63149,93879.73595847588
63150,72350.1979657954
63151,72482.24807649212
63152,38630.75221987577
63153,48812.227950637185
63154,37997.37262075505
63155,37384.08300646013
63156,77005.50132082298
63157,34785.89175658765
63158,25938.758306255066
63159,73150.9813550932
63160,46803.63047922241
63161,50051.48486775474
63162,34306.72225804458
63163,61610.03302093035
63164,63981.38913464038
63165,46984.34595700835
63166,33004.065475953525
63167,46213.02645502795
63168,37873.258973169395
63169,60542.359004302816
63170,46087.74524043805
63171,61022.11414054393
63172,50426.35646719769
63173,47842.65127066584
63174,48073.03719484401
63175,38461.03671498885
63176,38199.16926048415
63177,50975.76614021679
63178,58513.038929733164
63179,71166.27620224326
63180,34256.886636771254
63181,50883.8501237813
63182,37456.82615193351
63183,37776.538523987605
63184,46013.68396993463
63185,49635.49586240375
63186,61510.36177838369
63187,50347.45006684825
63188,46837.07103611973
63189,34442.7023103761
63190,35884.955624883936
63191,25321.627196153662
63192,62607.86102107733
63193,38120.65220092591
63194,25400.948893347046
63195,28434.25710642756
63196,46571.07622633019
63197,47321.935226142654
63198,21284.24159517749
63199,45883.75538590059
63200,47652.72819053664
63201,25750.91064452092
63202,34789.71248755194
63203,62172.2546657085
63204,50718.65924755145
63205,49167.763578738
63206,62094.41961980067
63207,40102.9277473839
63208,51891.35524627908
63209,50982.7880403001
63210,73150.9813550932
63211,35429.02044911998
63212,71198.98082870388
63213,60905.69127643101
63214,34712.882571422226
63215,49815.291344312325
63216,26212.854223258382
63217,25617.65833736895
63218,35884.955624883936
63219,36001.1333813378
63220,58730.921452502575
63221,50685.39956567359
63222,63129.73396395151
63223,38932.800163504224
63224,60620.62745230024
63225,60724.34630343578
63226,50459.51401693013
63227,71534.81452481603
63228,59233.08455297203
63229,46311.877071431474
63230,27155.683418862776
63231,49926.89581457142
63232,38593.51249093865
63233,46954.869447483594
63234,26136.488462424837
63235,34114.993548423576
63236,21814.703448538803
63237,39653.97689921918
63238,37567.08746400075
63239,34571.918956963375
63240,46994.05836784853
63241,46259.813547754806
63242,69938.31960002746
63243,61750.195705761595
63244,34509.38711788946
63245,50203.3125080556
63246,50323.58735990713
63247,50486.41392614017
63248,37385.862850077036
63249,64746.74512724165
63250,61199.86118975213
63251,50172.959194608484
63252,62922.233862280715
63253,62322.168954439294
63254,34355.66795750946
63255,48869.21621044421
63256,60254.541748723655
63257,72673.66216729196
63258,38606.16016754968
63259,25832.85761104924
63260,25694.621980343905
63261,37257.002172213135
63262,52919.80173659752
63263,26947.92963704
63264,59688.94569829646
63265,49912.36042503336
63266,47273.13784697918
63267,25409.788783311007
63268,8632.62442494655
63269,36384.68968078076
63270,41297.10007026991
63271,59503.19548776115
63272,19701.514205353433
63273,35079.1743877812
63274,74042.30564985794
63275,62615.33636426833
63276,47709.75628060363
63277,62487.53177890199
63278,46787.24053956421
63279,49549.33743122318
63280,33914.26674051711
63281,50387.52923064644
63282,39237.94626009937
63283,46527.55023183522
63284,46844.27765782346
63285,65688.4468765844
63286,50109.62642590696
63287,72302.48387118476
63288,50904.64903629273
63289,21489.813532929977
63290,38725.87603936762
63291,50286.19378236645
63292,39787.679688571545
63293,26579.87280909426
63294,63553.080559054644
63295,48090.273549507285
63296,46573.88178598777
63297,33735.68909762101
63298,59359.64324780654
63299,58157.274995465974
63300,47364.503152646954
63301,49214.027647153416
63302,38533.728494709256
63303,59159.50779545322
63304,60945.66343046985
63305,38363.83747746567
63306,62388.72573811354
63307,51351.945404882295
63308,24989.38972099813
63309,62658.817006978825
63310,48090.273549507285
63311,48436.05929194615
63312,71820.19569110406
63313,63023.01433466813
63314,23354.601722090978
63315,37848.24342735112
63316,34163.44484688376
63317,71611.16294631871
63318,71882.98901635794
63319,51307.965469108574
63320,26860.371219108383
63321,50568.65579218303
63322,46025.01024749676
63323,22017.240524739387
63324,48460.03155887361
63325,47803.88721354015
63326,48090.273549507285
63327,46651.57992223326
63328,38143.76488607611
63329,34408.49817267421
63330,59307.21202125856
63331,46201.25971111619
63332,38172.10876784466
63333,46919.24997017978
63334,25206.79761880303
63335,60195.07514392733
63336,43326.5902145595
63337,114739.72319162451
63338,59411.03623224467
63339,38560.1725986338
63340,47590.09239827756
63341,75465.19499069342
63342,58419.44881954427
63343,34045.15081954549
63344,51773.23636660764
63345,37562.103901873415
63346,36076.38516946053
63347,62977.47521218787
63348,34503.572962074235
63349,45389.39895681994
63350,60108.57487562195
63351,40423.166919175295
63352,46132.04357045879
63353,65260.492279201775
63354,35864.872301066775
63355,39686.037321655735
63356,72169.80339920704
63357,37728.8535470847
63358,47111.172077840856
63359,25959.52314845229
63360,52014.151796183316
63361,72986.41844504065
63362,46600.557738548654
63363,46886.76346180946
63364,37313.03617626872
63365,49000.80100126831
63366,48649.78068687182
63367,73127.9931391413
63368,43671.594164409806
63369,39411.894436071925
63370,41884.80988823593
63371,61320.504922917986
63372,37559.612120809754
63373,34393.93459527291
63374,46400.65163630998
63375,50638.288173460794
63376,47626.347812753906
63377,67415.89403406071
63378,59330.0533476755
63379,51390.80605468807
63380,25948.517782087758
63381,38403.53293413269
63382,50670.89079976387
63383,35884.955624883936
63384,35019.84626721771
63385,47211.43660159315
63386,25608.908787952212
63387,38099.4980179375
63388,31785.713771846422
63389,34009.675725981186
63390,37974.1820674466
63391,48287.434190530315
63392,37436.41040879712
63393,38643.37295053997
63394,49052.0203483307
63395,50116.5480399727
63396,47785.34030620151
63397,60620.62745230024
63398,46692.84263008516
63399,37183.96183978441
63400,34828.11315993919
63401,12664.429771595967
63402,38988.565501453704
63403,44911.4618982168
63404,48505.46503360113
63405,60720.77865383437
63406,46835.51879767275
63407,59319.60472879379
63408,46182.98363162509
63409,62469.70862268271
63410,34477.7490492326
63411,25693.317871483916
63412,38797.13051798101
63413,25404.491131133633
63414,33732.50817350832
63415,49282.084417454804
63416,49786.721994952764
63417,26105.136604360297
63418,47934.597991915136
63419,51321.16058246845
63420,72396.14017915676
63421,26100.724075393387
63422,59673.078974378295
63423,47348.7997407353
63424,85681.33525788615
63425,75652.07857046841
63426,41044.01103277349
63427,38920.43605420462
63428,48869.74643569283
63429,38127.46435712063
63430,37530.3972757923
63431,34555.90036441124
63432,46700.02820233589
63433,35884.955624883936
63434,45004.79973606266
63435,48409.62730038319
63436,38674.387506197694
63437,85200.22229608172
63438,37702.200388921556
63439,34586.796598605164
63440,34095.151310452646
63441,37851.2919558976
63442,37159.82271073014
63443,34668.65345754214
63444,59330.0533476755
63445,60334.552588966064
63446,51226.77493611744
63447,37251.188016397915
63448,38356.98206118304
63449,48090.273549507285
63450,38821.85496587331
63451,73001.35213310075
63452,28671.245420671752
63453,48233.09952011425
63454,50132.46775232391
63455,37823.32561671446
63456,37969.651556421755
63457,48235.702648882456
63458,37238.72770526295
63459,59000.20370154199
63460,47335.432373570846
63461,37843.50904333015
63462,35884.955624883936
63463,50772.024891998306
63464,47402.00445765513
63465,64421.709149072034
63466,39361.001343486125
63467,48415.309527676895
63468,72309.89988625518
63469,21351.14049982158
63470,34205.58526193106
63471,50975.52034553107
63472,37619.794360295564
63473,62858.01117177073
63474,58942.16542971509
63475,42297.875264010465
63476,49695.35668928499
63477,41421.67713189243
63478,59563.88826521395
63479,71517.92880485319
63480,37361.304705406474
63481,47215.18965157132
63482,60279.97868041525
63483,34306.72225804458
63484,60225.16946455934
63485,46207.90144226175
63486,37941.68521723861
63487,72549.40805123831
63488,92089.58164027566
63489,34790.67286150356
63490,26328.144238414254
63491,62810.192706596565
63492,25334.50139831594
63493,34698.39909398966
63494,26276.879153366477
63495,37625.0936082292
63496,61773.94136506334
63497,59046.23074143244
63498,61132.99839787708
63499,59127.11464162555
63500,38107.32246018933
63501,51448.28694390957
63502,41226.357494528376
63503,75991.79138881495
63504,34020.90031250637
63505,47072.69092199289
63506,46441.439719197384
63507,38254.864650478354
63508,65371.84374548437
63509,46439.15558655569
63510,25613.93684616997
63511,46704.18117077533
63512,60163.695564110814
63513,39131.88943826049
63514,57126.64801992941
63515,26207.372304918314
63516,39085.609445019196
63517,68049.02224237486
63518,73405.76443321351
63519,62444.43484332266
63520,46825.381651423995
63521,51891.35524627908
63522,46729.730954870174
63523,60114.96438273045
63524,50423.175543084995
63525,39932.67667837822
63526,59289.49570760782
63527,35402.6906292139
63528,25373.124004802772
63529,77251.69702188866
63530,50607.270154840975
63531,22166.228267504448
63532,62411.567064530485
63533,62469.70862268271
63534,54440.34878422189
63535,35303.43468351119
63536,48415.309527676895
63537,71619.81496390089
63538,75001.02343501501
63539,37268.007538577665
63540,50001.649246481415
63541,33784.83255748777
63542,38172.10876784466
63543,25032.762285137575
63544,40675.89581355767
63545,38711.78701655043
63546,26321.454347949846
63547,36717.520437141924
63548,73150.9813550932
63549,34906.645633699074
63550,48254.816526694995
63551,21381.243072298796
63552,27155.683418862776
63553,47563.51340026512
63554,37200.51407764307
63555,62720.13145233853
63556,50799.66378392614
63557,27879.6481064293
63558,58913.34059120516
63559,49279.99364755747
63560,64421.709149072034
63561,62670.155547669
63562,37792.4582363388
63563,34691.81569515668
63564,49025.035913921274
63565,26020.571784512118
63566,50576.75231597564
63567,72667.57429310231
63568,52052.51445700787
63569,46960.43082667337
63570,47110.605763962754
63571,48428.931758074235
63572,57402.40022726293
63573,25461.997529406875
63574,75398.7474956623
63575,61534.17514912739
63576,85305.3862542659
63577,37726.36311438741
63578,35377.56517015526
63579,50688.96552320942
63580,37269.87637437541
63581,35005.35537377008
63582,46805.40977648678
63583,38034.237085317654
63584,34456.22912186457
63585,59660.78936167824
63586,46301.343232149244
63587,39280.93447959057
63588,18131.234034374742
63589,63530.384854307296
63590,37172.28161604848
63591,60250.912765824534
63592,38803.64312757923
63593,38591.624778011625
