id,income
61481,30000.0
61482,30000.0
61483,30000.0
61484,30000.0
61485,30000.0
61486,30000.0
61487,30000.0
61488,30000.0
61489,30000.0
61490,30000.0
61491,30000.0
61492,30000.0
61493,30000.0
61494,30000.0
61495,30000.0
61496,30000.0
61497,30000.0
61498,30000.0
61499,30000.0
61500,30000.0
61501,30000.0
61502,30000.0
61503,30000.0
61504,30000.0
61505,30000.0
61506,30000.0
61507,30000.0
61508,30000.0
61509,30000.0
61510,30000.0
61511,30000.0
61512,30000.0
61513,30000.0
61514,30000.0
61515,30000.0
61516,30000.0
61517,30000.0
61518,30000.0
61519,30000.0
61520,30000.0
61521,30000.0
61522,30000.0
61523,30000.0
61524,30000.0
61525,30000.0
61526,30000.0
61527,30000.0
61528,30000.0
61529,30000.0
61530,30000.0
61531,30000.0
61532,30000.0
61533,30000.0
61534,30000.0
61535,30000.0
61536,30000.0
61537,30000.0
61538,30000.0
61539,30000.0
61540,30000.0
61541,30000.0
61542,30000.0
61543,30000.0
61544,30000.0
61545,30000.0
61546,30000.0
61547,30000.0
61548,30000.0
61549,30000.0
61550,30000.0
61551,30000.0
61552,30000.0
61553,30000.0
61554,30000.0
61555,30000.0
61556,30000.0
61557,30000.0
61558,30000.0
61559,30000.0
61560,30000.0
61561,30000.0
61562,30000.0
61563,30000.0
61564,30000.0
61565,30000.0
61566,30000.0
61567,30000.0
61568,30000.0
61569,30000.0
61570,30000.0
61571,30000.0
61572,30000.0
61573,30000.0
61574,30000.0
61575,30000.0
61576,30000.0
61577,30000.0
61578,30000.0
61579,30000.0
61580,30000.0
61581,30000.0
61582,30000.0
61583,30000.0
61584,30000.0
61585,30000.0
61586,30000.0
61587,30000.0
61588,30000.0
61589,30000.0
61590,30000.0
61591,30000.0
61592,30000.0
61593,30000.0
61594,30000.0
61595,30000.0
61596,30000.0
61597,30000.0
61598,30000.0
61599,30000.0
61600,30000.0
61601,30000.0
61602,30000.0
61603,30000.0
61604,30000.0
61605,30000.0
61606,30000.0
61607,30000.0
61608,30000.0
61609,30000.0
61610,30000.0
61611,30000.0
61612,30000.0
61613,30000.0
61614,30000.0
61615,30000.0
61616,30000.0
61617,30000.0
61618,30000.0
61619,30000.0
61620,30000.0
61621,30000.0
61622,30000.0
61623,30000.0
61624,30000.0
61625,30000.0
61626,30000.0
61627,30000.0
61628,30000.0
61629,30000.0
61630,30000.0
61631,30000.0
61632,30000.0
61633,30000.0
61634,30000.0
61635,30000.0
61636,30000.0
61637,30000.0
61638,30000.0
61639,30000.0
61640,30000.0
61641,30000.0
61642,30000.0
61643,30000.0
61644,30000.0
61645,30000.0
61646,30000.0
61647,30000.0
61648,30000.0
61649,30000.0
61650,30000.0
61651,30000.0
61652,30000.0
61653,30000.0
61654,30000.0
61655,30000.0
61656,30000.0
61657,30000.0
61658,30000.0
61659,30000.0
61660,30000.0
61661,30000.0
61662,30000.0
61663,30000.0
61664,30000.0
61665,30000.0
61666,30000.0
61667,30000.0
61668,30000.0
61669,30000.0
61670,30000.0
61671,30000.0
61672,30000.0
61673,30000.0
61674,30000.0
61675,30000.0
61676,30000.0
61677,30000.0
61678,30000.0
61679,30000.0
61680,30000.0
61681,30000.0
61682,30000.0
61683,30000.0
61684,30000.0
61685,30000.0
61686,30000.0
61687,30000.0
61688,30000.0
61689,30000.0
61690,30000.0
61691,30000.0
61692,30000.0
61693,30000.0
61694,30000.0
61695,30000.0
61696,30000.0
61697,30000.0
61698,30000.0
61699,30000.0
61700,30000.0
61701,30000.0
61702,30000.0
61703,30000.0
61704,30000.0
61705,30000.0
61706,30000.0
61707,30000.0
61708,30000.0
61709,30000.0
61710,30000.0
61711,30000.0
61712,30000.0
61713,30000.0
61714,30000.0
61715,30000.0
61716,30000.0
61717,30000.0
61718,30000.0
61719,30000.0
61720,30000.0
61721,30000.0
61722,30000.0
61723,30000.0
61724,30000.0
61725,30000.0
61726,30000.0
61727,30000.0
61728,30000.0
61729,30000.0
61730,30000.0
61731,30000.0
61732,30000.0
61733,30000.0
61734,30000.0
61735,30000.0
61736,30000.0
61737,30000.0
61738,30000.0
61739,30000.0
61740,30000.0
61741,30000.0
61742,30000.0
61743,30000.0
61744,30000.0
61745,30000.0
61746,30000.0
61747,30000.0
61748,30000.0
61749,30000.0
61750,30000.0
61751,30000.0
61752,30000.0
61753,30000.0
61754,30000.0
61755,30000.0
61756,30000.0
61757,30000.0
61758,30000.0
61759,30000.0
61760,30000.0
61761,30000.0
61762,30000.0
61763,30000.0
61764,30000.0
61765,30000.0
61766,30000.0
61767,30000.0
61768,30000.0
61769,30000.0
61770,30000.0
61771,30000.0
61772,30000.0
61773,30000.0
61774,30000.0
61775,30000.0
61776,30000.0
61777,30000.0
61778,30000.0
61779,30000.0
61780,30000.0
61781,30000.0
61782,30000.0
61783,30000.0
61784,30000.0
61785,30000.0
61786,30000.0
61787,30000.0
61788,30000.0
61789,30000.0
61790,30000.0
61791,30000.0
61792,30000.0
61793,30000.0
61794,30000.0
61795,30000.0
61796,30000.0
61797,30000.0
61798,30000.0
61799,30000.0
61800,30000.0
61801,30000.0
61802,30000.0
61803,30000.0
61804,30000.0
61805,30000.0
61806,30000.0
61807,30000.0
61808,30000.0
61809,30000.0
61810,30000.0
61811,30000.0
61812,30000.0
61813,30000.0
61814,30000.0
61815,30000.0
61816,30000.0
61817,30000.0
61818,30000.0
61819,30000.0
61820,30000.0
61821,30000.0
61822,30000.0
61823,30000.0
61824,30000.0
61825,30000.0
61826,30000.0
61827,30000.0
61828,30000.0
61829,30000.0
61830,30000.0
61831,30000.0
61832,30000.0
61833,30000.0
61834,30000.0
61835,30000.0
61836,30000.0
61837,30000.0
61838,30000.0
61839,30000.0
61840,30000.0
61841,30000.0
61842,30000.0
61843,30000.0
61844,30000.0
61845,30000.0
61846,30000.0
61847,30000.0
61848,30000.0
61849,30000.0
61850,30000.0
61851,30000.0
61852,30000.0
61853,30000.0
61854,30000.0
61855,30000.0
61856,30000.0
61857,30000.0
61858,30000.0
61859,30000.0
61860,30000.0
61861,30000.0
61862,30000.0
61863,30000.0
61864,30000.0
61865,30000.0
61866,30000.0
61867,30000.0
61868,30000.0
61869,30000.0
61870,30000.0
61871,30000.0
61872,30000.0
61873,30000.0
61874,30000.0
61875,30000.0
61876,30000.0
61877,30000.0
61878,30000.0
61879,30000.0
61880,30000.0
61881,30000.0
61882,30000.0
61883,30000.0
61884,30000.0
61885,30000.0
61886,30000.0
61887,30000.0
61888,30000.0
61889,30000.0
61890,30000.0
61891,30000.0
61892,30000.0
61893,30000.0
61894,30000.0
61895,30000.0
61896,30000.0
61897,30000.0
61898,30000.0
61899,30000.0
61900,30000.0
61901,30000.0
61902,30000.0
61903,30000.0
61904,30000.0
61905,30000.0
61906,30000.0
61907,30000.0
61908,30000.0
61909,30000.0
61910,30000.0
61911,30000.0
61912,30000.0
61913,30000.0
61914,30000.0
61915,30000.0
61916,30000.0
61917,30000.0
61918,30000.0
61919,30000.0
61920,30000.0
61921,30000.0
61922,30000.0
61923,30000.0
61924,30000.0
61925,30000.0
61926,30000.0
61927,30000.0
61928,30000.0
61929,30000.0
61930,30000.0
61931,30000.0
61932,30000.0
61933,30000.0
61934,30000.0
61935,30000.0
61936,30000.0
61937,30000.0
61938,30000.0
61939,30000.0
61940,30000.0
61941,30000.0
61942,30000.0
61943,30000.0
61944,30000.0
61945,30000.0
61946,30000.0
61947,30000.0
61948,30000.0
61949,30000.0
61950,30000.0
61951,30000.0
61952,30000.0
61953,30000.0
61954,30000.0
61955,30000.0
61956,30000.0
61957,30000.0
61958,30000.0
61959,30000.0
61960,30000.0
61961,30000.0
61962,30000.0
61963,30000.0
61964,30000.0
61965,30000.0
61966,30000.0
61967,30000.0
61968,30000.0
61969,30000.0
61970,30000.0
61971,30000.0
61972,30000.0
61973,30000.0
61974,30000.0
61975,30000.0
61976,30000.0
61977,30000.0
61978,30000.0
61979,30000.0
61980,30000.0
61981,30000.0
61982,30000.0
61983,30000.0
61984,30000.0
61985,30000.0
61986,30000.0
61987,30000.0
61988,30000.0
61989,30000.0
61990,30000.0
61991,30000.0
61992,30000.0
61993,30000.0
61994,30000.0
61995,30000.0
61996,30000.0
61997,30000.0
61998,30000.0
61999,30000.0
62000,30000.0
62001,30000.0
62002,30000.0
62003,30000.0
62004,30000.0
62005,30000.0
62006,30000.0
62007,30000.0
62008,30000.0
62009,30000.0
62010,30000.0
62011,30000.0
62012,30000.0
62013,30000.0
62014,30000.0
62015,30000.0
62016,30000.0
62017,30000.0
62018,30000.0
62019,30000.0
62020,30000.0
62021,30000.0
62022,30000.0
62023,30000.0
62024,30000.0
62025,30000.0
62026,30000.0
62027,30000.0
62028,30000.0
62029,30000.0
62030,30000.0
62031,30000.0
62032,30000.0
62033,30000.0
62034,30000.0
62035,30000.0
62036,30000.0
62037,30000.0
62038,30000.0
62039,30000.0
62040,30000.0
62041,30000.0
62042,30000.0
62043,30000.0
62044,30000.0
62045,30000.0
62046,30000.0
62047,30000.0
62048,30000.0
62049,30000.0
62050,30000.0
62051,30000.0
62052,30000.0
62053,30000.0
62054,30000.0
62055,30000.0
62056,30000.0
62057,30000.0
62058,30000.0
62059,30000.0
62060,30000.0
62061,30000.0
62062,30000.0
62063,30000.0
62064,30000.0
62065,30000.0
62066,30000.0
62067,30000.0
62068,30000.0
62069,30000.0
62070,30000.0
62071,30000.0
62072,30000.0
62073,30000.0
62074,30000.0
62075,30000.0
62076,30000.0
62077,30000.0
62078,30000.0
62079,30000.0
62080,30000.0
62081,30000.0
62082,30000.0
62083,30000.0
62084,30000.0
62085,30000.0
62086,30000.0
62087,30000.0
62088,30000.0
62089,30000.0
62090,30000.0
62091,30000.0
62092,30000.0
62093,30000.0
62094,30000.0
62095,30000.0
62096,30000.0
62097,30000.0
62098,30000.0
62099,30000.0
62100,30000.0
62101,30000.0
62102,30000.0
62103,30000.0
62104,30000.0
62105,30000.0
62106,30000.0
62107,30000.0
62108,30000.0
62109,30000.0
62110,30000.0
62111,30000.0
62112,30000.0
62113,30000.0
62114,30000.0
62115,30000.0
62116,30000.0
62117,30000.0
62118,30000.0
62119,30000.0
62120,30000.0
62121,30000.0
62122,30000.0
62123,30000.0
62124,30000.0
62125,30000.0
62126,30000.0
62127,30000.0
62128,30000.0
62129,30000.0
62130,30000.0
62131,30000.0
62132,30000.0
62133,30000.0
62134,30000.0
62135,30000.0
62136,30000.0
62137,30000.0
62138,30000.0
62139,30000.0
62140,30000.0
62141,30000.0
62142,30000.0
62143,30000.0
62144,30000.0
62145,30000.0
62146,30000.0
62147,30000.0
62148,30000.0
62149,30000.0
62150,30000.0
62151,30000.0
62152,30000.0
62153,30000.0
62154,30000.0
62155,30000.0
62156,30000.0
62157,30000.0
62158,30000.0
62159,30000.0
62160,30000.0
62161,30000.0
62162,30000.0
62163,30000.0
62164,30000.0
62165,30000.0
62166,30000.0
62167,30000.0
62168,30000.0
62169,30000.0
62170,30000.0
62171,30000.0
62172,30000.0
62173,30000.0
62174,30000.0
62175,30000.0
62176,30000.0
62177,30000.0
62178,30000.0
62179,30000.0
62180,30000.0
62181,30000.0
62182,30000.0
62183,30000.0
62184,30000.0
62185,30000.0
62186,30000.0
62187,30000.0
62188,30000.0
62189,30000.0
62190,30000.0
62191,30000.0
62192,30000.0
62193,30000.0
62194,30000.0
62195,30000.0
62196,30000.0
62197,30000.0
62198,30000.0
62199,30000.0
62200,30000.0
62201,30000.0
62202,30000.0
62203,30000.0
62204,30000.0
62205,30000.0
62206,30000.0
62207,30000.0
62208,30000.0
62209,30000.0
62210,30000.0
62211,30000.0
62212,30000.0
62213,30000.0
62214,30000.0
62215,30000.0
62216,30000.0
62217,30000.0
62218,30000.0
62219,30000.0
62220,30000.0
62221,30000.0
62222,30000.0
62223,30000.0
62224,30000.0
62225,30000.0
62226,30000.0
62227,30000.0
62228,30000.0
62229,30000.0
62230,30000.0
62231,30000.0
62232,30000.0
62233,30000.0
62234,30000.0
62235,30000.0
62236,30000.0
62237,30000.0
62238,30000.0
62239,30000.0
62240,30000.0
62241,30000.0
62242,30000.0
62243,30000.0
62244,30000.0
62245,30000.0
62246,30000.0
62247,30000.0
62248,30000.0
62249,30000.0
62250,30000.0
62251,30000.0
62252,30000.0
62253,30000.0
62254,30000.0
62255,30000.0
62256,30000.0
62257,30000.0
62258,30000.0
62259,30000.0
62260,30000.0
62261,30000.0
62262,30000.0
62263,30000.0
62264,30000.0
62265,30000.0
62266,30000.0
62267,30000.0
62268,30000.0
62269,30000.0
62270,30000.0
62271,30000.0
62272,30000.0
62273,30000.0
62274,30000.0
62275,30000.0
62276,30000.0
62277,30000.0
62278,30000.0
62279,30000.0
62280,30000.0
62281,30000.0
62282,30000.0
62283,30000.0
62284,30000.0
62285,30000.0
62286,30000.0
62287,30000.0
62288,30000.0
62289,30000.0
62290,30000.0
62291,30000.0
62292,30000.0
62293,30000.0
62294,30000.0
62295,30000.0
62296,30000.0
62297,30000.0
62298,30000.0
62299,30000.0
62300,30000.0
62301,30000.0
62302,30000.0
62303,30000.0
62304,30000.0
62305,30000.0
62306,30000.0
62307,30000.0
62308,30000.0
62309,30000.0
62310,30000.0
62311,30000.0
62312,30000.0
62313,30000.0
62314,30000.0
62315,30000.0
62316,30000.0
62317,30000.0
62318,30000.0
62319,30000.0
62320,30000.0
62321,30000.0
62322,30000.0
62323,30000.0
62324,30000.0
62325,30000.0
62326,30000.0
62327,30000.0
62328,30000.0
62329,30000.0
62330,30000.0
62331,30000.0
62332,30000.0
62333,30000.0
62334,30000.0
62335,30000.0
62336,30000.0
62337,30000.0
62338,30000.0
62339,30000.0
62340,30000.0
62341,30000.0
62342,30000.0
62343,30000.0
62344,30000.0
62345,30000.0
62346,30000.0
62347,30000.0
62348,30000.0
62349,30000.0
62350,30000.0
62351,30000.0
62352,30000.0
62353,30000.0
62354,30000.0
62355,30000.0
62356,30000.0
62357,30000.0
62358,30000.0
62359,30000.0
62360,30000.0
62361,30000.0
62362,30000.0
62363,30000.0
62364,30000.0
62365,30000.0
62366,30000.0
62367,30000.0
62368,30000.0
62369,30000.0
62370,30000.0
62371,30000.0
62372,30000.0
62373,30000.0
62374,30000.0
62375,30000.0
62376,30000.0
62377,30000.0
62378,30000.0
62379,30000.0
62380,30000.0
62381,30000.0
62382,30000.0
62383,30000.0
62384,30000.0
62385,30000.0
62386,30000.0
62387,30000.0
62388,30000.0
62389,30000.0
62390,30000.0
62391,30000.0
62392,30000.0
62393,30000.0
62394,30000.0
62395,30000.0
62396,30000.0
62397,30000.0
62398,30000.0
62399,30000.0
62400,30000.0
62401,30000.0
62402,30000.0
62403,30000.0
62404,30000.0
62405,30000.0
62406,30000.0
62407,30000.0
62408,30000.0
62409,30000.0
62410,30000.0
62411,30000.0
62412,30000.0
62413,30000.0
62414,30000.0
62415,30000.0
62416,30000.0
62417,30000.0
62418,30000.0
62419,30000.0
62420,30000.0
62421,30000.0
62422,30000.0
62423,30000.0
62424,30000.0
62425,30000.0
62426,30000.0
62427,30000.0
62428,30000.0
62429,30000.0
62430,30000.0
62431,30000.0
62432,30000.0
62433,30000.0
62434,30000.0
62435,30000.0
62436,30000.0
62437,30000.0
62438,30000.0
62439,30000.0
62440,30000.0
62441,30000.0
62442,30000.0
62443,30000.0
62444,30000.0
62445,30000.0
62446,30000.0
62447,30000.0
62448,30000.0
62449,30000.0
62450,30000.0
62451,30000.0
62452,30000.0
62453,30000.0
62454,30000.0
62455,30000.0
62456,30000.0
62457,30000.0
62458,30000.0
62459,30000.0
62460,30000.0
62461,30000.0
62462,30000.0
62463,30000.0
62464,30000.0
62465,30000.0
62466,30000.0
62467,30000.0
62468,30000.0
62469,30000.0
62470,30000.0
62471,30000.0
62472,30000.0
62473,30000.0
62474,30000.0
62475,30000.0
62476,30000.0
62477,30000.0
62478,30000.0
62479,30000.0
62480,30000.0
62481,30000.0
62482,30000.0
62483,30000.0
62484,30000.0
62485,30000.0
62486,30000.0
62487,30000.0
62488,30000.0
62489,30000.0
62490,30000.0
62491,30000.0
62492,30000.0
62493,30000.0
62494,30000.0
62495,30000.0
62496,30000.0
62497,30000.0
62498,30000.0
62499,30000.0
62500,30000.0
62501,30000.0
62502,30000.0
62503,30000.0
62504,30000.0
62505,30000.0
62506,30000.0
62507,30000.0
62508,30000.0
62509,30000.0
62510,30000.0
62511,30000.0
62512,30000.0
62513,30000.0
62514,30000.0
62515,30000.0
62516,30000.0
62517,30000.0
62518,30000.0
62519,30000.0
62520,30000.0
62521,30000.0
62522,30000.0
62523,30000.0
62524,30000.0
62525,30000.0
62526,30000.0
62527,30000.0
62528,30000.0
62529,30000.0
62530,30000.0
62531,30000.0
62532,30000.0
62533,30000.0
62534,30000.0
62535,30000.0
62536,30000.0
62537,30000.0
62538,30000.0
62539,30000.0
62540,30000.0
62541,30000.0
62542,30000.0
62543,30000.0
62544,30000.0
62545,30000.0
62546,30000.0
62547,30000.0
62548,30000.0
62549,30000.0
62550,30000.0
62551,30000.0
62552,30000.0
62553,30000.0
62554,30000.0
62555,30000.0
62556,30000.0
62557,30000.0
62558,30000.0
62559,30000.0
62560,30000.0
62561,30000.0
62562,30000.0
62563,30000.0
62564,30000.0
62565,30000.0
62566,30000.0
62567,30000.0
62568,30000.0
62569,30000.0
62570,30000.0
62571,30000.0
62572,30000.0
62573,30000.0
62574,30000.0
62575,30000.0
62576,30000.0
62577,30000.0
62578,30000.0
62579,30000.0
62580,30000.0
62581,30000.0
62582,30000.0
62583,30000.0
62584,30000.0
62585,30000.0
62586,30000.0
62587,30000.0
62588,30000.0
62589,30000.0
62590,30000.0
62591,30000.0
62592,30000.0
62593,30000.0
62594,30000.0
62595,30000.0
62596,30000.0
62597,30000.0
62598,30000.0
62599,30000.0
62600,30000.0
62601,30000.0
62602,30000.0
62603,30000.0
62604,30000.0
62605,30000.0
62606,30000.0
62607,30000.0
62608,30000.0
62609,30000.0
62610,30000.0
62611,30000.0
62612,30000.0
62613,30000.0
62614,30000.0
62615,30000.0
62616,30000.0
62617,30000.0
62618,30000.0
62619,30000.0
62620,30000.0
62621,30000.0
62622,30000.0
62623,30000.0
62624,30000.0
62625,30000.0
62626,30000.0
62627,30000.0
62628,30000.0
62629,30000.0
62630,30000.0
62631,30000.0
62632,30000.0
62633,30000.0
62634,30000.0
62635,30000.0
62636,30000.0
62637,30000.0
62638,30000.0
62639,30000.0
62640,30000.0
62641,30000.0
62642,30000.0
62643,30000.0
62644,30000.0
62645,30000.0
62646,30000.0
62647,30000.0
62648,30000.0
62649,30000.0
62650,30000.0
62651,30000.0
62652,30000.0
62653,30000.0
62654,30000.0
62655,30000.0
62656,30000.0
62657,30000.0
62658,30000.0
62659,30000.0
62660,30000.0
62661,30000.0
62662,30000.0
62663,30000.0
62664,30000.0
62665,30000.0
62666,30000.0
62667,30000.0
62668,30000.0
62669,30000.0
62670,30000.0
62671,30000.0
62672,30000.0
62673,30000.0
62674,30000.0
62675,30000.0
62676,30000.0
62677,30000.0
62678,30000.0
62679,30000.0
62680,30000.0
62681,30000.0
62682,30000.0
62683,30000.0
62684,30000.0
62685,30000.0
62686,30000.0
62687,30000.0
62688,30000.0
62689,30000.0
62690,30000.0
62691,30000.0
62692,30000.0
62693,30000.0
62694,30000.0
62695,30000.0
62696,30000.0
62697,30000.0
62698,30000.0
62699,30000.0
62700,30000.0
62701,30000.0
62702,30000.0
62703,30000.0
62704,30000.0
62705,30000.0
62706,30000.0
62707,30000.0
62708,30000.0
62709,30000.0
62710,30000.0
62711,30000.0
62712,30000.0
62713,30000.0
62714,30000.0
62715,30000.0
62716,30000.0
62717,30000.0
62718,30000.0
62719,30000.0
62720,30000.0
62721,30000.0
62722,30000.0
62723,30000.0
62724,30000.0
62725,30000.0
62726,30000.0
62727,30000.0
62728,30000.0
62729,30000.0
62730,30000.0
62731,30000.0
62732,30000.0
62733,30000.0
62734,30000.0
62735,30000.0
62736,30000.0
62737,30000.0
62738,30000.0
62739,30000.0
62740,30000.0
62741,30000.0
62742,30000.0
62743,30000.0
62744,30000.0
62745,30000.0
62746,30000.0
62747,30000.0
62748,30000.0
62749,30000.0
62750,30000.0
62751,30000.0
62752,30000.0
62753,30000.0
62754,30000.0
62755,30000.0
62756,30000.0
62757,30000.0
62758,30000.0
62759,30000.0
62760,30000.0
62761,30000.0
62762,30000.0
62763,30000.0
62764,30000.0
62765,30000.0
62766,30000.0
62767,30000.0
62768,30000.0
62769,30000.0
62770,30000.0
62771,30000.0
62772,30000.0
62773,30000.0
62774,30000.0
62775,30000.0
62776,30000.0
62777,30000.0
62778,30000.0
62779,30000.0
62780,30000.0
62781,30000.0
62782,30000.0
62783,30000.0
62784,30000.0
62785,30000.0
62786,30000.0
62787,30000.0
62788,30000.0
62789,30000.0
62790,30000.0
62791,30000.0
62792,30000.0
62793,30000.0
62794,30000.0
62795,30000.0
62796,30000.0
62797,30000.0
62798,30000.0
62799,30000.0
62800,30000.0
62801,30000.0
62802,30000.0
62803,30000.0
62804,30000.0
62805,30000.0
62806,30000.0
62807,30000.0
62808,30000.0
62809,30000.0
62810,30000.0
62811,30000.0
62812,30000.0
62813,30000.0
62814,30000.0
62815,30000.0
62816,30000.0
62817,30000.0
62818,30000.0
62819,30000.0
62820,30000.0
62821,30000.0
62822,30000.0
62823,30000.0
62824,30000.0
62825,30000.0
62826,30000.0
62827,30000.0
62828,30000.0
62829,30000.0
62830,30000.0
62831,30000.0
62832,30000.0
62833,30000.0
62834,30000.0
62835,30000.0
62836,30000.0
62837,30000.0
62838,30000.0
62839,30000.0
62840,30000.0
62841,30000.0
62842,30000.0
62843,30000.0
62844,30000.0
62845,30000.0
62846,30000.0
62847,30000.0
62848,30000.0
62849,30000.0
62850,30000.0
62851,30000.0
62852,30000.0
62853,30000.0
62854,30000.0
62855,30000.0
62856,30000.0
62857,30000.0
62858,30000.0
62859,30000.0
62860,30000.0
62861,30000.0
62862,30000.0
62863,30000.0
62864,30000.0
62865,30000.0
62866,30000.0
62867,30000.0
62868,30000.0
62869,30000.0
62870,30000.0
62871,30000.0
62872,30000.0
62873,30000.0
62874,30000.0
62875,30000.0
62876,30000.0
62877,30000.0
62878,30000.0
62879,30000.0
62880,30000.0
62881,30000.0
62882,30000.0
62883,30000.0
62884,30000.0
62885,30000.0
62886,30000.0
62887,30000.0
62888,30000.0
62889,30000.0
62890,30000.0
62891,30000.0
62892,30000.0
62893,30000.0
62894,30000.0
62895,30000.0
62896,30000.0
62897,30000.0
62898,30000.0
62899,30000.0
62900,30000.0
62901,30000.0
62902,30000.0
62903,30000.0
62904,30000.0
62905,30000.0
62906,30000.0
62907,30000.0
62908,30000.0
62909,30000.0
62910,30000.0
62911,30000.0
62912,30000.0
62913,30000.0
62914,30000.0
62915,30000.0
62916,30000.0
62917,30000.0
62918,30000.0
62919,30000.0
62920,30000.0
62921,30000.0
62922,30000.0
62923,30000.0
62924,30000.0
62925,30000.0
62926,30000.0
62927,30000.0
62928,30000.0
62929,30000.0
62930,30000.0
62931,30000.0
62932,30000.0
62933,30000.0
62934,30000.0
62935,30000.0
62936,30000.0
62937,30000.0
62938,30000.0
62939,30000.0
62940,30000.0
62941,30000.0
62942,30000.0
62943,30000.0
62944,30000.0
62945,30000.0
62946,30000.0
62947,30000.0
62948,30000.0
62949,30000.0
62950,30000.0
62951,30000.0
62952,30000.0
62953,30000.0
62954,30000.0
62955,30000.0
62956,30000.0
62957,30000.0
62958,30000.0
62959,30000.0
62960,30000.0
62961,30000.0
62962,30000.0
62963,30000.0
62964,30000.0
62965,30000.0
62966,30000.0
62967,30000.0
62968,30000.0
62969,30000.0
62970,30000.0
62971,30000.0
62972,30000.0
62973,30000.0
62974,30000.0
62975,30000.0
62976,30000.0
62977,30000.0
62978,30000.0
62979,30000.0
62980,30000.0
62981,30000.0
62982,30000.0
62983,30000.0
62984,30000.0
62985,30000.0
62986,30000.0
62987,30000.0
62988,30000.0
62989,30000.0
62990,30000.0
62991,30000.0
62992,30000.0
62993,30000.0
62994,30000.0
62995,30000.0
62996,30000.0
62997,30000.0
62998,30000.0
62999,30000.0
63000,30000.0
63001,30000.0
63002,30000.0
63003,30000.0
63004,30000.0
63005,30000.0
63006,30000.0
63007,30000.0
63008,30000.0
63009,30000.0
63010,30000.0
63011,30000.0
63012,30000.0
63013,30000.0
63014,30000.0
63015,30000.0
63016,30000.0
63017,30000.0
63018,30000.0
63019,30000.0
63020,30000.0
63021,30000.0
63022,30000.0
63023,30000.0
63024,30000.0
63025,30000.0
63026,30000.0
63027,30000.0
63028,30000.0
63029,30000.0
63030,30000.0
63031,30000.0
63032,30000.0
63033,30000.0
63034,30000.0
63035,30000.0
63036,30000.0
63037,30000.0
63038,30000.0
63039,30000.0
63040,30000.0
63041,30000.0
63042,30000.0
63043,30000.0
63044,30000.0
63045,30000.0
63046,30000.0
63047,30000.0
63048,30000.0
63049,30000.0
63050,30000.0
63051,30000.0
63052,30000.0
63053,30000.0
63054,30000.0
63055,30000.0
63056,30000.0
63057,30000.0
63058,30000.0
63059,30000.0
63060,30000.0
63061,30000.0
63062,30000.0
63063,30000.0
63064,30000.0
63065,30000.0
63066,30000.0
63067,30000.0
63068,30000.0
63069,30000.0
63070,30000.0
63071,30000.0
63072,30000.0
63073,30000.0
63074,30000.0
63075,30000.0
63076,30000.0
63077,30000.0
63078,30000.0
63079,30000.0
63080,30000.0
63081,30000.0
63082,30000.0
63083,30000.0
63084,30000.0
63085,30000.0
63086,30000.0
63087,30000.0
63088,30000.0
63089,30000.0
63090,30000.0
63091,30000.0
63092,30000.0
63093,30000.0
63094,30000.0
63095,30000.0
63096,30000.0
63097,30000.0
63098,30000.0
63099,30000.0
63100,30000.0
63101,30000.0
63102,30000.0
63103,30000.0
63104,30000.0
63105,30000.0
63106,30000.0
63107,30000.0
63108,30000.0
63109,30000.0
63110,30000.0
63111,30000.0
63112,30000.0
63113,30000.0
63114,30000.0
63115,30000.0
63116,30000.0
63117,30000.0
63118,30000.0
63119,30000.0
63120,30000.0
63121,30000.0
63122,30000.0
63123,30000.0
63124,30000.0
63125,30000.0
63126,30000.0
63127,30000.0
63128,30000.0
63129,30000.0
63130,30000.0
63131,30000.0
63132,30000.0
63133,30000.0
63134,30000.0
63135,30000.0
63136,30000.0
63137,30000.0
63138,30000.0
63139,30000.0
63140,30000.0
63141,30000.0
63142,30000.0
63143,30000.0
63144,30000.0
63145,30000.0
63146,30000.0
63147,30000.0
63148,30000.0
63149,30000.0
63150,30000.0
63151,30000.0
63152,30000.0
63153,30000.0
63154,30000.0
63155,30000.0
63156,30000.0
63157,30000.0
63158,30000.0
63159,30000.0
63160,30000.0
63161,30000.0
63162,30000.0
63163,30000.0
63164,30000.0
63165,30000.0
63166,30000.0
63167,30000.0
63168,30000.0
63169,30000.0
63170,30000.0
63171,30000.0
63172,30000.0
63173,30000.0
63174,30000.0
63175,30000.0
63176,30000.0
63177,30000.0
63178,30000.0
63179,30000.0
63180,30000.0
63181,30000.0
63182,30000.0
63183,30000.0
63184,30000.0
63185,30000.0
63186,30000.0
63187,30000.0
63188,30000.0
63189,30000.0
63190,30000.0
63191,30000.0
63192,30000.0
63193,30000.0
63194,30000.0
63195,30000.0
63196,30000.0
63197,30000.0
63198,30000.0
63199,30000.0
63200,30000.0
63201,30000.0
63202,30000.0
63203,30000.0
63204,30000.0
63205,30000.0
63206,30000.0
63207,30000.0
63208,30000.0
63209,30000.0
63210,30000.0
63211,30000.0
63212,30000.0
63213,30000.0
63214,30000.0
63215,30000.0
63216,30000.0
63217,30000.0
63218,30000.0
63219,30000.0
63220,30000.0
63221,30000.0
63222,30000.0
63223,30000.0
63224,30000.0
63225,30000.0
63226,30000.0
63227,30000.0
63228,30000.0
63229,30000.0
