id,income
61974,53117.61140514751
61975,36338.0372538188
61976,149222.7712596723
61977,24423.1992887164
61978,36835.68321415531
61979,33988.20620162994
61980,27121.402084166457
61981,37326.425713057106
61982,39562.07557935395
61983,25885.707394892885
61984,49005.660896144764
61985,124866.19350281064
61986,27402.874759944414
61987,27228.38848215688
61988,35683.32228709228
61989,32763.21768863781
61990,74720.52876666648
61991,20597.99974365266
61992,25428.193737393038
61993,124933.96070776736
61994,31675.9927698321
61995,31687.184386047993
61996,28843.363081663465
61997,51776.512304801414
61998,27329.53193349995
61999,39046.80566299553
62000,33637.91692338002
62001,103738.863968578
62002,34406.53134433562
62003,27262.954455073384
62004,72301.416309697
62005,29659.017595283123
62006,41663.755506969435
62007,31509.75794092084
62008,25712.93942117736
62009,130368.8516538372
62010,68484.21062469149
62011,79622.22316137575
62012,46973.67696437114
62013,26696.950133315324
62014,43622.33598638396
62015,27402.874759944414
62016,26466.30062980732
62017,43952.55681614138
62018,80832.87884977825
62019,29443.879332942317
62020,34923.16561176442
62021,37323.548727272915
62022,28444.53381565592
62023,33969.61507367767
62024,82903.9095726474
62025,60399.36205032294
62026,179754.62536923107
62027,39801.56797530982
62028,36203.049565715286
62029,27936.05737856242
62030,60450.80434909276
62031,28396.455364563768
62032,31486.97777290482
62033,70207.76750387561
62034,37978.903731692044
62035,55529.181100409005
62036,48064.754617170045
62037,78513.28604944935
62038,35485.284119839765
62039,44645.96469033927
62040,30756.326487570732
62041,83885.24673457065
62042,87480.59902187831
62043,50116.26970971573
62044,29098.62137975962
62045,25161.383334023467
62046,39815.43198758237
62047,35464.772000934
62048,26607.321900966792
62049,104249.94740853137
62050,45904.6665226972
62051,41744.99978317733
62052,69011.81513736495
62053,32322.7772336387
62054,45862.0808544009
62055,46614.29828913518
62056,90399.5490190126
62057,45774.276038175434
62058,30156.72170014885
62059,67666.49850217334
62060,29729.609204595876
62061,92612.42929393853
62062,29557.976775606534
62063,53147.05219002164
62064,86146.38616476803
62065,54923.21506661613
62066,27171.49285660834
62067,29485.539198848597
62068,38939.523507327525
62069,35712.46368251813
62070,25213.983290865945
62071,27055.040131705504
62072,45417.731020385516
62073,41041.55965561625
62074,29550.683538921086
62075,52077.33113167798
62076,46209.3501688036
62077,34503.50805698673
62078,20693.189212205314
62079,24377.821723039273
62080,161134.62937469975
62081,87895.24496819793
62082,33270.400304120805
62083,29333.109670612626
62084,26664.364809150375
62085,296991.798524964
62086,28493.206540887717
62087,27374.208115290756
62088,38840.11091705584
62089,29057.859792615312
62090,30569.07060664336
62091,252075.51577586203
62092,28059.903820588337
62093,53647.515129475345
62094,72709.1983851845
62095,27385.91298527358
62096,30749.48846253781
62097,24446.409951389396
62098,68113.797641677
62099,227998.8235802216
62100,23956.6703192563
62101,67242.71651479969
62102,37683.50756072692
62103,38776.26187909285
62104,48015.4896499299
62105,32907.350503662434
62106,26313.732676426902
62107,41175.71969012973
62108,68552.55441171463
62109,23535.45043332547
62110,26680.373130145454
62111,35111.282383094185
62112,25875.861388059635
62113,22785.329466837902
62114,41699.645897469454
62115,29878.03602288636
62116,34878.841585508504
62117,34148.4805008384
62118,33468.46791061691
62119,30847.204847365898
62120,26176.90325641904
62121,24929.389443975466
62122,20515.782086715386
62123,37683.50756072692
62124,60405.5896591947
62125,33735.04419880889
62126,27523.427607741578
62127,82349.81812206517
62128,25244.727894143216
62129,88477.4398100057
62130,45344.36035433422
62131,82589.64244550625
62132,24845.855046717323
62133,25070.356271619934
62134,24678.820091141748
62135,23054.780062211907
62136,141510.93982075516
62137,48440.85485311518
62138,54716.10879827104
62139,43678.87346428611
62140,41445.22704917094
62141,49005.660896144764
62142,30661.6165684709
62143,33723.911300594315
62144,27965.777810785425
62145,136155.26229532456
62146,125017.26559360305
62147,41687.09160115499
62148,25087.115216515234
62149,81739.40530490954
62150,73114.91922791151
62151,23989.83626187262
62152,78409.35807652546
62153,25593.784533375445
62154,25778.002369481124
62155,48898.323828306195
62156,29944.700581266956
62157,28729.334617340122
62158,37742.1236523676
62159,62601.09482522065
62160,25346.069721424043
62161,46579.88548363003
62162,33001.09692536485
62163,39739.99410274624
62164,60610.0342778477
62165,43599.5023279349
62166,42628.05380946164
62167,35766.067116796716
62168,68552.55441171463
62169,49579.30676487272
62170,45748.23511044006
62171,74356.00347284661
62172,27155.73341558579
62173,43413.345044789006
62174,40750.89323770613
62175,26949.314134385124
62176,27469.219914233203
62177,44034.590015497444
62178,30232.268441260134
62179,47299.21072085866
62180,33810.92665422956
62181,46118.81306991593
62182,27469.219914233203
62183,33831.24836843288
62184,32159.396460299813
62185,31934.29595157101
62186,113174.04773439433
62187,37397.5230659897
62188,54791.479168471466
62189,45260.46785540496
62190,26853.123281022225
62191,31868.295557128095
62192,31322.710348774588
62193,25982.79265877785
62194,26870.52337601523
62195,42436.3339963398
62196,27936.05737856242
62197,68353.23503072202
62198,93072.17167273215
62199,41445.22704917094
62200,66001.74827164461
62201,30703.592138180844
62202,32604.67092387266
62203,32225.79425208585
62204,23582.124578561736
62205,105044.8485552417
62206,23510.638416771148
62207,40076.70880269139
62208,39362.53613207987
62209,31026.400342777888
62210,89178.70868355023
62211,32895.41982958078
62212,26375.392914904816
62213,27469.219914233203
62214,32844.091180499214
62215,29057.859792615312
62216,25536.850179191293
62217,24783.099664302244
62218,243517.4741670496
62219,31435.56159294403
62220,28363.38860151257
62221,34522.61981507966
62222,25946.49140490215
62223,28342.008549298855
62224,33464.295806332615
62225,35386.40782596253
62226,48845.041219776795
62227,41445.22704917094
62228,77515.30959882036
62229,45588.77297834019
62230,26934.102232878635
62231,41445.22704917094
62232,28497.2401093924
62233,54124.72626081298
62234,27563.366681129104
62235,64576.46458437518
62236,31295.072214248597
62237,47549.41181119598
62238,62156.02559787817
62239,51212.92525317756
62240,48784.602639851066
62241,26702.240562580613
62242,28757.660454178433
62243,32454.4421687248
62244,32443.986758747655
62245,87359.0466532501
62246,37683.50756072692
62247,120768.99017410184
62248,42682.24813760347
62249,39406.43356753676
62250,31342.669103184206
62251,61793.311923325484
62252,34887.128615323476
62253,46503.18045744563
62254,46926.95393592623
62255,26807.949583710626
62256,36892.50455428356
62257,34901.84600638151
62258,31347.43653211446
62259,30689.281764424843
62260,30770.447379109322
62261,36135.82376247073
62262,34586.8358400179
62263,118467.56897986705
62264,47755.31562688052
62265,40741.490785668146
62266,137443.90705176757
62267,69524.40996803333
62268,27507.03641677633
62269,28461.11236589003
62270,50318.691868353555
62271,23625.993865312954
62272,91974.75572055911
62273,43837.350879004356
62274,28749.409502118204
62275,95663.55732662867
62276,134344.27915144432
62277,42182.35275025427
62278,42889.81140182762
62279,58570.56948963858
62280,40196.59111384825
62281,27402.874759944414
62282,27402.874759944414
62283,28250.692921344806
62284,28485.169060083987
62285,101652.07276833804
62286,40632.4399234213
62287,33831.24836843288
62288,74452.24440539945
62289,67261.95171781575
62290,138319.67728983206
62291,62903.715370068596
62292,64724.77523304374
62293,69015.59258264421
62294,24158.25394787277
62295,76768.73450965497
62296,23120.44612102013
62297,24208.730648211465
62298,46082.95455620835
62299,25781.495549520117
62300,66117.09835627073
62301,25538.71209400004
62302,41613.57169781422
62303,27019.472694986136
62304,26870.52337601523
62305,28959.252877805495
62306,33486.847599155335
62307,41189.10431544158
62308,52889.2877429012
62309,62808.05684557938
62310,31627.59521386498
62311,37303.92505585189
62312,62136.05357542306
62313,78540.14377478223
62314,26486.568769683297
62315,74556.93212227974
62316,68557.21954578526
62317,25749.14645097406
62318,31405.922888109148
62319,25854.71957809091
62320,79866.43733654438
62321,63019.00618555687
62322,90776.48756145305
62323,31345.06287474427
62324,26304.915206803336
62325,140759.8448374102
62326,31250.978453741474
62327,66057.35878850897
62328,44528.78343213779
62329,34188.39816730541
62330,30707.640023958327
62331,28287.205363627967
62332,22978.817557859238
62333,25729.113048982497
62334,24498.86530145845
62335,27056.545826607304
62336,32926.82911573359
62337,94178.01302417945
62338,29917.808409594683
62339,42044.9587027173
62340,25822.001843277296
62341,20772.15611959938
62342,21587.5494496807
62343,49773.323372330815
62344,68351.37544672047
62345,29636.697411209076
62346,50460.25115083532
62347,26984.15214592208
62348,29087.700854349092
62349,31055.202370675448
62350,73314.1564154423
62351,25104.425921912545
62352,183958.1204475845
62353,35661.9755452933
62354,36003.404485178806
62355,87054.45833390206
62356,24927.858536469717
62357,54150.63594387471
62358,70132.49168840192
62359,72292.47124743306
62360,39368.97060934659
62361,31689.94633276294
62362,100828.23581063497
62363,27469.219914233203
62364,96939.20348894801
62365,24122.327090137187
62366,52560.75487223962
62367,123463.9046520256
62368,118870.29977884653
62369,26401.525775895818
62370,38189.916487536255
62371,37914.235920373714
62372,27499.3530944495
62373,42271.75150545056
62374,35794.67084504915
62375,76728.29219297552
62376,30026.69984465493
62377,25368.647072231925
62378,49754.24462831135
62379,24964.2115457156
62380,25647.787160739168
62381,26437.93747337389
62382,39587.46853819591
62383,30691.883197761614
62384,112008.18481388605
62385,35382.13452824343
62386,49603.390438228445
62387,34308.98427284549
62388,28788.52964501709
62389,143064.27705226972
62390,50294.473543084205
62391,41834.50186727705
62392,57913.92923530402
62393,65806.32602860103
62394,44989.763710701416
62395,23074.900366093592
62396,33831.24836843288
62397,25505.940521884957
62398,26393.23679620147
62399,35233.31877172241
62400,50721.88332010094
62401,79407.57674453198
62402,37683.50756072692
62403,26200.06887784437
62404,93381.55029866418
62405,27034.48938006822
62406,46811.74408962605
62407,46337.02470553821
62408,43310.78312847626
62409,29935.71207103734
62410,31461.224237967086
62411,58020.40936328396
62412,23979.467319030755
62413,26276.925859662188
62414,37695.60716905674
62415,33445.08623090672
62416,29963.436982806423
62417,26285.47976976891
62418,24091.75422009734
62419,35946.16032895528
62420,33831.24836843288
62421,55341.84379312562
62422,26075.68201393536
62423,34344.86977873794
62424,26290.330910894714
62425,30492.417050575594
62426,32579.99997030403
62427,52610.87643283352
62428,48332.852997522874
62429,31675.9927698321
62430,29907.409973178113
62431,71809.6663152615
62432,31102.783914468084
62433,35250.97190236121
62434,66266.56965644917
62435,44433.857426808674
62436,32559.40080126347
62437,24627.770042052518
62438,27127.254878671232
62439,27402.874759944414
62440,140255.1407122414
62441,50962.67753692771
62442,26924.691569051178
62443,26429.32807772763
62444,51185.302225151834
62445,27113.605150883417
62446,55424.27294883317
62447,25519.683740210312
62448,35987.87510090685
62449,27262.37088317459
62450,35439.912420887835
62451,34615.53327978583
62452,31356.651367557337
62453,28674.461013183678
62454,30948.836952306658
62455,33888.49357674845
62456,28124.96258997062
62457,113256.31294792333
62458,26645.814953637742
62459,27132.02714310347
62460,30871.299604023654
62461,28266.023542878276
62462,73216.419694868
62463,34888.59384433005
62464,43478.81824775079
62465,25360.813459441328
62466,113256.31294792333
62467,35192.55722673333
62468,62370.0683989637
62469,37190.724769942
62470,28650.853463651474
62471,56880.817956251565
62472,28449.95226402318
62473,51508.54337145236
62474,137050.7702383993
62475,29014.64507850009
62476,142657.8041854261
62477,62686.35551143651
62478,45639.52662337057
62479,31166.16381949488
62480,44220.30955136748
62481,33089.04282529938
62482,41529.29922510021
62483,45272.555795739434
62484,43824.942234053095
62485,31105.659136948074
62486,36819.65177839356
62487,85639.21271179128
62488,41445.22704917094
62489,70884.57066325251
62490,30266.509460254165
62491,37683.50756072692
62492,59900.618515238886
62493,24764.096268625304
62494,35471.40783274907
62495,106297.3607617914
62496,28216.833801108867
62497,37683.50756072692
62498,46420.83851406748
62499,23849.504182621262
62500,32466.45738912215
62501,38707.26754682078
62502,25884.51827026777
62503,32803.002714299844
62504,48400.30215295405
62505,26246.208381197306
62506,38399.42255072409
62507,20057.558460783588
62508,34592.70408555424
62509,28932.341687326236
62510,24430.17592211607
62511,53672.89852333552
62512,45064.45901862269
62513,59418.59092848807
62514,25192.89060675192
62515,27090.90407941824
62516,43376.80987549901
62517,61645.67774797786
62518,48758.94096274313
62519,26045.08086579501
62520,40250.69268732467
62521,24317.367763426708
62522,72266.93525477056
62523,35409.70454235136
62524,56302.11588775892
62525,41744.99978317733
62526,58763.941013400654
62527,29061.49410154991
62528,31375.806122300044
62529,23785.907262662287
62530,60484.96438387081
62531,23886.701385366792
62532,27287.634304193598
62533,24769.88308410971
62534,43583.60520177496
62535,72262.48621326036
62536,32660.90267589972
62537,32842.51605007383
62538,114502.38079672295
62539,43579.164912666274
62540,47757.25775432858
62541,49252.41862023094
62542,34064.14166622761
62543,35430.33294637357
62544,49005.660896144764
62545,65120.14730009031
62546,30282.017091064423
62547,23437.944726223755
62548,32357.755827988603
62549,73248.57885458414
62550,129732.66234911635
62551,26512.296246611382
62552,28449.210163681324
62553,96043.40788049529
62554,28865.308107493012
62555,36722.348604695115
62556,122294.04602903067
62557,47250.706678754
62558,54463.92659934366
62559,54200.561651596276
62560,43643.65324032642
62561,27185.991793827026
62562,35209.68418917861
62563,29624.076448200794
62564,45209.4060114185
62565,32802.82817138239
62566,37683.50756072692
62567,30354.37829626154
62568,49535.75837670766
62569,29057.859792615312
62570,62507.30496739467
62571,42811.119280800405
62572,34513.664447349984
62573,31276.682304147474
62574,25027.20361310453
62575,26475.37342129012
62576,106756.52054565548
62577,80930.28983488787
62578,78029.98657577908
62579,32740.425021048944
62580,31675.9927698321
62581,31637.43363193206
62582,31250.978453741474
62583,52119.73209957685
62584,37760.567432832526
62585,80653.78020915175
62586,26932.783575959165
62587,32237.97725030153
62588,33831.24836843288
62589,38233.4115802992
62590,98062.51189500529
62591,32229.34265484658
62592,99284.12912265351
62593,59296.53238193982
62594,27469.219914233203
62595,23217.929775608674
62596,104095.36105791996
62597,66305.95830265549
62598,53140.98970643702
62599,46632.849819923256
62600,33068.51793253337
62601,43995.31638864419
62602,27647.155254213503
62603,31119.46264970911
62604,68427.71447537014
62605,69844.40854382704
62606,44043.180113607654
62607,25558.620024174797
62608,36396.19446403815
62609,56022.530403800716
62610,38232.16796119263
62611,57472.975672947636
62612,28589.93160351165
62613,36457.06731222068
62614,65766.75992457908
62615,65829.40619687267
62616,47919.13804898146
62617,32673.357267994004
62618,20202.120257394137
62619,23152.291387228495
62620,138098.79224955293
62621,32004.74992735491
62622,87776.80421044173
62623,80703.27304011627
62624,42109.08060375966
62625,32528.934785710422
62626,57606.215948427176
62627,36489.03016817169
62628,28002.671963472985
62629,33495.55437985303
62630,110620.4473255077
62631,31755.765745710178
62632,28684.40974037772
62633,24764.729922027385
62634,27009.001017824765
62635,40476.42762282974
62636,35439.60673999116
62637,57410.657829896074
62638,32585.52669330217
62639,28844.5682993978
62640,27508.034366345604
62641,80823.15258871387
62642,60898.23430023482
62643,87941.96284521573
62644,59675.94436399363
62645,24047.24472588046
62646,115237.2250327064
62647,41121.70664117585
62648,28749.409502118204
62649,30066.616239612373
62650,85151.41472283559
62651,52161.04969504902
62652,28831.21699379823
62653,55256.03992133139
62654,34092.027347129195
62655,49748.609370543556
62656,23131.005122874187
62657,42225.92934610081
62658,26428.174679380783
62659,27644.926508245746
62660,64669.04677542849
62661,39845.44743901497
62662,50196.7002920536
62663,27130.994562988668
62664,23273.674288064623
62665,54429.78876612129
62666,30770.447379109322
62667,26893.640829362634
62668,31688.315348176664
62669,34579.486615984
62670,46175.64876205489
62671,37188.32869408441
62672,83512.83206136656
62673,27469.219914233203
62674,33831.24836843288
62675,26324.967456612736
62676,43618.93077510284
62677,20145.622435815032
62678,47589.33414773759
62679,40259.738556426964
62680,32534.2988247198
62681,36864.05103009531
62682,31443.16013348308
62683,73434.46466369458
62684,29649.71387034054
62685,47149.71555943909
62686,27830.231562908633
62687,28891.058712023885
62688,74735.93585720858
62689,62290.72115833864
62690,34323.470394952565
62691,41073.57406923913
62692,35859.19660315548
62693,37835.35616023813
62694,47914.35493503983
62695,98711.23755996619
62696,28516.29935316846
62697,45744.53340930556
62698,71400.79226010529
62699,80092.43192912947
62700,26169.029370411565
62701,27469.219914233203
62702,62349.64679086279
62703,52874.82386542183
62704,29667.540268145796
62705,35605.312875209864
62706,56739.28110115341
62707,24915.070375081326
62708,26281.562537155834
62709,25163.189883337476
62710,26492.04225266745
62711,46171.6882346338
62712,159936.96717905148
62713,25936.71612531559
62714,31675.9927698321
62715,131725.74245086257
62716,31357.77798123603
62717,32348.78401142591
62718,142868.86649381975
62719,32507.522808632653
62720,63071.49665459961
62721,33562.29677442041
62722,27246.984222455907
62723,37864.22747531267
62724,26621.497963196092
62725,59482.226832728935
62726,86789.24359730093
62727,20792.174340581005
62728,31063.92368000494
62729,72495.68207400739
62730,36568.955030836085
62731,27038.119485833053
62732,28651.84978300795
62733,33831.24836843288
62734,41445.22704917094
62735,31250.978453741474
62736,26217.114057845964
62737,100169.7000538555
62738,29755.338277341147
62739,75839.28706753238
62740,101486.44709987826
62741,54600.316374820315
62742,90394.2358735341
62743,51799.766129667805
62744,29729.059064740544
62745,41445.22704917094
62746,50991.14188511551
62747,32549.28011816766
62748,31501.506492044566
62749,27064.14375946107
62750,21058.989034909242
62751,55265.06250642394
62752,51034.800898790025
62753,25360.813459441328
62754,34835.41539424251
62755,28080.406287198864
62756,59377.37143102243
62757,31250.978453741474
62758,25360.813459441328
62759,39553.284052462805
62760,52821.354528245945
62761,42552.55941532077
62762,42711.17277137684
62763,58406.79094799956
62764,80156.7625550028
62765,150084.43451732272
62766,25183.89338129401
62767,25120.930855510185
62768,29166.631876266638
62769,28396.471507280818
62770,25541.770368732345
62771,30021.338379461857
62772,39251.92703212892
62773,64121.90646183068
62774,24979.29417486623
62775,27314.150338432522
62776,42383.74909758946
62777,29406.16632058593
62778,62846.87668879913
62779,86489.51791840477
62780,49190.48674886542
62781,22593.109832153106
62782,67261.58869639054
62783,30003.841499627684
62784,26664.307053076973
62785,46534.847059027634
62786,73462.19359269197
62787,33446.82560721418
62788,34462.170175815314
62789,32983.774643806944
62790,25086.609131778794
62791,23416.483801838076
62792,22775.743356810315
62793,40839.85705363238
62794,24869.45398906192
62795,45888.48264068532
62796,112468.83225664425
62797,24441.53148273756
62798,26946.754341987707
62799,91329.83022218612
62800,24764.096268625304
62801,99215.28570769503
62802,38143.97571468973
62803,32616.868223585832
62804,35731.46077971354
62805,27402.874759944414
62806,35539.39094763671
62807,30796.171443341354
62808,40042.80554242468
62809,29057.859792615312
62810,26702.240562580613
62811,27342.277940163756
62812,59245.39078096722
62813,23562.000623655473
62814,46873.42462304625
62815,55281.73075518153
62816,39231.27525160077
62817,57506.98448602396
62818,25142.675685832146
62819,56307.872497509896
62820,29216.940023954463
62821,24389.93813119408
62822,24764.096268625304
62823,23523.577214599234
62824,31532.84486382784
62825,77928.96565546784
62826,38834.69741332393
62827,23645.740061122433
62828,26032.34754262261
62829,30036.518312240358
62830,153757.32140449897
62831,27239.599012669092
62832,23466.637556986607
62833,28865.836553857756
62834,66445.82548833877
62835,99107.7320429302
62836,36734.31407120075
62837,92436.84773074639
62838,56212.121271887256
62839,60340.14858404662
62840,39849.57583525667
62841,41445.22704917094
62842,27169.40750312829
62843,27356.67176822708
62844,40843.03204453152
62845,76278.77478877122
62846,28801.358307252103
62847,26684.84582475241
62848,55104.780805810675
62849,22819.68260961754
62850,52736.680058529266
62851,25360.813459441328
62852,42906.41301537979
62853,45310.34454111826
62854,112965.8902726997
62855,37038.468358653794
62856,50812.528759905574
62857,24185.81104492195
62858,28615.147421562473
62859,35696.51714764861
62860,42336.04830384043
62861,115921.7236417379
62862,60117.31815340731
62863,76395.37419801636
62864,51545.50595980073
62865,35336.474835042354
62866,40468.35409030875
62867,25872.890099236327
62868,133316.9128450603
62869,28621.049929821136
62870,36279.35987675483
62871,34294.58471552088
62872,27194.00761747472
62873,34949.53450695402
62874,28883.384316041167
62875,34419.734469979245
62876,39161.765141947464
62877,28457.918614335093
62878,23520.818008717863
62879,57629.078295270825
62880,42523.51227320205
62881,31268.46905446148
62882,71737.30515240136
62883,40593.584350910896
62884,28110.971664848763
62885,42702.22614052491
62886,41744.99978317733
62887,25183.89338129401
62888,41744.99978317733
62889,50926.90624255959
62890,26415.023738164902
62891,33831.24836843288
62892,26338.80894545466
62893,104398.06180715199
62894,31844.268628564634
62895,25735.39101685611
62896,30406.189164596268
62897,27894.234230323822
62898,62619.56622127303
62899,137091.59559238277
62900,56782.86998814984
62901,26429.755391376075
62902,29557.030538232397
62903,41877.44770536644
62904,38318.2392574808
62905,56712.31921592137
62906,25573.986861782338
62907,24764.096268625304
62908,41006.173071746
62909,27542.240587861263
62910,34080.169361392065
62911,28258.15507383464
62912,49371.19572426241
62913,106169.67215893957
62914,28497.453100933282
62915,28906.24109270154
62916,24357.81007079547
62917,26154.855234537234
62918,29695.49321327711
62919,29286.581677756814
62920,23672.886110623076
62921,26001.90281168058
62922,23645.740061122433
62923,76611.1453682047
62924,23878.863056126247
62925,25360.813459441328
62926,35258.071642549454
62927,53364.14137739934
62928,49129.87170319795
62929,28451.441774639992
62930,55965.86848774786
62931,38046.512367053045
62932,136099.77015718963
62933,23315.734081623454
62934,37437.54692316126
62935,22519.907387419436
62936,37817.23849977113
62937,52889.48702844343
62938,42710.24768037066
62939,28275.589123856036
62940,28757.660454178433
62941,22493.053954202216
62942,41445.22704917094
62943,27116.771570895853
62944,47689.92227212677
62945,28985.852022578743
62946,37683.50756072692
62947,32493.36979445325
62948,67206.40663815156
62949,31895.427557798146
62950,31779.48126356929
62951,28551.10891853126
62952,34284.89991314715
62953,134253.08560437668
62954,47610.89914112588
62955,29970.332933578098
62956,41445.22704917094
62957,25360.813459441328
62958,36132.54664759928
62959,27445.141181279658
62960,36004.95314126862
62961,26929.864783677844
62962,42692.81375685404
62963,26497.130703480343
62964,39808.48615040697
62965,36297.91284652752
62966,31884.93111603587
62967,56903.03977274173
62968,55478.800543937396
62969,23622.630373245527
62970,26365.246549997883
62971,70098.04357324462
62972,27974.379409559802
62973,36194.58100412136
62974,74476.99476212477
62975,27936.05737856242
62976,45743.52227717397
62977,51195.3797021964
62978,23082.274546971286
62979,26312.10062230719
62980,39186.12546069904
62981,80418.05641547595
62982,25360.813459441328
62983,129773.76235216125
62984,102736.86876187177
62985,26470.09174494169
62986,118525.07681217312
62987,34256.2626845235
62988,65178.163210301354
62989,55705.20986250439
62990,29854.960105870097
62991,47452.57062029324
62992,23192.813165765652
62993,36329.299710063824
62994,27192.72893113367
62995,58039.07517559469
62996,25665.714414351994
62997,49728.69595824641
62998,26051.42372223791
62999,107505.05944366532
63000,68656.55297107031
63001,110217.1076481915
63002,88449.094992917
63003,23244.611398238816
63004,31675.9927698321
63005,22750.38800678827
63006,28362.058073372373
63007,24081.585846908645
63008,64015.351901219416
63009,138210.7984486294
63010,30929.90795166648
63011,66817.46376657471
63012,43770.017005019414
63013,23437.244307998175
63014,96017.88438790206
63015,26078.06561832964
63016,32043.034459508148
63017,26716.17646259878
63018,60417.638981992
63019,44628.192314327214
63020,38279.19141379888
63021,28257.688950092488
63022,28780.805659543268
63023,52694.57835301199
63024,39010.69357587729
63025,72514.71713661349
63026,34366.64159165347
63027,24764.096268625304
63028,27483.5517748738
63029,31426.708478966808
63030,48365.49556766805
63031,50928.24322676551
63032,23731.43948745034
63033,23308.30298588914
63034,36309.54350901292
63035,61389.71814082609
63036,30491.682700013673
63037,53907.09873391114
63038,29993.722168778713
63039,39255.510961906846
63040,35730.95463095462
63041,102260.96447545299
63042,33656.0356490848
63043,29124.520086858225
63044,31835.114072862747
63045,25379.06434013089
63046,35165.98411250525
63047,45913.336915565575
63048,31376.25320909969
63049,24365.207409371134
63050,23373.208818147712
63051,66869.47256317872
63052,29057.859792615312
63053,141631.14390664923
63054,46493.89911905786
63055,33831.24836843288
63056,69516.01662560501
63057,26334.834230687833
63058,32346.212619190046
63059,131187.16448514123
63060,30527.71368754341
63061,33504.374920818074
63062,33066.80458509108
63063,23107.085637149576
63064,54640.8945384609
63065,33831.24836843288
63066,24461.978692672077
63067,33583.20980135361
63068,27361.882846394637
63069,122651.77178226666
63070,26646.981921511288
63071,29093.10577510458
63072,65018.67169238792
63073,32936.899214208366
63074,33831.24836843288
63075,26670.37767505669
63076,29740.057087114074
63077,27036.962484949818
63078,29543.150094484336
63079,59667.388340013706
63080,30782.82205878666
63081,88323.37118019766
63082,36296.254926987924
63083,26075.68201393536
63084,44951.426554646394
63085,40879.256651922464
63086,25148.892631218125
63087,27010.817640545083
63088,30796.396385857537
63089,29783.003855133447
63090,49005.660896144764
63091,52775.91434677435
63092,24519.80828378834
63093,189991.13007934747
63094,33831.24836843288
63095,30107.121952918736
63096,20908.378191475706
63097,26977.860443853795
63098,41590.32047301206
63099,104569.01118330192
63100,23081.17154101784
63101,32445.7283231711
63102,30681.83685083246
63103,24734.64013745517
63104,32361.43669355533
63105,55823.6989816084
63106,48541.79647486573
63107,42337.063098144194
63108,56271.04830186945
63109,96928.680097849
63110,51181.17539564302
63111,32237.101615251806
63112,27643.12539151448
63113,56399.70127625857
63114,31576.421864879892
63115,31121.891743198386
63116,29878.454769331864
63117,25763.54721908412
63118,34303.558212824995
63119,41022.143847309344
63120,28757.660454178433
63121,25577.325245193504
63122,53270.954530145165
63123,32078.946440236516
63124,110683.71740717186
63125,29560.829326901654
63126,60872.205055876606
63127,51863.70888309755
63128,37578.045873117735
63129,27228.38848215688
63130,85345.78584339382
63131,51621.94674735698
63132,38785.60242487533
63133,38864.957134479555
63134,26815.538787944024
63135,42845.577630364394
63136,92278.6357966874
63137,29588.994579578393
63138,53668.162563873324
63139,28062.88194893706
63140,26941.574295039383
63141,39418.373677140546
63142,29209.63901704729
63143,117977.44076351584
63144,27883.34211506528
63145,46772.442701668995
63146,36579.20417640344
63147,29234.855157001217
63148,25313.76337036329
63149,109377.7713334215
63150,60456.567386995426
63151,52624.564507986586
63152,34180.10598265333
63153,58061.9297683281
63154,29204.82760234782
63155,29323.662374989264
63156,92524.52933346991
63157,30902.775790491665
63158,25602.08142487956
63159,49005.660896144764
63160,30453.40468675964
63161,31067.355831802928
63162,25519.683740210312
63163,32983.15593367622
63164,81386.3209862452
63165,35688.97396491915
63166,38170.1999895953
63167,28396.471507280818
63168,35961.63300034806
63169,40067.86975597428
63170,26558.457227151514
63171,69979.79213965466
63172,33706.5804929506
63173,37311.7861183874
63174,58753.82730110834
63175,40890.22786221209
63176,32157.57414472707
63177,34689.07051943653
63178,31113.230770283622
63179,54823.78441722186
63180,27555.83358935767
63181,48557.322942576466
63182,27936.05737856242
63183,25571.296320807553
63184,28757.660454178433
63185,29525.629596646413
63186,75721.01997632235
63187,29297.49060410231
63188,31442.128898767114
63189,27474.163621772117
63190,24764.096268625304
63191,24226.890664671562
63192,31675.9927698321
63193,36296.494214893
63194,24257.98504647386
63195,34576.51989299698
63196,45213.291011936744
63197,48004.62609346692
63198,20259.91706611204
63199,26583.66265246519
63200,38305.87782843322
63201,28803.550178297734
63202,33052.94736439851
63203,44598.239452663256
63204,44673.69446203047
63205,62631.33960843922
63206,69172.28922733835
63207,39912.22477575201
63208,33831.24836843288
63209,51092.304693218444
63210,49005.660896144764
63211,34016.06213845568
63212,54747.901814566976
63213,76077.02266579446
63214,24288.560015812287
63215,24439.618217076455
63216,23543.817787359072
63217,23901.745306247878
63218,24764.096268625304
63219,32082.78907157345
63220,34593.53764502325
63221,86334.2326317573
63222,49982.7185874698
63223,40063.46774594857
63224,41445.22704917094
63225,34216.72597745776
63226,37469.07780577785
63227,45935.085541661996
63228,40650.460203207695
63229,63048.52890620425
63230,25360.813459441328
63231,30361.880059126222
63232,37839.45863717719
63233,30802.675138910938
63234,27271.914217105907
63235,23242.87496609656
63236,21502.20322935715
63237,73407.00409415274
63238,26257.054141493652
63239,33202.55781808813
63240,27579.740948795617
63241,31560.69032828483
63242,103500.96815892967
63243,55077.266710351614
63244,27048.545447891294
63245,29529.814382972083
63246,39020.86016316011
