id,income
62162,24770.865
62163,26712.838
62164,57860.223
62165,27361.432
62166,30512.062
62167,28796.222999999998
62168,37042.637
62169,37222.906
62170,39842.64
62171,51188.902
62172,22689.275
62173,30243.327999999998
62174,31958.637000000002
62175,23925.406000000003
62176,21888.262000000002
62177,26962.502
62178,25853.86
62179,35048.42
62180,25654.047000000002
62181,34161.26
62182,21888.262000000002
62183,25533.9
62184,25676.812
62185,26176.52
62186,61012.71
62187,25934.0
62188,32798.82
62189,31266.99
62190,22837.002
62191,29707.361
62192,26939.693
62193,22582.11
62194,21888.262000000002
62195,27937.355
62196,21888.262000000002
62197,49669.082
62198,41401.004
62199,27450.055
62200,35548.895
62201,25528.781000000003
62202,25533.9
62203,23705.986
62204,24339.02
62205,62205.0
62206,19438.602
62207,28037.972999999998
62208,31469.672000000002
62209,25676.396
62210,40693.793
62211,27301.256
62212,20789.586
62213,21888.262000000002
62214,23485.281000000003
62215,22918.82
62216,20323.246
62217,20744.045
62218,97253.23
62219,28210.85
62220,25644.389
62221,23134.202999999998
62222,24292.213
62223,22507.521
62224,25798.555
62225,24744.55
62226,34132.086
62227,27450.055
62228,58791.527
62229,33850.953
62230,22689.275
62231,27450.055
62232,25533.9
62233,36474.187999999995
62234,24994.59
62235,50450.89
62236,25016.667999999998
62237,30236.656000000003
62238,35548.895
62239,37100.355
62240,33439.883
62241,22689.275
62242,24336.213
62243,23732.922000000002
62244,27571.045
62245,50527.15
62246,28754.123
62247,55504.348
62248,33184.81
62249,26982.38
62250,22689.275
62251,40735.402
62252,25169.02
62253,26522.283
62254,37149.676
62255,20018.229
62256,24935.295
62257,28443.312
62258,24791.752
62259,21888.262000000002
62260,25533.9
62261,26685.722999999998
62262,27450.055
62263,67365.375
62264,31710.577999999998
62265,31025.64
62266,69362.375
62267,57064.055
62268,22144.389
62269,25676.396
62270,34011.88
62271,20323.246
62272,59862.027
62273,28561.137000000002
62274,23514.982000000004
62275,62275.0
62276,62276.0
62277,29433.742000000002
62278,29755.225
62279,53457.765999999996
62280,31261.76
62281,23848.389
62282,23848.389
62283,24336.213
62284,23679.285
62285,85136.69
62286,31886.88
62287,25533.9
62288,42302.332
62289,39584.19
62290,81450.55
62291,35889.93
62292,29160.896
62293,61142.2
62294,20018.229
62295,58209.71
62296,19438.602
62297,20942.008
62298,29433.477000000003
62299,23925.406000000003
62300,49274.312000000005
62301,20323.246
62302,28351.807
62303,24021.917999999998
62304,23362.445
62305,25533.9
62306,24315.352000000003
62307,34861.008
62308,26142.734
62309,62309.0
62310,23986.52
62311,22837.002
62312,32789.46
62313,37219.312000000005
62314,23485.281000000003
62315,53249.484000000004
62316,53313.453
62317,20128.105
62318,24601.646
62319,23925.406000000003
62320,62320.0
62321,48537.265999999996
62322,45590.11
62323,24336.213
62324,22689.275
62325,62652.93
62326,22689.275
62327,32026.183999999997
62328,42465.93
62329,26040.125
62330,22485.507999999998
62331,22918.82
62332,19463.66
62333,22837.002
62334,21330.972999999998
62335,23848.389
62336,32484.232000000004
62337,40301.547
62338,23408.847999999998
62339,28051.102000000003
62340,20558.002
62341,19438.602
62342,19438.602
62343,33204.09
62344,54177.18
62345,26728.857000000004
62346,33204.09
62347,22837.002
62348,25676.396
62349,26737.691000000003
62350,36326.414
62351,20795.555
62352,96998.81
62353,32733.762000000002
62354,25458.312
62355,59868.36
62356,22484.562
62357,30951.94
62358,32462.035
62359,45241.125
62360,30929.922000000002
62361,23200.871
62362,64712.0
62363,21888.262000000002
62364,62364.0
62365,19438.602
62366,35694.758
62367,78302.09
62368,66868.445
62369,21089.02
62370,24151.365
62371,28073.097999999998
62372,21861.521
62373,29565.4
62374,26236.033
62375,55653.297
62376,24486.722999999998
62377,23925.406000000003
62378,33127.348
62379,24422.0
62380,19629.398
62381,22784.697
62382,29812.945
62383,24377.16
62384,64094.78
62385,28422.13
62386,25676.396
62387,28754.123
62388,23436.994
62389,86291.99
62390,51517.02
62391,29661.73
62392,34771.875
62393,56592.515999999996
62394,32551.48
62395,19438.602
62396,25533.9
62397,20323.246
62398,22837.002
62399,30407.03
62400,33127.348
62401,62401.0
62402,28754.123
62403,21803.862999999998
62404,55647.0
62405,25167.8
62406,47141.957
62407,28796.222999999998
62408,34434.42
62409,23686.237999999998
62410,26021.197
62411,40068.47
62412,19438.602
62413,21063.46
62414,29516.982000000004
62415,27450.055
62416,28563.326
62417,23240.836
62418,20174.893
62419,31305.832000000002
62420,25533.9
62421,26247.115
62422,20018.229
62423,25812.754
62424,20361.621
62425,24094.373
62426,27607.272999999997
62427,41637.523
62428,35218.187999999995
62429,25676.396
62430,24791.72
62431,44868.074
62432,25594.895
62433,27450.055
62434,36578.816
62435,43991.664000000004
62436,27450.055
62437,22953.81
62438,25676.396
62439,23848.389
62440,70908.484
62441,37761.66
62442,23322.324
62443,24419.433999999997
62444,38028.625
62445,25118.254
62446,36276.48
62447,21059.537
62448,29362.5
62449,22689.275
62450,23482.717
62451,26021.197
62452,26201.596
62453,24484.709
62454,25009.463
62455,27676.492000000002
62456,23312.316000000003
62457,62457.0
62458,23985.98
62459,22605.242000000002
62460,24638.797000000002
62461,22784.697
62462,37404.266
62463,21490.142999999996
62464,33184.81
62465,19629.398
62466,62668.44
62467,28754.123
62468,38486.46
62469,31084.482000000004
62470,20368.23
62471,40428.234
62472,25511.767999999996
62473,55102.39
62474,62720.93
62475,21227.402000000002
62476,68670.5
62477,62276.85
62478,43397.008
62479,21722.152000000002
62480,34498.555
62481,28363.26
62482,33640.86
62483,26045.285
62484,34788.035
62485,25804.076
62486,38016.086
62487,62487.0
62488,27607.272999999997
62489,62489.0
62490,25533.9
62491,28754.123
62492,42676.676
62493,20323.246
62494,24804.752
62495,58723.953
62496,21888.262000000002
62497,28754.123
62498,30603.076
62499,22968.701
62500,25533.9
62501,28253.178
62502,22749.422000000002
62503,26509.096
62504,33184.81
62505,26140.93
62506,28236.354
62507,19615.99
62508,28215.176
62509,23318.4
62510,19655.994
62511,30621.686
62512,32724.892999999996
62513,40597.863
62514,22583.857000000004
62515,24336.213
62516,32710.71
62517,41620.305
62518,33633.69
62519,22689.275
62520,36952.49
62521,19438.602
62522,48936.84
62523,26890.102000000003
62524,38665.19
62525,28637.382999999998
62526,28674.227000000003
62527,23312.316000000003
62528,25533.9
62529,19438.602
62530,53495.687999999995
62531,26805.725
62532,22689.275
62533,19689.02
62534,23824.326
62535,49201.824
62536,28187.834
62537,25915.031000000003
62538,46888.07
62539,40247.83
62540,30797.475
62541,32492.452999999998
62542,26284.406000000003
62543,27787.537
62544,33184.81
62545,35808.12
62546,22689.275
62547,21880.59
62548,23205.78
62549,46579.66
62550,67609.32
62551,22689.275
62552,24932.375
62553,47365.293
62554,22747.433999999997
62555,23141.945
62556,70128.89
62557,34826.11
62558,57451.062000000005
62559,30147.632999999998
62560,29236.451
62561,22784.697
62562,26268.112999999998
62563,26302.285
62564,31025.64
62565,23036.23
62566,28754.123
62567,25654.047000000002
62568,46915.062000000005
62569,22918.82
62570,38395.234
62571,33961.895
62572,24791.752
62573,25533.9
62574,20161.129
62575,24643.676
62576,62576.0
62577,44017.684
62578,57296.09
62579,27733.646
62580,25676.396
62581,25654.14
62582,22689.275
62583,34378.543
62584,27450.055
62585,62585.0
62586,20174.893
62587,24498.006
62588,25533.9
62589,25244.672000000002
62590,62590.0
62591,25533.9
62592,64759.145
62593,42887.984000000004
62594,23485.281000000003
62595,20125.693
62596,62596.0
62597,62597.0
62598,30354.336
62599,30804.387000000002
62600,29063.012000000002
62601,33184.81
62602,22689.275
62603,26304.176
62604,46906.18
62605,47796.285
62606,31362.482000000004
62607,23925.406000000003
62608,27293.033
62609,33561.598
62610,27628.26
62611,37234.586
62612,24741.89
62613,26515.336
62614,34154.93
62615,47506.883
62616,28251.742000000002
62617,28754.123
62618,18731.346
62619,22384.305
62620,92027.83
62621,28563.326
62622,55567.9
62623,43289.98
62624,29862.76
62625,31823.18
62626,48867.824
62627,28189.535
62628,26203.846
62629,24094.373
62630,76999.81
62631,27945.705
62632,21368.808999999997
62633,22689.275
62634,25676.396
62635,26594.217
62636,29552.617000000002
62637,34970.52
62638,24217.972999999998
62639,23705.986
62640,24336.213
62641,47835.94
62642,49346.066
62643,45639.437999999995
62644,33296.617
62645,19438.602
62646,62646.0
62647,29068.637000000002
62648,23514.982000000004
62649,26504.646
62650,40554.937999999995
62651,35594.355
62652,26643.37
62653,36582.0
62654,28900.777000000002
62655,29710.89
62656,19438.602
62657,28561.137000000002
62658,23925.406000000003
62659,23399.295
62660,45166.957
62661,28477.65
62662,35038.613
62663,23925.406000000003
62664,24414.496
62665,41958.875
62666,25533.9
62667,22689.275
62668,24283.537
62669,27979.862999999998
62670,30953.8
62671,29771.996
62672,62672.0
62673,21888.262000000002
62674,25533.9
62675,24276.352000000003
62676,29373.676
62677,19130.48
62678,29700.086
62679,27664.51
62680,27450.055
62681,30187.824
62682,24417.307
62683,44001.918
62684,23657.592
62685,33815.32
62686,24336.213
62687,24302.064
62688,32066.65
62689,60770.585999999996
62690,28497.58
62691,27865.742000000002
62692,32804.227
62693,25654.047000000002
62694,48433.984000000004
62695,38279.44
62696,22348.82
62697,37496.4
62698,49081.492
62699,35415.305
62700,21682.222999999998
62701,21888.262000000002
62702,38007.43
62703,39411.062000000005
62704,24274.98
62705,36086.473
62706,40338.91
62707,21389.816000000003
62708,23634.861
62709,28816.16
62710,22960.875
62711,45401.187999999995
62712,62712.0
62713,21888.262000000002
62714,25676.396
62715,62715.0
62716,22259.875
62717,24355.25
62718,77861.76
62719,27855.873
62720,55344.695
62721,27141.682
62722,20526.398
62723,24506.494
62724,21226.097999999998
62725,29463.047000000002
62726,43276.265999999996
62727,20352.281000000003
62728,26372.002
62729,60133.38
62730,24409.762000000002
62731,24313.035
62732,22918.82
62733,25533.9
62734,27450.055
62735,22689.275
62736,22837.002
62737,59892.273
62738,24881.709
62739,37209.664
62740,70856.234
62741,39929.984
62742,36947.96
62743,57174.508
62744,25533.9
62745,27450.055
62746,26888.517999999996
62747,27450.055
62748,25751.873
62749,22689.275
62750,20165.32
62751,36058.33
62752,33013.293
62753,19629.398
62754,25215.629
62755,22689.275
62756,42971.25
62757,22689.275
62758,20323.246
62759,31118.365
62760,37980.26
62761,34014.734
62762,31393.2
62763,40806.434
62764,61663.816
62765,62765.0
62766,20365.69
62767,22385.303
62768,23045.222999999998
62769,25675.027000000002
62770,19438.602
62771,25533.9
62772,30415.75
62773,60842.785
62774,22689.275
62775,23553.756
62776,31793.166
62777,22260.688
62778,42419.22
62779,59094.965
62780,29401.775
62781,19438.602
62782,49903.164000000004
62783,24984.414
62784,25576.522999999997
62785,27036.98
62786,58826.203
62787,27606.156000000003
62788,29183.725
62789,24113.271
62790,21446.824
62791,19438.602
62792,21634.502
62793,33308.51
62794,19629.398
62795,31442.517999999996
62796,55832.758
62797,23762.285
62798,20558.002
62799,62799.0
62800,20323.246
62801,50341.004
62802,27450.055
62803,23971.53
62804,27970.611
62805,23848.389
62806,26970.994
62807,24012.186
62808,27217.558999999997
62809,22918.82
62810,22689.275
62811,25187.87
62812,48057.945
62813,22204.77
62814,31748.342
62815,32413.667999999998
62816,28153.162
62817,31790.272999999997
62818,19629.398
62819,34787.223
62820,23264.072
62821,20083.709
62822,20323.246
62823,19438.602
62824,25758.217
62825,62825.0
62826,27450.055
62827,21063.46
62828,22837.002
62829,23040.91
62830,62830.0
62831,21888.262000000002
62832,19946.771
62833,22245.975
62834,54565.414000000004
62835,57490.832
62836,29283.52
62837,51582.195
62838,37765.445
62839,28782.873
62840,26021.197
62841,27450.055
62842,25236.69
62843,24637.16
62844,36962.402
62845,41694.59
62846,25533.9
62847,24188.871
62848,38274.363
62849,19438.602
62850,36886.566
62851,19629.398
62852,26446.26
62853,29747.121
62854,40334.984
62855,34310.195
62856,32765.229
62857,21567.042999999998
62858,22689.275
62859,28754.123
62860,31605.35
62861,62861.0
62862,62862.0
62863,41901.83
62864,29929.951
62865,28411.237999999998
62866,28754.123
62867,23181.6
62868,66449.125
62869,22993.433999999997
62870,26021.197
62871,28754.123
62872,23925.406000000003
62873,26876.674
62874,21861.521
62875,25604.732000000004
62876,34400.277
62877,25203.441000000003
62878,22278.385
62879,56665.8
62880,28273.941000000003
62881,25533.9
62882,54478.098
62883,33080.043
62884,24800.334
62885,27280.39
62886,28637.382999999998
62887,20365.69
62888,28637.382999999998
62889,29361.885
62890,21103.24
62891,25533.9
62892,21861.521
62893,50183.992
62894,27937.355
62895,22837.002
62896,25712.316000000003
62897,23848.389
62898,58453.637
62899,69362.375
62900,56230.383
62901,22402.305
62902,24706.533
62903,24892.08
62904,32486.979
62905,35788.664
62906,20629.936
62907,20323.246
62908,32983.895
62909,22345.517999999996
62910,30007.382999999998
62911,25705.035
62912,33656.598
62913,62913.0
62914,22622.076
62915,25224.188
62916,20057.363
62917,22899.527000000002
62918,25133.695
62919,25212.61
62920,19438.602
62921,23312.316000000003
62922,21680.805
62923,62923.0
62924,20323.246
62925,19629.398
62926,28563.326
62927,39348.06
62928,28074.459
62929,22689.275
62930,32044.764
62931,22566.867000000002
62932,95506.38
62933,19438.602
62934,29381.246
62935,20323.246
62936,28693.38
62937,40549.0
62938,38276.28
62939,24551.012000000002
62940,24336.213
62941,20034.764
62942,27450.055
62943,24345.691000000003
62944,33989.31
62945,23348.42
62946,28754.123
62947,28563.326
62948,40079.63
62949,23939.02
62950,28032.217
62951,22349.417999999998
62952,27450.055
62953,66014.89
62954,42191.973
62955,25765.139
62956,27450.055
62957,19629.398
62958,27613.647999999997
62959,22689.275
62960,27923.275
62961,23925.406000000003
62962,39947.83
62963,21888.262000000002
62964,26021.197
62965,26395.318
62966,33262.69
62967,42136.74
62968,42968.945
62969,19438.602
62970,24419.433999999997
62971,48864.88
62972,21888.262000000002
62973,26728.945
62974,58387.023
62975,21888.262000000002
62976,40557.687999999995
62977,33697.957
62978,19438.602
62979,20836.18
62980,29717.527000000002
62981,37477.63
62982,19629.398
62983,73350.78
62984,62984.0
62985,23925.406000000003
62986,53629.54
62987,28754.123
62988,36082.23
62989,37651.96
62990,27450.055
62991,32312.96
62992,23932.373
62993,27003.504
62994,22865.324
62995,30159.195
62996,23485.281000000003
62997,32260.347999999998
62998,22837.002
62999,62999.0
63000,33364.24
63001,63001.0
63002,54225.71
63003,20177.433999999997
63004,25676.396
63005,19438.602
63006,22689.275
63007,21774.057
63008,35795.227
63009,69362.375
63010,25533.9
63011,33378.684
63012,33013.293
63013,19438.602
63014,63014.0
63015,23657.592
63016,21888.262000000002
63017,23494.912
63018,48897.215
63019,28118.272999999997
63020,27937.355
63021,25440.545
63022,23824.326
63023,33387.156
63024,30934.808999999997
63025,53425.527
63026,24177.777000000002
63027,20323.246
63028,23657.592
63029,24981.992000000002
63030,42204.973
63031,45247.242
63032,19438.602
63033,19438.602
63034,29024.637000000002
63035,48570.598
63036,24699.576
63037,33939.03
63038,25033.178
63039,37908.68
63040,26771.722999999998
63041,60980.187999999995
63042,25070.093999999997
63043,23181.6
63044,21861.521
63045,23463.682
63046,24025.783
63047,40570.656
63048,25481.592
63049,21063.46
63050,19438.602
63051,55720.47
63052,22918.82
63053,61374.21
63054,39606.637
63055,25533.9
63056,36219.664
63057,22807.436
63058,27547.625
63059,63059.0
63060,25676.396
63061,28754.123
63062,28165.145
63063,23860.746
63064,39275.914
63065,27450.055
63066,19438.602
63067,28228.965
63068,22689.275
63069,63069.0
63070,22689.275
63071,22982.266
63072,45246.273
63073,25528.042999999998
63074,25533.9
63075,22242.75
63076,22747.433999999997
63077,22837.002
63078,23773.443
63079,39910.58
63080,28792.843999999997
63081,62273.5
63082,26650.979
63083,20018.229
63084,42906.335999999996
63085,29927.762000000002
63086,22689.275
63087,36740.887
63088,28261.433999999997
63089,24484.709
63090,33204.09
63091,39261.82
63092,20721.855
63093,96770.61
63094,25533.9
63095,23824.326
63096,20015.125
63097,22378.025
63098,35732.652
63099,63099.0
63100,23860.746
63101,26202.12
63102,21455.5
63103,24336.213
63104,25088.777000000002
63105,36410.39
63106,42754.117
63107,31920.838
63108,34584.934
63109,56931.414000000004
63110,36410.89
63111,30793.865
63112,25187.87
63113,36503.617
63114,28146.9
63115,23788.629
63116,23705.986
63117,20125.693
63118,35301.746
63119,31862.977000000003
63120,24336.213
63121,24484.709
63122,34660.867
63123,24539.984
63124,50286.875
63125,24941.422000000002
63126,30159.195
63127,30637.715
63128,27923.408
63129,23923.865
63130,77133.164
63131,42657.754
63132,26135.11
63133,23634.861
63134,23925.406000000003
63135,27450.055
63136,57922.816
63137,24763.379
63138,42986.844000000005
63139,22918.82
63140,22890.827999999998
63141,28364.34
63142,24065.701
63143,63143.0
63144,22993.433999999997
63145,38358.3
63146,32516.492000000002
63147,29091.792999999998
63148,22899.527000000002
63149,63149.0
63150,31838.827999999998
63151,32534.156000000003
63152,22837.002
63153,51224.687999999995
63154,26177.254
63155,22918.82
63156,63156.0
63157,24092.441000000003
63158,21259.986
63159,33184.81
63160,27326.889
63161,25414.984
63162,21059.537
63163,25676.396
63164,36862.61
63165,28836.21
63166,28972.012000000002
63167,24336.213
63168,22994.22
63169,31654.324
63170,23925.406000000003
63171,41051.348
63172,28350.933999999997
63173,41923.51
63174,46285.402
63175,25320.725
63176,23861.82
63177,23450.8
63178,28065.968999999997
63179,33184.81
63180,20441.604
63181,34203.535
63182,22828.307
63183,23324.186
63184,24336.213
63185,25533.9
63186,28908.816000000003
63187,25877.102000000003
63188,24419.433999999997
63189,21049.871
63190,20323.246
63191,20488.57
63192,26849.652000000002
63193,25073.28
63194,24068.596
63195,25178.285
63196,34530.0
63197,34353.53
63198,19467.637
63199,23925.406000000003
63200,26211.379
63201,21394.597999999998
63202,26354.695
63203,29147.963
63204,29634.373
63205,41589.29
63206,43401.5
63207,28864.494
63208,25533.9
63209,50681.625
63210,33184.81
63211,24762.862999999998
63212,33184.81
63213,37751.254
63214,20452.78
63215,24794.39
63216,23064.227000000003
63217,20672.74
63218,20323.246
63219,26510.617000000002
63220,27450.055
63221,46401.035
63222,35487.445
63223,26523.336
63224,27450.055
63225,29199.676
63226,29371.129
63227,28371.5
63228,30536.722999999998
63229,43878.047
63230,19629.398
63231,26104.635
63232,30964.055
63233,24706.702999999998
63234,23559.271
63235,20432.867
63236,19467.637
63237,41647.562000000005
63238,21888.262000000002
63239,28743.07
63240,25108.805
63241,23205.78
63242,63872.195
63243,28844.3
63244,20174.893
63245,26104.635
63246,31300.576
63247,29266.07
63248,22918.82
63249,26849.652000000002
63250,48167.316
63251,26927.772999999997
63252,29763.037
63253,28563.326
63254,19438.602
63255,45643.008
63256,29049.152000000002
63257,56855.273
63258,21888.262000000002
63259,27032.06
63260,59999.816
63261,22918.82
63262,43619.074
63263,24736.803
63264,37351.504
63265,25533.9
63266,23318.4
63267,20225.56
63268,22774.049
63269,50515.562000000005
63270,49097.11
63271,24791.752
63272,22418.164
63273,28199.691000000003
63274,42754.312000000005
63275,37013.11
63276,32519.004
63277,28563.326
63278,22689.275
63279,23925.406000000003
63280,20524.979
63281,29439.072
63282,38337.914
63283,25631.035
63284,28813.012000000002
63285,34448.08
63286,26497.111
63287,33599.598
63288,39786.8
63289,19205.957
63290,31903.308999999997
63291,24941.99
63292,25141.557
63293,36027.22
63294,63294.0
63295,24336.213
63296,22689.275
63297,20626.012
63298,24791.752
63299,65861.086
63300,31112.865
63301,63301.0
63302,33464.2
63303,29199.676
63304,25676.396
63305,39404.91
63306,28754.123
63307,27888.049
63308,19629.398
63309,49358.258
63310,24336.213
63311,44677.437999999995
63312,35693.31
63313,63143.42
63314,19615.99
63315,21861.521
63316,20831.416
63317,54200.145
63318,52684.75
63319,37808.504
63320,30851.996
63321,30771.25
63322,23925.406000000003
63323,19130.48
63324,56138.137
63325,24707.312
63326,24336.213
63327,24484.709
63328,26804.365
63329,26876.074
63330,33574.492
63331,25675.027000000002
63332,22837.002
63333,28232.377
63334,19629.398
63335,52151.25
63336,48295.4
63337,81682.484
63338,33080.594
63339,21154.292999999998
63340,28469.229
63341,35478.324
63342,27450.055
63343,20618.787
63344,30970.06
63345,23322.324
63346,26993.314
63347,31389.147999999997
63348,21053.217
63349,50660.055
63350,80886.516
63351,40299.2
63352,24336.213
63353,37267.12
63354,35068.758
63355,21888.262000000002
63356,42276.355
63357,23696.666
63358,26459.68
63359,31898.292999999998
63360,34114.594
63361,78038.375
63362,36090.973
63363,24907.146
63364,23145.167999999998
63365,28514.129
63366,26335.875
63367,42886.562000000005
63368,45211.14
63369,31442.6
63370,63370.0
63371,48935.234000000004
63372,22191.027000000002
63373,27374.277000000002
63374,26782.746
63375,52592.418
63376,33534.54
63377,97942.67
63378,25676.396
63379,32916.04
63380,27400.525
63381,27080.295
63382,30469.947
63383,20323.246
63384,29064.74
63385,29030.533
63386,28295.597999999998
63387,24514.897999999997
63388,25660.262000000002
63389,19438.602
63390,24764.43
63391,33650.29
63392,22837.002
63393,28489.248
63394,43755.79
63395,25533.9
63396,37957.027
63397,27450.055
63398,29149.686
63399,22837.002
63400,28051.234
63401,19861.162
63402,34203.227
63403,27773.797000000002
63404,24336.213
63405,56132.562000000005
63406,24560.62
63407,35068.348
63408,22689.275
63409,28754.123
63410,22224.38
63411,22336.727000000003
63412,25967.637000000002
63413,20174.893
63414,24487.514
63415,56475.996
63416,57107.42
63417,25598.18
63418,34971.54
63419,25533.9
63420,34043.953
63421,20018.229
63422,27882.158
63423,24568.771
63424,37042.637
63425,35791.016
63426,38352.387
63427,26331.28
63428,47909.508
63429,24781.737999999998
63430,24093.568
63431,20323.246
63432,22689.275
63433,20323.246
63434,29645.862999999998
63435,41202.64
63436,34479.605
63437,63437.0
63438,22837.002
63439,32752.686
63440,23860.746
63441,22837.002
63442,22918.82
63443,21774.74
63444,24791.752
63445,34555.88
63446,28418.729
63447,22918.82
63448,22165.68
63449,24336.213
63450,21861.521
63451,74408.6
63452,23850.57
63453,62929.01
63454,25414.984
63455,22348.82
63456,27177.762000000002
63457,32211.29
63458,28321.424
63459,34649.836
63460,22993.433999999997
63461,24023.904
63462,20323.246
63463,33454.484
63464,29540.41
63465,28754.123
63466,22918.82
63467,22689.275
63468,43290.91
63469,18731.346
63470,21069.19
63471,28850.58
63472,27197.654
63473,28841.625
63474,40146.35
63475,51785.754
63476,38523.187999999995
63477,30588.867000000002
63478,27450.055
63479,34092.418
63480,49397.953
63481,33918.684
63482,30493.535
63483,20323.246
63484,63484.0
63485,22689.275
63486,22213.156000000003
63487,63487.0
63488,96257.46
63489,27877.627
63490,26555.602000000003
63491,30531.287
63492,20365.69
63493,25298.797000000002
63494,29350.355
63495,22784.697
63496,62112.703
63497,25410.512000000002
63498,42645.508
63499,27450.055
63500,27098.611
63501,36674.086
63502,55831.902
63503,37855.152
63504,19438.602
63505,25953.882999999998
63506,26551.553
63507,37422.836
63508,76614.664
63509,25726.3
63510,30009.52
63511,22689.275
63512,29199.676
63513,34329.848
63514,47917.83
63515,27301.507999999998
63516,30655.54
63517,85378.96
63518,63518.0
63519,32252.58
63520,27062.02
63521,25533.9
63522,25631.035
63523,27442.612999999998
63524,28103.436
63525,39369.43
63526,27450.055
63527,23133.722999999998
63528,20316.49
63529,74354.75
63530,23848.389
63531,20434.55
63532,28563.326
63533,29039.142999999996
63534,57313.21
63535,46794.664000000004
63536,22689.275
63537,33127.348
63538,51130.17
63539,22837.002
63540,25533.9
63541,20174.893
63542,34984.258
63543,19438.602
63544,38806.55
63545,24405.736
63546,20647.174
63547,32359.992000000002
63548,33184.81
63549,20018.229
63550,41573.773
63551,18731.346
63552,19629.398
63553,32860.645
63554,53224.17
63555,56871.51
63556,52872.61
63557,60383.996
63558,27450.055
63559,34161.184
63560,28754.123
63561,28198.865
63562,24320.382999999998
63563,20580.85
63564,26827.73
63565,29927.385
63566,25533.9
63567,35519.633
63568,27346.16
63569,46906.18
63570,27275.627
63571,43816.418
63572,52703.547
63573,23134.396
63574,37337.523
63575,27450.055
63576,52790.074
63577,25558.785
63578,28464.07
63579,29625.926
63580,23324.186
63581,22971.799
63582,30565.666
63583,24803.281000000003
63584,20323.246
63585,40402.887
63586,22689.275
63587,30446.277000000002
63588,27753.732000000004
63589,26756.902000000002
63590,22918.82
63591,34053.18
63592,34529.594
63593,23934.605
63594,23631.25
63595,19655.994
63596,25620.18
63597,38013.348
63598,20672.74
63599,67209.01
63600,23318.4
63601,44549.15
63602,27450.055
63603,26880.064
63604,23656.06
63605,34978.41
63606,29847.725
63607,29656.514
63608,22689.275
63609,46710.625
63610,22213.156000000003
63611,23748.97
63612,19438.602
63613,31863.572
63614,29603.077999999998
63615,22689.275
63616,34548.7
63617,63617.0
63618,19438.602
63619,61907.594000000005
63620,25533.9
63621,19438.602
63622,33204.09
63623,25533.9
63624,39692.75
63625,21861.521
63626,25694.525
63627,57765.24
63628,25533.9
63629,40435.27
63630,28452.629
63631,29670.938
63632,65144.734000000004
63633,24336.213
63634,24770.586
63635,23312.316000000003
63636,44014.723
63637,29771.996
63638,58574.8
63639,29661.73
63640,22689.275
63641,20071.734
63642,43753.293
63643,19689.02
63644,26849.652000000002
63645,33127.348
63646,26977.987999999998
63647,45794.5
63648,22784.697
63649,22689.275
63650,65078.655999999995
63651,35451.484
63652,28132.004
63653,23081.683999999997
63654,21888.262000000002
63655,19438.602
63656,24213.867000000002
63657,90525.61
63658,36465.9
63659,25533.9
63660,25753.322
63661,25185.707000000002
63662,23634.861
63663,24487.892999999996
63664,43258.027
63665,21953.834
63666,24763.188
63667,37042.637
63668,22078.996
63669,22729.66
63670,20793.654
63671,21075.61
63672,23634.861
63673,24234.16
63674,23839.79
63675,22935.422000000002
63676,21063.46
63677,59916.125
63678,28452.629
63679,63679.0
63680,27450.055
63681,29082.058999999997
63682,22689.275
63683,32740.137000000002
63684,46516.08
63685,25751.873
63686,22213.156000000003
63687,42539.957
63688,22918.82
63689,28101.732000000004
63690,19710.107
63691,19438.602
63692,44499.027
63693,47031.72
63694,20225.56
63695,62142.793
63696,20441.604
63697,23848.389
63698,25676.396
63699,27886.846
63700,37165.074
63701,33965.74
63702,30401.6
63703,27537.307
63704,23748.97
63705,28563.326
63706,50696.496
63707,30476.941000000003
63708,21515.299
63709,22627.707000000002
63710,63710.0
63711,21861.521
63712,26913.125
63713,28754.123
63714,24336.213
63715,27925.968999999997
63716,27450.055
63717,23657.592
63718,25533.9
63719,26849.652000000002
63720,42258.52
63721,31850.135
63722,63722.0
63723,22918.82
63724,19438.602
63725,83064.35
63726,54125.562000000005
63727,33127.348
63728,36458.055
63729,30250.292999999998
63730,27860.468999999997
63731,32713.522999999997
63732,28754.123
63733,23748.97
63734,22689.275
63735,28179.382999999998
63736,27946.262000000002
63737,38596.906
63738,28351.807
63739,22918.82
63740,32534.156000000003
63741,28410.857000000004
63742,21888.262000000002
63743,34283.363
63744,23848.389
63745,68577.58
63746,25676.396
63747,29039.417999999998
63748,31986.5
63749,25533.9
63750,22680.327999999998
63751,21861.521
63752,23181.6
63753,57832.613
63754,69526.836
63755,32272.041
63756,22837.002
63757,29055.754
63758,25138.2
63759,44054.29
63760,23306.892999999996
63761,28643.639
63762,30221.066000000003
63763,42497.92
63764,31968.81
63765,20225.56
63766,22700.467
63767,23957.316000000003
63768,24313.035
63769,19980.166
63770,25297.917999999998
63771,87564.64
63772,28754.123
63773,35552.12
63774,26876.674
63775,23318.4
63776,25214.959
63777,57338.973
63778,63778.0
63779,27450.055
63780,26487.785
63781,63781.0
63782,24420.025
63783,28442.097999999998
63784,62747.695
63785,32929.31
63786,28007.994
63787,43526.227
63788,21888.262000000002
63789,38533.965
63790,21888.262000000002
63791,34179.78
63792,22689.275
63793,22837.002
63794,27450.055
63795,52515.977
63796,27795.025
