id,income
60971,19674.537
60972,30861.195999999996
60973,24020.7705
60974,25436.703999999998
60975,28911.195
60976,62024.125
60977,33073.7215
60978,45768.025
60979,25593.0075
60980,44978.918999999994
60981,26934.295
60982,39003.791
60983,28496.714
60984,29107.6365
60985,27877.983500000002
60986,21652.571000000004
60987,25436.9375
60988,49912.144499999995
60989,53776.735
60990,22118.541
60991,27103.4785
60992,19757.7615
60993,19547.298
60994,61906.045
60995,65961.087
60996,24348.843999999997
60997,23657.5605
60998,75652.83
60999,22775.7835
61000,23004.21
61001,30954.372499999998
61002,18716.239500000003
61003,36975.168
61004,29997.006999999998
61005,52367.119999999995
61006,56644.5275
61007,24130.809500000003
61008,23688.487
61009,21741.9835
61010,24010.5945
61011,54772.587999999996
61012,25026.987
61013,43644.2875
61014,30146.087
61015,53508.0565
61016,28550.7735
61017,23076.178499999998
61018,21969.3105
61019,20435.3085
61020,26231.431
61021,23645.755
61022,23840.521500000003
61023,28237.546000000002
61024,23857.127999999997
61025,26659.355499999998
61026,59397.705
61027,19315.4395
61028,29835.245000000003
61029,19580.1195
61030,22841.6835
61031,25341.305
61032,51940.979999999996
61033,19854.1385
61034,25975.482
61035,29735.963
61036,25294.027000000002
61037,23075.046499999997
61038,21874.8915
61039,20021.05
61040,27414.239
61041,27653.043
61042,24982.17
61043,25675.415
61044,22504.6925
61045,22339.2575
61046,26502.401
61047,49374.287
61048,58930.4025
61049,26254.8645
61050,33226.6725
61051,33924.013999999996
61052,38978.982
61053,52019.293
61054,34625.177500000005
61055,30101.622499999998
61056,32577.951999999997
61057,25436.703999999998
61058,25393.4775
61059,19315.4395
61060,27158.506
61061,23688.487
61062,60019.7365
61063,31255.7725
61064,20617.6375
61065,31632.517
61066,25800.5485
61067,61298.025
61068,76676.525
61069,33693.521
61070,40418.2725
61071,77943.265
61072,41469.0965
61073,55647.963
61074,19084.385000000002
61075,57751.085
61076,33156.079
61077,31018.189
61078,38244.3925
61079,21874.8915
61080,21874.8915
61081,46479.150499999996
61082,33210.344
61083,26533.254
61084,30156.6615
61085,24403.701999999997
61086,22877.911
61087,25169.048000000003
61088,40136.524
61089,29145.037
61090,19641.779499999997
61091,47153.233
61092,20168.127
61093,24020.7705
61094,26475.4985
61095,22877.911
61096,65677.98999999999
61097,24791.218
61098,25010.7935
61099,37593.713
61100,39810.4575
61101,30267.613999999998
61102,58663.462
61103,21874.8915
61104,20333.1185
61105,26504.9815
61106,19315.4395
61107,21684.737
61108,62686.335
61109,33976.3505
61110,26661.156499999997
61111,27527.1895
61112,60430.293
61113,36177.43
61114,19315.4395
61115,47619.34
61116,25401.04
61117,19757.7615
61118,26713.6115
61119,22248.751000000004
61120,26856.428999999996
61121,19614.408499999998
61122,24130.809500000003
61123,27103.4785
61124,33959.5845
61125,22504.6925
61126,29410.944
61127,28613.3515
61128,69692.261
61129,36789.5355
61130,34329.295
61131,27752.295
61132,19158.561500000003
61133,21216.845
61134,32628.127999999997
61135,34190.488000000005
61136,21779.493000000002
61137,23740.5115
61138,23572.0605
61139,26197.695
61140,26661.156499999997
61141,32941.202000000005
61142,33338.547999999995
61143,25955.032
61144,44092.84
61145,19084.385000000002
61146,34812.694
61147,34939.296
61148,22695.5205
61149,26661.156499999997
61150,23398.087
61151,42455.9535
61152,20343.103499999997
61153,21517.629
61154,31118.7595
61155,29060.555
61156,19675.5175
61157,27551.7365
61158,29424.061499999996
61159,23964.6365
61160,27494.9655
61161,25806.811500000003
61162,28419.5665
61163,26673.383
61164,32863.475999999995
61165,29160.671499999997
61166,32309.3105
61167,22635.6925
61168,26435.9465
61169,44375.35249999999
61170,23231.359
61171,57342.065
61172,47865.119
61173,22504.6925
61174,54106.403
61175,36476.762
61176,32711.4385
61177,25476.624000000003
61178,19757.7615
61179,34686.9355
61180,25436.703999999998
61181,37817.3455
61182,66301.925
61183,41862.6415
61184,22877.911
61185,92802.605
61186,20140.998
61187,27285.838000000003
61188,50615.7085
61189,34573.721
61190,64402.7225
61191,40827.4875
61192,20539.2325
61193,25436.703999999998
61194,28776.078
61195,21082.877999999997
61196,22892.163
61197,31899.78
61198,36313.907999999996
61199,61468.729999999996
61200,54426.477
61201,27901.824
61202,24101.6895
61203,42299.7895
61204,34996.181000000004
61205,52394.426
61206,23549.1005
61207,19757.7615
61208,33546.955
61209,59560.2385
61210,28613.3515
61211,22782.512499999997
61212,25436.703999999998
61213,36454.316999999995
61214,23210.046
61215,58358.042499999996
61216,35262.789
61217,69497.245
61218,40800.405
61219,37412.7205
61220,23726.8545
61221,28913.650499999996
61222,68506.22
61223,47852.615
61224,25775.569
61225,41546.952999999994
61226,34343.089
61227,35389.986000000004
61228,39306.5625
61229,26362.6555
61230,49812.327000000005
61231,22877.911
61232,25705.766499999998
61233,37935.518
61234,34741.08899999999
61235,26661.156499999997
61236,33795.076499999996
61237,20880.161
61238,70978.245
61239,43535.973
61240,21058.966999999997
61241,26661.156499999997
61242,41586.943
61243,42346.03999999999
61244,25449.161
61245,19315.4395
61246,26243.246
61247,33156.079
61248,36054.176999999996
61249,27635.891499999998
61250,83411.18
61251,25975.482
61252,36789.5355
61253,27860.79
61254,19642.696
61255,42034.096000000005
61256,28926.985
61257,19757.7615
61258,33478.496499999994
61259,27103.4785
61260,24590.603000000003
61261,43202.098
61262,32620.192
61263,23726.8545
61264,42542.729999999996
61265,49080.584
61266,49563.770000000004
61267,41457.4925
61268,37453.435
61269,21874.8915
61270,90283.35699999999
61271,24980.1515
61272,22818.521
61273,29209.8035
61274,36358.293
61275,29573.076
61276,53481.398499999996
61277,33156.079
61278,27182.0875
61279,21275.861
61280,19694.828
61281,29212.560999999998
61282,24633.944
61283,30851.2625
61284,46520.855500000005
61285,20116.8595
61286,22635.6925
61287,18716.239500000003
61288,19611.959000000003
61289,33871.415
61290,40965.545
61291,25533.16
61292,25556.106
61293,21122.407
61294,25372.315499999997
61295,19757.7615
61296,23467.372499999998
61297,21874.8915
61298,19315.4395
61299,19315.4395
61300,25341.305
61301,22375.783499999998
61302,46630.9685
61303,22945.120000000003
61304,23106.956
61305,28314.103499999997
61306,23658.997000000003
61307,35186.087
61308,44196.022
61309,28569.498999999996
61310,21072.492
61311,23588.305500000002
61312,43368.324
61313,38099.7125
61314,58926.97
61315,30490.851000000002
61316,20638.93
61317,19623.597999999998
61318,70669.58
61319,36801.162
61320,25213.3215
61321,40305.312
61322,61578.668000000005
61323,31872.074
61324,21874.8915
61325,25896.475
61326,26657.2085
61327,22851.7585
61328,30378.468500000003
61329,33156.079
61330,22782.512499999997
61331,24939.644500000002
61332,37500.638000000006
61333,45924.44500000001
61334,33156.079
61335,23896.341999999997
61336,32174.75
61337,42675.013999999996
61338,20968.372
61339,27103.4785
61340,19912.4675
61341,25341.305
61342,50264.0225
61343,48158.83899999999
61344,25533.16
61345,35015.605500000005
61346,58483.7335
61347,24535.875
61348,47461.0055
61349,24262.0375
61350,27103.4785
61351,24330.15
61352,25975.482
61353,37927.037
61354,79108.088
61355,30716.795
61356,27103.4785
61357,27552.383500000004
61358,26724.106499999998
61359,20028.7235
61360,27103.4785
61361,65836.03
61362,22961.455
61363,22782.512499999997
61364,27691.121
61365,75959.785
61366,34203.994
61367,36882.766
61368,22635.6925
61369,31947.389000000003
61370,40964.758
61371,34954.4905
61372,22877.911
61373,24698.7995
61374,26661.156499999997
61375,24415.843
61376,25975.482
61377,43957.023499999996
61378,18716.239500000003
61379,26661.156499999997
61380,32825.083999999995
61381,48634.145000000004
61382,22635.6925
61383,19409.493499999997
61384,22488.2295
61385,24570.527000000002
61386,28613.3515
61387,25284.8025
61388,25977.616
61389,32481.248
61390,32543.362499999996
61391,28858.129999999997
61392,23857.127999999997
61393,88127.18
61394,23004.21
61395,22782.512499999997
61396,33156.079
61397,46951.916
61398,44963.246
61399,62409.604999999996
61400,23605.48
61401,19537.572500000002
61402,25341.305
61403,83711.115
61404,28904.597999999998
61405,25655.076
61406,23468.217
61407,33156.079
61408,23720.6925
61409,27750.596
61410,32473.523
61411,26424.713
61412,24130.809500000003
61413,25058.2635
61414,35384.932
61415,21874.8915
61416,28613.3515
61417,25878.932500000003
61418,25680.3525
61419,24020.7705
61420,26661.156499999997
61421,25341.305
61422,30193.8515
61423,42981.279
61424,21598.8895
61425,37915.292499999996
61426,24265.082000000002
61427,22635.6925
61428,33032.326499999996
61429,36183.562999999995
61430,34701.498
61431,37844.239
61432,37004.576499999996
61433,44280.638
61434,43112.3245
61435,78126.343
61436,26112.798500000004
61437,21779.493000000002
61438,32960.253
61439,33316.825
61440,51296.0
61441,33407.6575
61442,22851.7585
61443,22504.6925
61444,26103.089500000002
61445,20174.3245
61446,30219.123
61447,24940.216
61448,27103.4785
61449,39806.197499999995
61450,19757.7615
61451,73677.0705
61452,24130.655
61453,42885.042
61454,45015.462999999996
61455,33011.547
61456,45484.2075
61457,27309.159
61458,27506.7975
61459,77037.555
61460,31420.051999999996
61461,30548.953
61462,34997.681
61463,23918.923500000004
61464,38726.162
61465,33597.9195
61466,31340.045
61467,35024.641
61468,26253.16
61469,20463.372
61470,19410.8375
61471,35491.965000000004
61472,29658.4795
61473,33129.9265
61474,36236.193499999994
61475,42117.477
61476,44080.859
61477,36531.8205
61478,27759.049
61479,22782.512499999997
61480,25436.703999999998
61481,39854.75
61482,22043.084
61483,33824.154
61484,35644.9815
61485,45557.0025
61486,24213.754
61487,55581.201
61488,27682.8145
61489,26801.949999999997
61490,112897.0895
61491,26243.246
61492,22094.6555
61493,22635.6925
61494,28632.468999999997
61495,22635.6925
61496,30130.9435
61497,39968.673500000004
61498,35220.945
61499,30497.639
61500,39138.2815
61501,24497.322
61502,25975.482
61503,45676.508
61504,25127.489
61505,24965.9455
61506,24618.345499999996
61507,25341.305
61508,26928.711000000003
61509,23507.497499999998
61510,28784.3735
61511,29230.9335
61512,33156.079
61513,25362.592000000004
61514,36354.742
61515,38018.1075
61516,52857.93
61517,68805.425
61518,25346.334000000003
61519,24776.463000000003
61520,29649.5595
61521,25456.017
61522,22587.905
61523,32224.612999999998
61524,21779.493000000002
61525,22831.0325
61526,22877.911
61527,25534.453999999998
61528,25442.8875
61529,30152.646
61530,71688.5
61531,35847.726500000004
61532,24922.376
61533,72226.4225
61534,24165.251
61535,26999.351499999997
61536,25226.727
61537,52080.326
61538,21367.0075
61539,37060.909
61540,23908.459499999997
61541,52577.0625
61542,24039.432500000003
61543,29063.654499999997
61544,23555.889499999997
61545,54223.6
61546,27299.4125
61547,38591.5395
61548,38606.8125
61549,60495.7365
61550,25896.475
61551,32949.954
61552,27617.8615
61553,19315.4395
61554,28730.57
61555,23888.037
61556,49374.653999999995
61557,25825.6555
61558,28128.6005
61559,61372.459
61560,24372.3125
61561,24351.958
61562,25680.3525
61563,34781.09
61564,27318.050499999998
61565,33458.0435
61566,36579.885
61567,24130.809500000003
61568,22017.095
61569,34835.391
61570,35924.938500000004
61571,36824.351500000004
61572,30630.487999999998
61573,25436.703999999998
61574,24969.8885
61575,27478.862999999998
61576,38199.2695
61577,26746.6455
61578,22504.6925
61579,29991.811499999996
61580,30263.2645
61581,63439.08
61582,81851.6525
61583,60594.645000000004
61584,22877.911
61585,57770.422000000006
61586,24011.7375
61587,21646.3715
61588,74931.5925
61589,26577.1345
61590,33261.2645
61591,80196.7
61592,27103.4785
61593,55996.5355
61594,22877.911
61595,29036.381
61596,22635.6925
61597,47329.6175
61598,21682.656000000003
61599,40464.3945
61600,22977.485500000003
61601,24020.7705
61602,35428.305
61603,33012.592000000004
61604,23366.4725
61605,28613.3515
61606,21608.379
61607,21874.8915
61608,19778.9835
61609,27503.103000000003
61610,22977.485500000003
61611,55234.875
61612,21874.8915
61613,31875.773999999998
61614,25975.482
61615,20662.077
61616,30627.235
61617,44684.233
61618,19640.940499999997
61619,25684.0035
61620,27274.657
61621,25637.095
61622,20917.970999999998
61623,25651.505
61624,19315.4395
61625,32313.985
61626,27311.9275
61627,31487.833
61628,37065.4625
61629,30065.002500000002
61630,28181.9495
61631,45616.493
61632,27440.4005
61633,27103.4785
61634,24130.809500000003
61635,19816.940499999997
61636,28517.953
61637,32988.05
61638,26242.0805
61639,33536.4485
61640,22635.6925
61641,21753.542
61642,50891.005000000005
61643,25208.2455
61644,29049.22
61645,49379.44
61646,26635.004
61647,21874.8915
61648,27228.029
61649,23023.466999999997
61650,83098.67499999999
61651,34164.454
61652,42189.1955
61653,36789.5355
61654,32577.951999999997
61655,22635.6925
61656,44526.673500000004
61657,21874.8915
61658,19757.7615
61659,27354.817499999997
61660,30101.783
61661,47078.100000000006
61662,26675.321
61663,21059.038500000002
61664,20811.427
61665,19315.4395
61666,19580.1195
61667,37664.344
61668,67992.4375
61669,23908.459499999997
61670,20173.8245
61671,29773.9565
61672,22260.9415
61673,25181.296000000002
61674,28078.892
61675,23726.663500000002
61676,32122.1765
61677,25436.703999999998
61678,19315.4395
61679,26899.051
61680,19410.8375
61681,48918.59
61682,27880.199
61683,39740.9745
61684,54678.034
61685,24059.91
61686,27705.7955
61687,28458.0485
61688,29201.026
61689,25555.3995
61690,22877.911
61691,46032.7245
61692,30928.985
61693,50447.872
61694,32432.222999999998
61695,33989.895
61696,32379.6395
61697,30058.003
61698,25680.3525
61699,47166.917499999996
61700,23654.8165
61701,50949.57
61702,30754.9355
61703,36888.183000000005
61704,34568.3865
61705,37869.2855
61706,43740.8725
61707,29653.21
61708,19788.493000000002
61709,21578.835
61710,20826.0535
61711,31137.242
61712,22451.11
61713,24545.207000000002
61714,23121.795
61715,36753.211500000005
61716,29342.9415
61717,25913.724
61718,25341.305
61719,21779.493000000002
61720,60655.101500000004
61721,42047.7025
61722,40832.4005
61723,49788.9645
61724,22635.6925
61725,28668.260000000002
61726,26747.568
61727,32249.101000000002
61728,36381.73
61729,32061.555
61730,36942.1025
61731,53762.825
61732,50387.723
61733,22081.583
61734,69645.5625
61735,30464.886
61736,22635.6925
61737,89074.16
61738,64031.07
61739,40798.956000000006
61740,72179.4375
61741,22635.6925
61742,27103.4785
61743,24112.805
61744,37150.1135
61745,29575.6405
61746,22970.182500000003
61747,19600.52
61748,26750.260499999997
61749,26661.156499999997
61750,25399.2455
61751,23004.21
61752,30412.796000000002
61753,19757.7615
61754,26741.286999999997
61755,19757.7615
61756,19466.822
61757,56303.945
61758,90606.82
61759,37643.965
61760,24020.7705
61761,19757.7615
61762,43887.215
61763,22448.985500000003
61764,27557.2825
61765,44708.205
61766,24088.266
61767,29341.824999999997
61768,19880.377
61769,22877.911
61770,24130.809500000003
61771,25069.7935
61772,26273.5665
61773,28597.5945
61774,33156.079
61775,23003.8375
61776,33272.269
61777,30717.287
61778,25288.7295
61779,20801.078
61780,31726.000999999997
61781,59903.342000000004
61782,29940.5635
61783,28613.3515
61784,23299.1095
61785,19641.779499999997
61786,38048.7235
61787,23688.487
61788,33933.993
61789,34066.365
61790,53839.4645
61791,57857.476500000004
61792,45038.539
61793,26504.3865
61794,32577.951999999997
61795,28651.09
61796,23379.0115
61797,61789.879
61798,29907.9885
61799,22782.512499999997
61800,22248.751000000004
61801,25975.482
61802,29639.3235
61803,30656.609
61804,30298.4625
61805,19923.0135
61806,125397.15
61807,24020.7705
61808,20436.6475
61809,27822.627
61810,21545.396500000003
61811,36693.6445
61812,22088.3875
61813,32615.69
61814,64231.25
61815,31548.653
61816,25341.305
61817,28385.7725
61818,22221.8545
61819,39220.841499999995
61820,19835.164
61821,54504.2285
61822,25436.703999999998
61823,51606.259999999995
61824,33012.592000000004
61825,18915.8065
61826,19757.7615
61827,22504.6925
61828,30926.8445
61829,34644.397
61830,25975.482
61831,28613.3515
61832,31485.038
61833,33066.032999999996
61834,27896.677
61835,19410.8375
61836,21014.190499999997
61837,22311.089
61838,26322.03
61839,38714.7725
61840,39452.183000000005
61841,25436.703999999998
61842,51768.279
61843,19315.4395
61844,29535.6965
61845,41376.4035
61846,36467.957
61847,31352.455
61848,25972.83
61849,24236.616
61850,54484.7485
61851,46320.287
61852,20182.924
61853,27103.4785
61854,20012.9575
61855,25436.703999999998
61856,20768.0535
61857,25975.482
61858,44157.177500000005
61859,40217.5995
61860,20463.372
61861,38679.92
61862,24677.203
61863,47330.254
61864,33910.429000000004
61865,37100.547
61866,25436.703999999998
61867,33796.868
61868,35694.0215
61869,23260.056
61870,19757.7615
61871,57550.43
61872,22877.911
61873,21874.8915
61874,23612.3125
61875,44021.663499999995
61876,59724.951
61877,20292.5275
61878,96802.4025
61879,27103.4785
61880,35987.5875
61881,25768.097500000003
61882,21251.999000000003
61883,33153.3485
61884,44558.524999999994
61885,24940.216
61886,22044.548
61887,27497.256500000003
61888,21984.1785
61889,24723.068
61890,104285.705
61891,26459.764
61892,26661.156499999997
61893,22158.274
61894,48306.1975
61895,49628.362
61896,26661.156499999997
61897,23688.487
61898,19315.4395
61899,41358.023499999996
61900,26313.2785
61901,29170.2595
61902,24221.836499999998
61903,22403.8565
61904,25075.7175
61905,24130.809500000003
61906,23062.9695
61907,46116.532999999996
61908,26090.627
61909,31737.567499999997
61910,32813.379
61911,39817.524000000005
61912,22189.837
61913,23238.4965
61914,26974.96
61915,25975.482
61916,57720.4725
61917,38510.93
61918,28613.3515
61919,59432.092000000004
61920,22877.911
61921,24369.093999999997
61922,21779.493000000002
61923,22168.4825
61924,22504.6925
61925,32543.911500000002
61926,29457.877
61927,25975.482
61928,22877.911
61929,56812.746
61930,30299.6335
61931,25463.698
61932,19315.4395
61933,26885.9
61934,22756.36
61935,19688.815499999997
61936,23126.632
61937,31982.119
61938,59829.422000000006
61939,48890.732
61940,25436.703999999998
61941,28875.556
61942,22802.625
61943,27362.976000000002
61944,19315.4395
61945,33199.0365
61946,39255.4535
61947,25436.703999999998
61948,19409.493499999997
61949,51107.172
61950,27261.816000000003
61951,31537.1745
61952,38655.189
61953,22782.512499999997
61954,31005.807
61955,22021.387000000002
61956,27500.735500000003
61957,19480.6915
61958,64926.985
61959,21779.493000000002
61960,28177.2275
61961,28443.888
61962,36343.9975
61963,27842.5295
61964,36869.8385
61965,29743.631
61966,32014.434500000003
61967,55416.084
61968,29458.546
61969,27103.4785
61970,45820.782
61971,30749.165
61972,20337.33
61973,20645.453
61974,50367.57000000001
61975,23997.302499999998
61976,97512.97
61977,19757.7615
61978,22504.6925
61979,23333.895
61980,24130.809500000003
61981,24882.6935
61982,28504.099
61983,21779.493000000002
61984,32577.951999999997
61985,62644.9885
61986,24020.7705
61987,24058.508500000004
61988,24183.9455
61989,26830.3575
61990,66305.54000000001
61991,19158.561500000003
61992,22095.7365
61993,67071.965
61994,25975.482
61995,23724.9265
61996,25558.801499999998
61997,27967.921500000004
61998,22377.1725
61999,27591.4725
62000,22635.6925
62001,62630.9315
62002,29193.896500000003
62003,22504.6925
62004,44313.7385
62005,24783.389000000003
62006,27147.4795
62007,25641.908499999998
62008,19537.572500000002
62009,60740.8
62010,41338.86
62011,57980.9
62012,41481.2625
62013,21555.9745
62014,35948.529
62015,24020.7705
62016,21874.8915
62017,27494.084
62018,39918.6425
62019,24159.683999999997
62020,26918.3525
62021,33088.705
62022,24104.6555
62023,24332.0145
62024,52690.49800000001
62025,32106.3225
62026,70392.20999999999
62027,27440.516000000003
62028,30706.760000000002
62029,22261.565000000002
62030,38829.438500000004
62031,25756.068
62032,22877.911
62033,50083.42
62034,26959.849000000002
62035,33788.432
62036,41501.845
62037,52538.4475
62038,26353.3155
62039,26140.771500000003
62040,25533.16
62041,52669.469
62042,58069.244999999995
62043,35119.26
62044,25341.305
62045,20661.421000000002
62046,31949.824
62047,27103.4785
62048,22977.485500000003
62049,63458.492
62050,26815.2745
62051,28840.0605
62052,44354.721000000005
62053,25296.622
62054,25627.105
62055,40430.457
62056,36835.57
62057,32206.8895
62058,22291.781499999997
62059,65688.325
62060,23667.911999999997
62061,55301.53999999999
62062,23006.578
62063,32662.110500000003
62064,48635.3535
62065,45167.725999999995
62066,25535.0265
62067,24378.250999999997
62068,34014.205
62069,25991.0225
62070,19315.4395
62071,21719.671499999997
62072,34539.742
62073,32471.677
62074,22900.9185
62075,36069.509999999995
62076,24079.951
62077,31494.0655
62078,22206.8455
62079,19641.779499999997
62080,76994.42
62081,37907.575
62082,23585.235500000003
62083,24130.809500000003
62084,25032.9255
62085,141268.115
62086,25341.305
62087,22465.3975
62088,28011.568
62089,22877.911
62090,22008.0165
62091,103330.16500000001
62092,22718.3545
62093,30981.616499999996
62094,46243.2125
62095,22878.552
62096,21060.269500000002
62097,19315.4395
62098,46504.868
62099,91736.41500000001
62100,19585.6485
62101,33345.744999999995
62102,28613.3515
62103,31578.0685
62104,33753.9445
62105,24826.904000000002
62106,22504.6925
62107,27485.239999999998
62108,36789.5355
62109,24299.449999999997
62110,22023.1425
62111,31647.155499999997
62112,21994.963
62113,19547.298
62114,25166.278000000002
62115,22504.6925
62116,24333.056
62117,27415.0
62118,25178.531
62119,31882.377
62120,23688.487
62121,20133.5065
62122,18915.8065
62123,28613.3515
62124,41908.6935
62125,25970.783
62126,21810.351500000004
62127,48603.773
62128,19537.572500000002
62129,61891.405
62130,27744.878
62131,66978.015
62132,19656.8065
62133,28971.4285
62134,20333.464
62135,19315.4395
62136,78388.685
62137,33586.37
62138,36221.104999999996
62139,31970.3855
62140,27103.4785
62141,33156.079
62142,23917.2345
62143,27103.4785
62144,22635.6925
62145,76769.18
62146,70047.288
62147,27753.958
62148,19576.089500000002
62149,47334.121499999994
62150,41330.1895
62151,19841.6135
62152,51027.002
62153,21327.3545
62154,21057.203
62155,33156.079
62156,23260.056
62157,23052.901
62158,32690.125999999997
62159,44431.645000000004
62160,22754.9455
62161,31544.790999999997
62162,24140.405
62163,25653.327
62164,56841.201499999996
62165,25555.201
62166,31514.277000000002
62167,27334.2405
62168,36789.5355
62169,36753.453
62170,40746.634999999995
62171,50244.158
62172,22504.6925
62173,28645.570999999996
62174,29947.946500000002
62175,23688.487
62176,21874.8915
62177,26988.361
62178,25675.898999999998
62179,37488.2335
62180,24995.13
62181,33492.005000000005
62182,21874.8915
62183,25436.703999999998
62184,26349.356
62185,25881.643
62186,61599.354999999996
62187,26104.284
62188,32720.709
62189,30842.6785
62190,22782.512499999997
62191,29135.343500000003
62192,25636.853499999997
62193,22451.11
62194,21874.8915
62195,27929.7125
62196,21874.8915
62197,44150.151
62198,45190.971
62199,27103.4785
62200,34727.6035
62201,25336.237
62202,25436.703999999998
62203,23312.403
62204,24099.883
62205,62812.604999999996
62206,19315.4395
62207,28205.889
62208,30622.297000000002
62209,25975.482
62210,41311.875
62211,26953.165
62212,20447.930500000002
62213,21874.8915
62214,23802.040500000003
62215,22877.911
62216,19757.7615
62217,21066.817499999997
62218,101752.575
62219,27938.6025
62220,24425.8695
62221,23201.313499999997
62222,24062.284
62223,22184.521
62224,25619.55
62225,24301.569
62226,33696.18550000001
62227,27103.4785
62228,58027.855500000005
62229,34024.101500000004
62230,22635.6925
62231,27103.4785
62232,25341.305
62233,38399.55099999999
62234,24427.499
62235,49132.792499999996
62236,24577.451
62237,28622.4255
62238,42261.9675
62239,35841.2625
62240,33791.033500000005
62241,22635.6925
62242,24130.809500000003
62243,23795.866
62244,29513.1985
62245,49146.955
62246,28613.3515
62247,58875.674
62248,33156.079
62249,26309.692000000003
62250,22504.6925
62251,40055.556
62252,26848.922
62253,27960.1515
62254,36452.914000000004
62255,19605.252999999997
62256,26421.12
62257,29177.354
62258,25779.129999999997
62259,21874.8915
62260,25436.703999999998
62261,25084.4135
62262,27103.4785
62263,73688.9925
62264,30564.536999999997
62265,29194.228000000003
62266,71639.1725
62267,50495.451499999996
62268,21950.0995
62269,25975.482
62270,32129.870499999997
62271,19757.7615
62272,55415.101500000004
62273,28249.246
62274,23452.3085
62275,59425.459
62276,64113.335
62277,29419.1855
62278,29576.9565
62279,48212.09299999999
62280,31719.127
62281,24020.7705
62282,24020.7705
62283,24130.809500000003
62284,23200.8885
62285,92496.95999999999
62286,31610.394
62287,25436.703999999998
62288,40451.162
62289,43567.9565
62290,81476.3
62291,32395.721
62292,28258.376500000002
62293,54486.018
62294,19640.940499999997
62295,58700.925
62296,19966.852
62297,20524.1415
62298,28132.928
62299,23688.487
62300,50837.326
62301,19757.7615
62302,28059.7705
62303,24387.279
62304,23395.4675
62305,25341.305
62306,24406.345
62307,34038.0605
62308,32583.864999999998
62309,55169.172000000006
62310,23654.422
62311,23064.378
62312,33082.734
62313,34328.073000000004
62314,22826.932500000003
62315,45434.192
62316,50656.6765
62317,20073.167
62318,23948.114
62319,23688.487
62320,56469.525
62321,46696.2055
62322,45051.69
62323,24130.809500000003
62324,22561.5155
62325,62488.965
62326,22635.6925
62327,31602.496499999997
62328,34675.086
62329,25420.6375
62330,22431.385000000002
62331,22877.911
62332,19888.0585
62333,22782.512499999997
62334,20790.131999999998
62335,24020.7705
62336,32397.834000000003
62337,39110.197499999995
62338,26091.756
62339,28325.914500000003
62340,20121.108500000002
62341,19315.4395
62342,19315.4395
62343,32577.951999999997
62344,49549.0275
62345,25453.870000000003
62346,32743.204999999998
62347,22782.512499999997
62348,25975.482
62349,28347.825
62350,38036.5295
62351,20947.0265
62352,87733.785
62353,32104.2275
62354,28984.376
62355,59005.445
62356,22238.82
62357,36465.135
62358,32495.9345
62359,42156.8425
62360,29842.057500000003
62361,23170.214
62362,70365.58499999999
62363,21874.8915
62364,71659.255
62365,19315.4395
62366,31979.552000000003
62367,79008.42
62368,83155.1775
62369,20245.661500000002
62370,23477.002500000002
62371,27415.0
62372,21779.493000000002
62373,29268.0965
62374,26034.78
62375,56012.176
62376,23558.569499999998
62377,23688.487
62378,33012.592000000004
62379,22629.1075
62380,19978.443
62381,22756.36
62382,29334.4395
62383,23023.817499999997
62384,67175.975
62385,27183.776
62386,28443.888
62387,28613.3515
62388,22878.552
62389,94185.70000000001
62390,50102.547
62391,29067.155
62392,36756.682499999995
62393,55814.187999999995
62394,29843.786999999997
62395,19315.4395
62396,25436.703999999998
62397,20306.4315
62398,22782.512499999997
62399,30072.1955
62400,33012.592000000004
62401,57028.065
62402,28613.3515
62403,20942.639499999997
62404,57041.405
62405,23374.2065
62406,43410.3495
62407,27983.957000000002
62408,31997.239999999998
62409,22674.2975
62410,25799.754500000003
62411,39804.316999999995
62412,19315.4395
62413,20630.5875
62414,27114.497000000003
62415,26661.156499999997
62416,28517.953
62417,21673.555500000002
62418,19683.585
62419,32647.4785
62420,25436.703999999998
62421,26108.004
62422,19640.940499999997
62423,24790.7745
62424,20018.214999999997
62425,23544.2965
62426,27182.0875
62427,44256.955
62428,31498.714
62429,25975.482
62430,24555.3845
62431,46764.862
62432,25261.136
62433,27103.4785
62434,36566.157999999996
62435,38904.205
62436,26661.156499999997
62437,21557.5465
62438,25975.482
62439,24020.7705
62440,71514.5545
62441,37514.002
62442,22659.540999999997
62443,24189.585999999996
62444,37104.1125
62445,23482.8655
62446,41224.415
62447,20463.372
62448,28861.3975
62449,22504.6925
62450,24415.455
62451,25680.3525
62452,24456.1155
62453,23908.459499999997
62454,24689.3665
62455,27563.273500000003
62456,22981.464500000002
62457,63736.915
62458,22949.5455
62459,22299.8125
62460,24397.436500000003
62461,22786.7225
62462,41975.801
62463,22771.997499999998
62464,33156.079
62465,19410.8375
62466,65961.087
62467,29245.742
62468,37088.994999999995
62469,29706.079
62470,21002.64
62471,40464.8085
62472,24797.194499999998
62473,46738.9
62474,65529.78
62475,21889.446000000004
62476,70586.62
62477,57491.561499999996
62478,39689.4475
62479,21591.431
62480,34386.8375
62481,26861.440499999997
62482,32471.525
62483,27993.033000000003
62484,37240.656
62485,25727.8545
62486,34857.705
62487,62444.827999999994
62488,27182.0875
62489,64771.825
62490,25341.305
62491,28613.3515
62492,42287.883
62493,19757.7615
62494,25475.4395
62495,60609.476500000004
